m/z Exp.,Intensity
436.1329981,0.046257019
436.1693332,0.066749573
437.0365699,0.026780129
437.0441979,0.024806976
437.0517979,0.03812027
437.0728038,0.088050842
437.0742449,0.033191681
437.0878222,0.040245056
437.1089546,0.178222656
437.1240772,0.028476715
437.1452659,0.360412598
437.1465318,0.036598206
437.1816496,0.2162323
437.182809,0.042457581
437.2180995,0.046962738
438.1124553,0.037195206
438.1487611,0.075870514
438.1851454,0.06231308
439.0310268,0.035190582
439.05199,0.027793884
439.0526004,0.034984589
439.067382,0.047084808
439.088288,0.062961578
439.0888712,0.068572998
439.0897809,0.026507378
439.1038856,0.035505295
439.1247609,0.189025879
439.1398938,0.037677765
439.1609638,0.29675293
439.176251,0.03295517
439.1973302,0.111495972
440.1281608,0.029291153
440.1643273,0.052814484
440.2006951,0.035255432
441.0104544,0.026233673
441.0466238,0.058132172
441.0474061,0.042575836
441.0677157,0.025304794
441.0684109,0.026878357
441.0835113,0.041814804
441.1040333,0.045822144
441.1048156,0.047134399
441.1199869,0.033594132
441.1406169,0.087759018
441.1557167,0.043464661
441.1767302,0.110134125
441.1919197,0.050273895
441.2129687,0.045665741
441.2527759,0.065498352
443.025434,0.062294006
443.0618785,0.073631287
443.0985717,0.049999237
443.0994854,0.040130615
443.1198238,0.02721405
443.1205492,0.030023575
443.1347818,0.029987335
443.1356892,0.054260254
443.1568471,0.030050278
443.1713847,0.043582916
443.1720735,0.040096283
443.207639,0.029664993
444.0333903,0.027554512
444.0516023,0.035575867
444.0653613,0.036634445
444.0699467,0.036878586
445.0413348,0.102706909
445.0565394,0.031362534
445.0595705,0.036586762
445.0777208,0.18196106
445.1140231,0.15763855
445.1504186,0.150108337
445.1516038,0.036931992
445.1869661,0.085170746
446.1172381,0.026702881
446.1537538,0.048206329
446.1902359,0.035657883
447.0209239,0.02493
447.0359195,0.03386879
447.0573594,0.086490631
447.0934878,0.085029602
447.1298944,0.111587524
447.1661236,0.173404694
447.2024356,0.179168701
447.2388327,0.036472321
448.1695606,0.032558441
449.0362339,0.058750153
449.0515608,0.055370331
449.0728163,0.119064331
449.0877976,0.025745869
449.1091968,0.116909027
449.1456088,0.185295105
449.1820818,0.15322113
449.2184023,0.063667297
450.0758794,0.027606964
450.1122994,0.026317596
450.148947,0.043487549
450.1851956,0.042476654
451.0307811,0.042112351
451.051952,0.066932678
451.0531399,0.025051117
451.067214,0.059719086
451.0882757,0.109733582
451.1033218,0.032382965
451.124666,0.149341583
451.161009,0.218765259
451.1973619,0.119873047
451.2337693,0.028278351
452.1282951,0.032066345
452.1643971,0.0507164
452.2006301,0.032793045
453.0099475,0.037729263
453.0310463,0.029045105
453.0462724,0.095386505
453.0567696,0.040550232
453.0674503,0.070007324
453.0826366,0.060077667
453.1040409,0.085998535
453.1191451,0.0325737
453.1404115,0.11038971
453.1767437,0.08833313
453.2134925,0.038583756
453.3948588,0.027084351
453.3953425,0.029495239
454.0649005,0.025800705
454.1072707,0.024833679
454.1434891,0.04631424
454.1798116,0.038780212
455.0255816,0.042736054
455.0623331,0.063777924
455.0837514,0.038496018
455.0987968,0.036223412
455.1200723,0.057800293
455.1352891,0.029996872
455.156049,0.073699951
455.1713309,0.033473969
455.1922733,0.052963257
455.2075484,0.035478592
456.0697088,0.036933899
456.1593334,0.026063919
457.0417964,0.068889618
457.0780129,0.069496155
457.0994129,0.028001785
457.1140475,0.056503296
457.1351263,0.05132103
457.1504862,0.080856323
457.1714429,0.051593781
457.1867125,0.097709656
457.2077258,0.026500702
457.2230863,0.041324616
458.0492183,0.024665833
459.0204437,0.03115654
459.02102,0.025974274
459.056879,0.113014221
459.0933671,0.090438843
459.1296137,0.087551117
459.1660264,0.095745087
459.2025379,0.076305389
460.1694612,0.024350166
461.0149492,0.036083221
461.0360848,0.103736877
461.0512576,0.048849106
461.0543633,0.033332825
461.0724663,0.175048828
461.0876294,0.027192116
461.1090558,0.122955322
461.1103176,0.028936386
461.1454556,0.104393005
461.181942,0.100967407
461.2183811,0.04374218
462.1487382,0.036096573
462.1849691,0.063781738
462.2214085,0.028503418
463.0306479,0.048389435
463.0516602,0.11920166
463.066922,0.066741943
463.088043,0.131164551
463.124651,0.115062714
463.1259076,0.034955978
463.1611107,0.13798523
463.197532,0.087890625
463.1988044,0.04624939
463.2342889,0.02589035
464.1643732,0.039567947
464.2006344,0.048656464
465.0310633,0.028270721
465.0464182,0.054395676
465.0674514,0.085048676
465.0828766,0.052345276
465.1038613,0.104896545
465.1192102,0.02653122
465.1403311,0.153572083
465.1767404,0.144218445
465.213124,0.055500031
465.2136945,0.053901672
465.3045557,0.081535339
466.0650351,0.027166367
466.1434994,0.034769058
466.1800824,0.041360855
466.3078242,0.036748886
467.0254694,0.066894531
467.0466955,0.043561935
467.0543396,0.032991409
467.0619468,0.104446411
467.0831576,0.087738037
467.098436,0.050262451
467.1197785,0.086696625
467.1348554,0.025011063
467.1559908,0.102214813
467.1563288,0.099578857
467.192696,0.069055557
468.1594341,0.026358604
468.1957935,0.025604725
469.0414215,0.068660736
469.062517,0.032416344
469.0777197,0.094322205
469.0988021,0.076034546
469.1139207,0.077083588
469.1351255,0.130302429
469.1505338,0.050279617
469.1716076,0.107505798
469.1867391,0.039920807
469.20805,0.041372299
471.0205298,0.029864311
471.0570026,0.111885071
471.0780309,0.028697968
471.0933473,0.092510223
471.1144134,0.04618454
471.1297193,0.062526703
471.1509204,0.051532745
471.166103,0.064884186
471.1876328,0.02889061
471.2025486,0.050460815
472.0465053,0.025484085
473.036467,0.035978317
473.0726541,0.064712524
473.0733738,0.061710358
473.0749323,0.026994705
473.1094635,0.045207977
473.110306,0.034628868
473.1458475,0.06338501
473.1817321,0.09192276
473.2179663,0.083423615
473.2544526,0.025650024
474.1121291,0.028448105
474.1485291,0.028186798
474.1848951,0.038970947
475.0516994,0.069728851
475.0672353,0.028837204
475.0882813,0.090251923
475.1247645,0.077407837
475.126062,0.02969265
475.1611339,0.101531982
475.1975918,0.092857361
475.1992602,0.025846481
475.2341209,0.041160584
476.1279838,0.025417328
476.1642262,0.032781601
476.2005315,0.027978897
477.031381,0.030412674
477.0464768,0.050380707
477.0675922,0.102043152
477.0828799,0.0461483
477.1038223,0.124359131
477.1401864,0.165260315
477.1766458,0.18888092
477.2132219,0.085922241
478.0646114,0.025899887
478.0709238,0.026384354
478.1804225,0.028053284
479.0256748,0.025385857
479.046846,0.034994125
479.0620563,0.037087441
479.0626166,0.039108276
479.0834832,0.074642181
479.0985874,0.028680801
479.1199102,0.080368042
479.1561961,0.116859436
479.1926296,0.099285126
479.228817,0.043815613
480.1229657,0.028357506
480.1593724,0.044019699
480.1957913,0.03669548
481.0412428,0.07126236
481.0623022,0.066562653
481.0775318,0.093425751
481.0986977,0.099277496
481.1139915,0.054244995
481.13514,0.121505737
481.1502742,0.024845123
481.171721,0.10414505
481.2082502,0.059196472
482.0490231,0.026824951
482.0596275,0.024557114
483.0570612,0.063095093
483.0781317,0.031885147
483.0788228,0.030462265
483.0934544,0.058052063
483.1144754,0.049415588
483.1299841,0.033174515
483.1512264,0.066551209
483.152373,0.024559021
483.1875161,0.047971726
483.2239262,0.026399612
484.1541909,0.030038834
485.0366221,0.039569855
485.0725851,0.105731964
485.0937327,0.037676811
485.1088933,0.109069824
485.1299271,0.060585022
485.1451941,0.084224701
485.1665076,0.064899445
485.1816972,0.076683044
485.2029428,0.026608467
485.2180398,0.046636581
485.2832514,0.25428009
485.2849085,0.071863174
486.0759712,0.02958107
486.1121872,0.027084351
486.2867288,0.075801849
487.0521612,0.070808411
487.0883048,0.080535889
487.0900565,0.025997162
487.1247473,0.065742493
487.1610772,0.075386047
487.1976208,0.073070526
487.2340055,0.037303925
488.201132,0.025745392
489.0682504,0.056617737
489.0696342,0.027711868
489.104538,0.050674439
489.140842,0.051427841
489.1770015,0.095005035
489.2131436,0.109710693
489.2493991,0.048521042
490.1801806,0.028636932
490.2162528,0.027990341
491.0467291,0.044717789
491.0619664,0.030072689
491.0831009,0.076608658
491.1196475,0.06631279
491.1560247,0.103340149
491.1924871,0.113552094
491.2287304,0.064113617
492.1589661,0.028820038
492.1953878,0.034828186
493.0414041,0.040130615
493.0623187,0.05799675
493.0776498,0.055282593
493.0987074,0.102115631
493.1137751,0.037080765
493.1350352,0.141395569
493.1713996,0.181007385
493.2080689,0.105918884
493.2443925,0.033744812
494.1385939,0.025020599
494.1747673,0.031669617
495.0202536,0.037267685
495.0416087,0.027141571
495.0568898,0.082511902
495.0780614,0.062709808
495.093099,0.050533295
495.1144327,0.050632477
495.1512021,0.068033218
495.187322,0.069728851
495.223828,0.031432152
496.0601249,0.025045395
497.0363668,0.046541214
497.0726277,0.068969727
497.0937347,0.035668373
497.1089921,0.052585602
497.1301723,0.057308197
497.1454574,0.03783226
497.1667372,0.061662674
497.1823119,0.026712418
497.2030016,0.046569824
499.0518494,0.087841034
499.088354,0.076496124
499.109299,0.027229309
499.1248465,0.04318428
499.1463043,0.024486542
499.1611784,0.039957047
499.1975548,0.028944969
499.1980333,0.031653404
499.2342276,0.02598381
501.0311128,0.036375046
501.0462391,0.02447319
501.0674244,0.068969727
501.0683792,0.046524048
501.1041425,0.062904358
501.1054105,0.024427414
501.1406074,0.046581268
501.1768549,0.067928314
501.1783399,0.029239655
501.2132457,0.052137375
501.2494077,0.02571106
502.070904,0.025611877
503.0467282,0.05538559
503.0619515,0.027368546
503.0830681,0.071380615
503.1195441,0.068508148
503.1560173,0.070781708
503.1572607,0.02716732
503.1925797,0.085536957
503.2287871,0.060516357
505.0408805,0.033288002
505.0622313,0.081455231
505.0775421,0.044002533
505.098635,0.096969605
505.135295,0.073226929
505.1716516,0.089481354
505.2079531,0.076694489
505.2446663,0.029111862
506.174843,0.02503109
506.2117298,0.024669647
507.0202644,0.024861336
507.0416533,0.025235176
507.0568282,0.062114716
507.0779623,0.078510284
507.093177,0.049850464
507.1144905,0.077819824
507.1294856,0.0253582
507.1507543,0.105693817
507.187251,0.121543884
507.2236848,0.062379837
508.1540809,0.024505138
508.1903413,0.034461975
509.0362611,0.038793564
509.0575798,0.025675774
509.0724517,0.055496216
509.0936511,0.049982071
509.1089978,0.046087265
509.1300105,0.072555542
509.1453644,0.028852463
509.1663003,0.108016968
509.2027251,0.109024048
509.2391892,0.036093712
510.1696524,0.027219772
510.2060991,0.031791687
511.0519589,0.039705277
511.0883506,0.045202255
511.1094468,0.028863907
511.1248831,0.034231186
511.1458825,0.045055389
511.1608987,0.026754379
511.1822536,0.048704147
511.2183443,0.029644966
513.0316267,0.035699844
513.0677827,0.060466766
513.1042463,0.046960831
513.1403256,0.032410622
513.1618692,0.025743485
513.1770716,0.035816193
513.1980255,0.026313782
513.2132154,0.032754898
515.0467669,0.050179482
515.0620351,0.029172897
515.0829688,0.094490051
515.1193067,0.065252304
515.1556914,0.072502136
515.1922556,0.08000946
515.2288223,0.048344135
515.2651685,0.024276733
517.062622,0.04545784
517.0986812,0.042098999
517.1354465,0.046972275
517.1715615,0.082233429
517.2079142,0.101787567
517.2441939,0.054281235
519.0414115,0.025684357
519.041931,0.025394678
519.0568881,0.036783218
519.0783399,0.059804916
519.1145785,0.055025101
519.151149,0.060317993
519.1875071,0.076536179
519.2238154,0.056386948
520.1903555,0.02690506
521.0580476,0.030067444
521.0726945,0.036979675
521.093799,0.048013687
521.109226,0.027810097
521.1300624,0.067878723
521.1664539,0.096302033
521.2028885,0.114639282
521.2392373,0.064861298
523.0522201,0.041814804
523.0730565,0.036941528
523.088039,0.039457321
523.1093516,0.040725708
523.1458542,0.052558899
523.1822644,0.05445385
523.2187566,0.049554825
525.0675927,0.054294586
525.0888987,0.027788162
525.1039155,0.043228149
525.1250235,0.032309532
525.1404303,0.03850174
525.1614294,0.04761982
525.1765519,0.031339645
525.1976649,0.050344467
525.2132945,0.025629997
525.234118,0.030880928
527.046838,0.044540405
527.083218,0.061710358
527.1195967,0.034772873
527.1560292,0.029790878
529.0623593,0.041492462
529.0988711,0.04368782
529.1355808,0.040904999
529.1716443,0.048967362
529.2078093,0.058643341
529.2444317,0.03721714
531.0416194,0.034431458
531.0569957,0.02515316
531.0780859,0.080898285
531.0930189,0.028326035
531.1142936,0.064102173
531.1509047,0.069984436
531.1871477,0.080751419
531.2235565,0.076095581
531.2602407,0.03764534
533.0364981,0.025555611
533.0576405,0.036683083
533.0729017,0.027848244
533.0936739,0.044113159
533.130608,0.040500641
533.1665933,0.046329498
533.1670524,0.045655251
533.2035758,0.062953949
533.2050113,0.024439812
533.2397144,0.056499481
534.1695589,0.024032593
534.2060538,0.032255173
535.0729788,0.033073425
535.0893412,0.024991989
535.1098021,0.036478043
535.1462624,0.044790268
535.1822684,0.073833466
535.2184223,0.064723969
535.2547595,0.036611557
537.0677009,0.040635109
537.0885932,0.032191277
537.1038542,0.037380219
537.1251898,0.035508156
537.1614082,0.057891846
537.1978262,0.076656342
537.2340925,0.049369812
539.0465642,0.04842186
539.0832081,0.065307617
539.1041474,0.029290199
539.1193737,0.043884277
539.1405934,0.034482956
539.1559202,0.02466774
539.1769537,0.04532814
539.2135895,0.033808231
541.0624459,0.059011459
541.0990449,0.055213928
541.135445,0.031381607
541.1717378,0.026247025
541.1926314,0.024650574
541.2085074,0.025784493
543.0780521,0.038545609
543.114418,0.033819199
543.150943,0.024162293
543.1873213,0.028202057
543.2236859,0.026802063
543.2247636,0.024337769
545.0579292,0.030963898
545.0939863,0.039573669
545.1303893,0.027538776
545.1663348,0.026574135
545.167267,0.026189804
545.2027443,0.03895092
545.239847,0.037353516
547.0730835,0.027059078
547.1100703,0.029436112
547.1456804,0.026467323
547.1822052,0.043479919
547.2187921,0.05803299
547.2204256,0.026636124
547.2547521,0.02999115
547.255783,0.025432587
549.0885465,0.024569273
549.124832,0.025821686
549.1618151,0.034008026
549.197946,0.0521698
549.2341604,0.050374985
551.1406546,0.02862072
551.1774577,0.039302826
551.213584,0.05545044
551.2502435,0.026359558
553.0627686,0.030284882
553.099302,0.028320313
553.1930589,0.030237198
553.2292736,0.027402878
555.079064,0.029973984
555.1144891,0.025506973
556.0019493,0.045999527
557.0574595,0.03875351
557.0937674,0.038965225
557.1304447,0.034702301
557.1667654,0.025327683
557.2032315,0.028786659
559.0729354,0.041440964
559.1093338,0.032279968
559.1461483,0.03166008
559.1822927,0.033195496
559.2192376,0.033629417
559.2552532,0.02675724
561.0671718,0.028079987
561.0885019,0.04970932
561.1249456,0.04007721
561.1613941,0.042345047
561.1978224,0.050113678
561.2344655,0.046707153
563.0832004,0.037080765
563.1043298,0.039511681
563.1408149,0.043575287
563.1770989,0.054430008
563.2135298,0.065748215
563.2502258,0.040593147
565.062351,0.024612427
565.1566053,0.030925751
565.1926842,0.052366257
565.2290202,0.048713684
567.07878,0.026946068
567.208648,0.024684906
569.0574154,0.039300919
569.0937402,0.046319962
571.0728966,0.028503418
571.1092518,0.037795067
571.1454498,0.031856537
571.1819493,0.039457321
571.2181551,0.032512665
573.0890507,0.024759293
573.1978682,0.029969215
573.2346464,0.028178215
575.0677312,0.028778076
575.1043856,0.027888298
575.1778327,0.025898933
575.2135561,0.031919479
577.1562108,0.030708313
577.1930055,0.042233467
577.2289915,0.046377182
577.2656299,0.026421547
579.2091537,0.025726795
581.0574006,0.030496597
581.0939837,0.036700249
581.187746,0.031964302
581.2240601,0.031417847
583.1096953,0.025657654
585.0526894,0.024876595
585.0887909,0.040863991
585.1250728,0.03312397
585.161497,0.025642395
585.1978927,0.025447846
589.083499,0.028179169
589.1198187,0.031131744
589.1561101,0.026544571
589.1925874,0.033498764
589.2288446,0.028184891
593.1878252,0.025893211
593.2245821,0.029447556
599.0680671,0.025490761
599.1044498,0.030155182
605.1877573,0.025069237
605.2240983,0.027351379
607.0732091,0.026723862
609.0888936,0.026281357
611.1052994,0.02614975
687.8549057,0.035242081
696.0315109,0.02586627
798.8752337,0.036654472
800.2037033,0.025330544
801.0031841,0.040260315
801.270533,0.043578148
802.6068074,0.061830521
802.8750712,0.037037849
803.4111011,0.036897659
848.5974434,0.029177666
848.6207279,0.025189877
871.522669,0.03647995
873.1056919,0.041954041
873.4214901,0.036353111
873.739615,0.082855225
874.0566342,0.145931244
874.6925511,0.034965515
875.6473566,0.03550911
875.9665885,0.098157883
876.2856324,0.03105545
876.6055233,0.031812668
876.9245113,0.025699139
877.5648132,0.026888847
958.7056481,0.029664516
961.0049149,0.036903381
961.3879005,0.041965485
963.313404,0.042406082
996.0118078,0.029188633
1066.213634,0.026344776
1068.10784,0.026956558
1069.057053,0.080893517
1070.008523,0.026916981
1070.4843,0.046736717
1071.915573,0.024548292
1202.079835,0.027992249
1202.680552,0.031172276
1204.487416,0.025126219
1205.090543,0.035528183
1206.298504,0.031418324
1215.801935,0.027697325
1215.813815,0.025467634
1373.694387,0.02747035
1374.479856,0.073709011
1375.265242,0.025431633
1376.839884,0.073276997
