m/z Exp.,Intensity
413.1603044,0.012744427
413.1812327,0.019096375
414.0587487,0.01066494
415.03099,0.028514862
415.0673491,0.041725159
415.0883634,0.014086723
415.1035561,0.032926559
415.1246057,0.023736954
415.1398024,0.037185669
415.1609138,0.018863678
415.1761769,0.030269623
415.2126083,0.011068344
416.0384874,0.012090683
416.0566976,0.009652615
416.0704633,0.008585453
416.0748791,0.011466026
417.0099897,0.01055336
417.0463767,0.052700043
417.0828619,0.049835205
417.1193538,0.042860031
417.1557811,0.050428391
417.1919946,0.031730652
417.2280764,0.008495331
418.0543417,0.012693882
418.0860887,0.009880066
418.0904505,0.009119034
418.1222153,0.013189316
418.1586069,0.017466545
418.1952744,0.00901556
419.0253889,0.027383804
419.0406553,0.015107155
419.0436813,0.008810997
419.0619541,0.071212769
419.0773041,0.01009655
419.0986619,0.053194046
419.1352061,0.062007904
419.171561,0.067546845
419.2076267,0.027374268
420.0657182,0.009806633
420.0701464,0.00906992
420.1018409,0.011627197
420.1378918,0.0206604
420.1742159,0.023796082
421.0199058,0.015488625
421.0304265,0.008612633
421.0409595,0.04681778
421.0485677,0.01112175
421.0562091,0.022237778
421.0774217,0.07610321
421.0927658,0.012742043
421.1140732,0.078075409
421.1507004,0.095729828
421.1871476,0.05962944
421.2233959,0.012022495
422.0570138,0.008512974
422.0813914,0.01069212
422.1176929,0.013422489
422.1539036,0.024380684
422.1901603,0.016862869
423.0360122,0.020492554
423.0464822,0.010764122
423.0570269,0.040529251
423.0645927,0.00878191
423.0722222,0.021038055
423.0932877,0.060768127
423.1085145,0.010936737
423.1296276,0.110046387
423.1660328,0.103050232
423.2024742,0.035341263
423.4209555,0.012586117
424.0435084,0.008431435
424.0541202,0.011668682
424.0723507,0.008563519
424.0966179,0.011935234
424.1330108,0.023351669
424.1693676,0.024927139
424.20585,0.008497715
425.015016,0.01702404
425.0361529,0.009064198
425.043752,0.010466576
425.0514303,0.03417778
425.0619701,0.011824608
425.0725783,0.039989471
425.0878898,0.02274704
425.1090545,0.063499451
425.1243735,0.012482166
425.1455468,0.088790894
425.1608886,0.008755207
425.1820022,0.044075012
425.2183558,0.009719849
425.2580054,0.013298988
425.3634642,0.024621964
426.0516405,0.009156704
426.0593975,0.009821415
426.0699672,0.009793282
426.1126181,0.010921478
426.1490168,0.016448021
426.185239,0.010618687
427.0309984,0.025074005
427.0674478,0.029808044
427.0885344,0.024918556
427.1037369,0.020524979
427.1246968,0.047801971
427.1398221,0.021350861
427.1608143,0.05260849
427.1760206,0.019628525
427.1971097,0.019454956
428.0386802,0.009681702
428.0748751,0.010983944
428.1277641,0.011898994
428.1642219,0.011083603
429.0101364,0.009515286
429.0462899,0.047092438
429.0673798,0.0122118
429.082565,0.047996521
429.1037124,0.021707535
429.1190457,0.035125732
429.1403511,0.024133682
429.1557438,0.031232834
429.1770656,0.012107849
429.1924036,0.018301964
430.0357532,0.009368897
430.0495681,0.008785248
430.0540177,0.01496315
431.0255894,0.023532867
431.0622438,0.048343658
431.0989049,0.033273697
431.1353166,0.034215927
431.1715483,0.038860321
431.2076268,0.023036003
432.1385379,0.008540154
432.1746207,0.011807919
433.0418678,0.027270317
433.0783021,0.03994751
433.1144867,0.040449143
433.1504926,0.072750092
433.1866679,0.063434601
433.2230893,0.01921463
434.0814072,0.008396149
434.1175263,0.009908676
434.1536957,0.018544197
434.1900599,0.015222549
435.036419,0.010765076
435.0574062,0.03230381
435.0725852,0.010083675
435.0935609,0.041137695
435.1296923,0.071613312
435.1659348,0.096801758
435.2024319,0.041563034
436.0968472,0.008652687
436.1329547,0.015457153
436.1692701,0.021292687
436.2058265,0.009036541
437.0156681,0.00864172
437.0367286,0.010887146
437.0519061,0.01629734
437.0728739,0.033622742
437.0879684,0.014386177
437.1089685,0.055793762
437.1241184,0.008765698
437.1451636,0.098060608
437.1816368,0.06968689
437.2182391,0.016728401
438.1124092,0.012043953
438.148651,0.022943497
438.1850708,0.018464088
439.0313554,0.016615868
439.0524092,0.012796879
439.0676412,0.022094727
439.0886384,0.031038284
439.1037816,0.015019417
439.1247459,0.065162659
439.1398601,0.012318611
439.1609161,0.083625794
439.1761814,0.010126114
439.197309,0.034385681
439.3797353,0.01006031
440.1281977,0.012331963
440.164304,0.017576218
440.2005847,0.008541584
441.010328,0.009753227
441.0469783,0.027526856
441.0681492,0.012132645
441.0834024,0.02261734
441.1044822,0.024751663
441.1196882,0.016359329
441.140598,0.044286728
441.1556826,0.018017769
441.1766256,0.036510468
441.1918099,0.015787125
441.2128675,0.012928963
441.2527416,0.019361496
442.0545929,0.009179592
442.1441363,0.008572102
443.0254916,0.020499229
443.0621584,0.035070419
443.0835024,0.008458138
443.0988671,0.026625633
443.1200898,0.016459942
443.1354411,0.023164749
443.1565515,0.015257359
443.1717424,0.021401405
443.2079231,0.013561249
444.0333324,0.008954525
444.0515018,0.009046555
444.0652761,0.008821487
444.0697735,0.011639595
445.0413742,0.036466599
445.0565301,0.008547306
445.0775657,0.056156158
445.1138983,0.046276093
445.1504313,0.050104141
445.1871226,0.038032532
445.223739,0.01095438
446.0811695,0.009106159
446.1173029,0.009086132
446.1536156,0.012981415
446.1900728,0.011829853
447.0208093,0.009086609
447.0360311,0.010095596
447.0572543,0.039493561
447.0936396,0.038507462
447.1298992,0.047466278
447.1660915,0.069461823
447.2023096,0.050712585
447.2386979,0.010508061
448.1333874,0.009669781
448.1697138,0.013761044
448.2060594,0.01051712
449.0151018,0.009132385
449.03625,0.018727303
449.0515118,0.016072273
449.072712,0.04551506
449.0879481,0.010495186
449.1091118,0.046285629
449.1455135,0.070720673
449.1819782,0.063323975
449.2184094,0.023685455
450.0759282,0.008703709
450.1123759,0.009614945
450.1487731,0.016213417
450.1851473,0.01668644
451.0308348,0.015506744
451.0518606,0.021739006
451.0670959,0.018452644
451.0881649,0.036956787
451.1033732,0.011161327
451.1245471,0.054088593
451.1609392,0.075164795
451.1973924,0.043502808
451.2337692,0.010409832
452.1281274,0.0111413
452.1643623,0.017664909
452.2006678,0.01101923
453.0096658,0.009888649
453.0460964,0.027957916
453.0566697,0.008981228
453.0673185,0.023084641
453.0826563,0.021471024
453.1039062,0.032384872
453.1191967,0.010872841
453.1404919,0.048427582
453.1769644,0.041332245
453.2132861,0.015860558
453.3948209,0.010079861
454.1432123,0.014004707
454.1796841,0.012245655
455.0256598,0.015673637
455.0623207,0.026936531
455.0834603,0.014326572
455.0987523,0.016089916
455.1198745,0.023384094
455.135152,0.013159752
455.1560922,0.031017304
455.171263,0.013026238
455.1922194,0.020542145
455.2073788,0.010320187
456.0694366,0.009195328
457.0415481,0.026306152
457.0779284,0.02997303
457.0990016,0.00955677
457.1141249,0.023370743
457.1351148,0.018527985
457.1502912,0.025453568
457.1712735,0.016610146
457.1864576,0.026163101
457.2228393,0.011540413
459.0204113,0.010878563
459.0567538,0.040174484
459.0931997,0.035779953
459.1295689,0.033643723
459.16598,0.039075851
459.2023842,0.026350021
460.1692412,0.009985924
461.0357243,0.025651932
461.050988,0.012649536
461.0721979,0.051696777
461.1088311,0.040397644
461.1454621,0.041313171
461.1820046,0.045192719
461.2183872,0.021249771
462.1484629,0.012305737
462.1845922,0.017763138
462.2209473,0.008878231
463.030314,0.014480591
463.0513758,0.033678055
463.0666093,0.01717186
463.087793,0.045505524
463.1243844,0.046005249
463.1610524,0.059514999
463.1976872,0.044775009
463.2341023,0.011842251
464.1280329,0.008930683
464.1642269,0.016416073
464.2004003,0.016166687
465.0461907,0.020694733
465.0673425,0.031917572
465.0826086,0.01868248
465.1037239,0.038265228
465.1189856,0.008713245
465.1401526,0.060848236
465.1766136,0.064950943
465.2131226,0.030737877
465.3046103,0.039405823
466.1434351,0.014389038
466.179816,0.016507149
466.2162599,0.008687973
466.3076806,0.01418972
467.0252029,0.018632889
467.0463664,0.010887146
467.0616814,0.030181885
467.0828883,0.027202606
467.0982483,0.019145966
467.11951,0.037086487
467.134819,0.009510517
467.1560602,0.049213409
467.19256,0.033640862
467.2289577,0.011025429
468.1593346,0.012462139
468.1954812,0.01025486
469.0412124,0.025131226
469.0774556,0.031909943
469.0984943,0.02223587
469.1137209,0.022044182
469.1348694,0.038288117
469.1501558,0.016958237
469.1713686,0.037467957
469.1866819,0.014302254
469.2079127,0.014810562
471.0204572,0.011277199
471.0567722,0.036937714
471.093162,0.031763077
471.1143195,0.012946129
471.1296074,0.022993088
471.150794,0.017976761
471.1660746,0.022362709
471.1872626,0.01134491
471.2025384,0.018233299
473.0365686,0.015900612
473.0731112,0.030902863
473.1094406,0.023638725
473.1455829,0.027393341
473.1816536,0.034662247
473.2178122,0.024079323
474.1848053,0.010536671
475.0518576,0.027269363
475.0882678,0.0350914
475.1246955,0.030948639
475.1611513,0.040563583
475.1976212,0.036416054
475.2340585,0.014708519
476.1642875,0.010812283
476.2006702,0.010377407
477.0463279,0.013617516
477.0673489,0.032957077
477.0825379,0.011545181
477.1036329,0.035123825
477.1400271,0.045656204
477.1765506,0.05821228
477.2131306,0.032594681
478.14381,0.009316444
478.1803804,0.011760235
479.0257561,0.01006937
479.0468777,0.011254311
479.0622051,0.016544819
479.0833635,0.026165962
479.0986313,0.010846138
479.1197703,0.028707504
479.1561827,0.044300079
479.1925551,0.041973114
479.2288381,0.016895771
480.1591067,0.013339996
480.1955875,0.012619495
481.0410195,0.019849777
481.0620842,0.014688492
481.0773168,0.025131226
481.0984482,0.025381088
481.113764,0.014485359
481.1349847,0.037714005
481.1716387,0.040681839
481.2082421,0.02299881
482.1753306,0.009354591
483.020735,0.009310722
483.0570728,0.025263786
483.0781531,0.010100842
483.0934223,0.022049904
483.1145565,0.01787281
483.1298823,0.013370514
483.1509964,0.026012421
483.1663334,0.011068821
483.18746,0.021084786
483.2027186,0.009710312
483.2238175,0.008763313
485.0362738,0.017977715
485.0724233,0.034851074
485.0934297,0.008850098
485.1086425,0.027570725
485.1297286,0.015791893
485.1449992,0.024007797
485.1661947,0.018630028
485.1815275,0.024646759
485.2027618,0.009457588
485.218101,0.015593052
485.2830997,0.110481262
486.2865915,0.03351593
487.0519862,0.028182983
487.0883373,0.032331467
487.1247005,0.025557518
487.1610779,0.029518127
487.1975474,0.030085564
487.2340003,0.014815331
488.200854,0.008833408
489.0315923,0.009191752
489.0680755,0.026312828
489.1044707,0.023873329
489.140759,0.026714325
489.1769215,0.039981842
489.2129784,0.037050247
489.2491252,0.014232636
490.1801425,0.010114193
490.2163362,0.009740353
491.0466675,0.016331673
491.0619634,0.013362885
491.0830602,0.03132534
491.1194992,0.029324532
491.1559435,0.041902542
491.1923713,0.047649384
491.2287754,0.025115013
492.1590015,0.010412693
492.1954999,0.01241827
493.0412849,0.014696121
493.0622357,0.018071175
493.0774839,0.017961502
493.0985157,0.029232025
493.1137079,0.01052475
493.1348539,0.039199829
493.1713073,0.055042267
493.2078817,0.038766861
493.244518,0.012580872
494.1749379,0.012625217
494.2113642,0.009422302
495.0201409,0.008879662
495.0566749,0.023425102
495.0778754,0.017606735
495.0932586,0.017871857
495.1144999,0.020942688
495.1298899,0.009324551
495.151082,0.030393601
495.1875688,0.030747414
495.2239462,0.01511097
497.0360831,0.01663208
497.0724976,0.025110245
497.0936098,0.011576653
497.1089005,0.017634392
497.1300641,0.018332481
497.1453496,0.012377739
497.1665444,0.025011063
497.1818622,0.0105443
497.2029547,0.017948628
499.0516337,0.02515316
499.0882203,0.026629448
499.1247822,0.016496182
499.1459667,0.010577202
499.161247,0.014610291
499.1824481,0.009620905
499.1977648,0.014390945
499.2340923,0.009750843
501.0309982,0.010327339
501.0675774,0.026374817
501.1040835,0.021242142
501.140547,0.01836586
501.1768786,0.023213387
501.2132526,0.021751404
501.2495105,0.009535551
503.0466459,0.016282082
503.0831654,0.026904106
503.1196118,0.022402763
503.1560496,0.025260925
503.192526,0.031929016
503.2288744,0.021895409
504.1960464,0.008458376
505.0410544,0.011219025
505.0621544,0.021557808
505.0774457,0.010946274
505.0986327,0.025782585
505.1351619,0.02567482
505.1717143,0.034763336
505.2082106,0.031868935
505.2447505,0.013775826
506.1750141,0.009263277
506.2115051,0.009664774
507.0566384,0.015950203
507.0777448,0.020512581
507.0930189,0.013780594
507.1141868,0.024107933
507.1506526,0.032716751
507.1871788,0.040554047
507.2237571,0.024785996
508.190398,0.01098156
509.0362871,0.012462139
509.072562,0.018960953
509.0936087,0.015651703
509.1088695,0.013876915
509.1299193,0.020893097
509.1662549,0.033123016
509.202696,0.030435562
509.2391783,0.012802124
510.2060263,0.008651733
511.0522041,0.01766777
511.0885596,0.01874876
511.1096487,0.010626793
511.1249022,0.012449265
511.1459621,0.016814709
511.1611741,0.009303331
511.1822799,0.020212174
511.1975167,0.009373188
511.2185362,0.012377739
513.0311402,0.010925293
513.0676328,0.024814606
513.1040839,0.019734383
513.1406019,0.01437664
513.161775,0.011135101
513.1770831,0.013718605
513.1981466,0.008693457
513.2134598,0.013681412
515.046598,0.018404007
515.0829304,0.030363083
515.1192952,0.022396088
515.1557045,0.022814751
515.1921913,0.026116371
515.2287509,0.02089119
517.0627218,0.019422054
517.0991151,0.021653175
517.1353479,0.019742966
517.1715348,0.028944016
517.2078106,0.033220291
517.2441185,0.019292831
518.2115237,0.008774042
519.0569255,0.011218548
519.0781277,0.023227692
519.1146443,0.021125794
519.1511556,0.023614883
519.1875985,0.033536911
519.2240225,0.028633118
519.2603926,0.011763096
520.1905098,0.010901451
520.2270451,0.009171963
521.0364207,0.00886178
521.0574606,0.009281635
521.0726938,0.013832092
521.093749,0.018095017
521.108959,0.008971214
521.1300113,0.020676613
521.1663445,0.033258438
521.2027276,0.038339615
521.2391706,0.021664619
522.2064218,0.009578705
523.0519156,0.015079975
523.072982,0.009622574
523.0883588,0.015637398
523.1094585,0.013550282
523.124867,0.009229183
523.1459444,0.018123627
523.1824486,0.02438736
523.2188264,0.019892693
525.0676586,0.0194664
525.1039792,0.016463757
525.1250057,0.010419369
525.1403089,0.010592461
525.1613674,0.016994476
525.1765858,0.008918285
525.197699,0.017579079
525.2340809,0.009589195
527.0467288,0.014498711
527.0832231,0.020184517
527.1197345,0.014351845
527.1562042,0.011443615
527.1773838,0.008964539
527.1927208,0.010811091
527.2291396,0.009526014
529.0627164,0.016195774
529.0991058,0.018709183
529.1354302,0.014641285
529.1716908,0.015594959
529.207973,0.01870203
529.2442971,0.013395309
531.0416487,0.008498192
531.0779948,0.021213532
531.1143323,0.018455505
531.1507853,0.01966095
531.1871852,0.024845123
531.2236442,0.024482727
531.2601096,0.012145996
533.0574948,0.010846615
533.0939861,0.017187119
533.1304621,0.014922142
533.1669349,0.020317078
533.2033423,0.025339127
533.2396834,0.019284248
534.2061106,0.008998394
535.0523826,0.009052992
535.0733265,0.010714293
535.0886905,0.009267807
535.1097027,0.01306057
535.1460321,0.016145229
535.1823046,0.025078774
535.218598,0.023861885
535.2548795,0.012354374
535.5211136,0.008443594
537.0676862,0.013940811
537.0887068,0.009103775
537.1039684,0.011426449
537.1250608,0.011850834
537.1614059,0.018281937
537.1977355,0.023427963
537.2341542,0.015649319
539.0465521,0.012485504
539.0829902,0.018135071
539.1194238,0.013245106
539.1405799,0.010621548
539.1770805,0.01483345
539.2136303,0.013087273
541.0624136,0.017972946
541.0989142,0.018436909
541.13544,0.01196003
541.1718505,0.010194302
541.2083307,0.008702993
543.0783471,0.017539501
543.1148056,0.0146842
543.1512362,0.011228323
543.1876682,0.01236105
543.2241077,0.012988806
545.0575871,0.011704445
545.0939719,0.015544891
545.1304125,0.012738705
545.166847,0.013615608
545.2031515,0.017979622
545.2394317,0.016385555
547.0732791,0.011869431
547.109741,0.013745785
547.1460609,0.013052225
547.1823988,0.018692493
547.2187192,0.021854878
547.255078,0.014009953
549.0676906,0.008601666
549.0887897,0.011394978
549.1251619,0.011581898
549.1615844,0.015907288
549.1978663,0.021346092
549.2341397,0.019674778
549.2704203,0.008624554
551.0834607,0.011469126
551.1407256,0.010202646
551.1771644,0.016554833
551.2134435,0.018588066
551.2498574,0.01126194
553.0626768,0.0121665
553.0990573,0.011554003
553.1564142,0.009273052
553.1927261,0.012475967
553.2290395,0.009447336
555.0784586,0.013347149
555.1148074,0.011169195
556.0018739,0.015930653
557.0573277,0.01081562
557.0938662,0.014520645
557.1303178,0.011424542
557.1667204,0.009040594
557.2031196,0.01034236
559.0730688,0.01281023
559.1095607,0.01315403
559.1460148,0.010883093
559.1824515,0.012888432
559.2188859,0.014111042
559.2552662,0.008586645
561.0885311,0.013162613
561.1249691,0.012222767
561.161435,0.012627125
561.197958,0.01708889
561.2343951,0.016360283
563.0830409,0.008874416
563.1041411,0.011741161
563.1405354,0.011527062
563.1769703,0.015928745
563.2134132,0.020011425
563.2499383,0.013982296
565.0990874,0.00870657
565.1564182,0.009917736
565.1927566,0.014838696
565.2290922,0.013641357
567.0785925,0.010300875
567.2087816,0.009642124
569.0573387,0.010697365
569.0937976,0.012827873
569.1303721,0.00897336
571.0729985,0.011523247
571.1093109,0.0124259
571.145678,0.009500742
571.1820072,0.009946108
571.218345,0.008651733
573.0891926,0.010545492
573.1255841,0.009118795
573.1618428,0.008435965
573.1981454,0.010946512
573.234449,0.010491848
575.0677952,0.008546591
575.1044031,0.010982037
575.1408937,0.00954628
575.1774967,0.011157274
575.2138885,0.013347626
575.2503448,0.00901413
577.12005,0.008843184
577.156371,0.010238171
577.1928,0.014857292
577.2291401,0.015266419
577.2655392,0.008671045
579.0784998,0.008424282
579.2089789,0.011694908
579.2452992,0.009566784
581.0573337,0.008514404
581.0937162,0.011756897
581.1876242,0.00966835
581.2241411,0.010360003
583.073235,0.00975275
583.1095069,0.009634495
585.0883975,0.012385845
585.1248308,0.010647297
587.1046236,0.008394718
593.2237671,0.008803129
599.1041878,0.009024143
696.0310817,0.00944376
