m/z Exp.,Intensity
362.0463117,0.004862785
362.0600577,0.003152371
362.0645272,0.005913734
362.0826262,0.00271368
362.0963898,0.003904343
362.1008429,0.004333496
362.1327309,0.006440163
362.1690944,0.004058838
362.5476857,0.003685951
362.9695296,0.004020691
363.0361608,0.01599884
363.0513591,0.004318237
363.0543736,0.004494667
363.072349,0.02728653
363.0874242,0.003575325
363.090354,0.003404141
363.1084047,0.055465698
363.1448735,0.05557251
363.1814651,0.012990952
363.5372566,0.003034592
363.5555895,0.002659798
364.0333157,0.002686024
364.0439076,0.005106926
364.0514437,0.003237724
364.0619309,0.004893303
364.0754751,0.005775452
364.0798826,0.007257462
364.097928,0.004842758
364.1035582,0.003473282
364.1116748,0.011493683
364.1161172,0.006580353
364.1483215,0.010440826
365.0151012,0.005012512
365.0226772,0.002932549
365.0303044,0.007326126
365.0333143,0.002717018
365.04089,0.004057884
365.0514674,0.026100159
365.0590685,0.003108501
365.0666842,0.007318497
365.0696081,0.00371933
365.0877788,0.040046692
365.1029872,0.003356934
365.1241676,0.070831299
365.1607519,0.035308838
365.1973209,0.005594254
365.3428567,0.003694058
366.0121523,0.002797127
366.0303055,0.00699234
366.0380007,0.006576538
366.0408913,0.004991531
366.0485796,0.006580353
366.0547136,0.00458622
366.0592275,0.006254196
366.0668789,0.003857613
366.0745939,0.002626896
366.077576,0.003127098
366.0913265,0.004746437
366.0957389,0.002817631
366.1277426,0.008916855
366.1640504,0.007357597
366.964871,0.003520012
367.0094751,0.00775528
367.0199279,0.006080627
367.0304886,0.015651703
367.0381085,0.010017395
367.0457463,0.015888214
367.0487302,0.003401756
367.0563754,0.006400108
367.0670213,0.034385681
367.0747199,0.003798485
367.082442,0.005829811
367.1037387,0.035766602
367.1401554,0.042961121
367.1762406,0.023773193
367.2124534,0.003905296
367.2158188,0.005112648
367.3582571,0.050674439
368.0174095,0.004061699
368.0279385,0.006380081
368.0460872,0.008844376
368.049249,0.003164291
368.0537445,0.006666184
368.0566344,0.002690315
368.0643144,0.006546021
368.070416,0.005031586
368.0748827,0.003121376
368.0825113,0.003426552
368.1069518,0.008153915
368.1435529,0.00881958
368.1796926,0.004001617
368.3616407,0.012229919
369.017446,0.003063202
369.0250947,0.014137268
369.0356835,0.006542206
369.0463578,0.01273346
369.0540254,0.005566597
369.0617729,0.010299683
369.0724016,0.003208637
369.0829575,0.022357941
369.098241,0.006073952
369.1192947,0.043678284
369.1344876,0.004240036
369.1555945,0.027572632
369.1707867,0.002910137
369.1919546,0.006458283
369.3011429,0.00917244
370.0147728,0.00288105
370.0252322,0.005994797
370.028433,0.003809929
370.032852,0.010803223
370.0434189,0.010883331
370.0510383,0.003525734
370.056663,0.002727509
370.0616868,0.007633209
370.0648582,0.00362587
370.0693879,0.00639534
370.0800495,0.004519463
370.086176,0.00438118
370.1228406,0.006365776
370.1591374,0.005040169
371.0045938,0.006372452
371.0227254,0.002760887
371.0333203,0.004881859
371.0409299,0.019866943
371.0514616,0.00692749
371.0590775,0.003848076
371.0619886,0.016609192
371.0695813,0.005507469
371.0772205,0.019382477
371.0877876,0.003503799
371.0983706,0.031394959
371.106019,0.003468514
371.1136862,0.012498856
371.1349619,0.024234772
371.1502623,0.006587982
371.1715065,0.007022858
371.2437816,0.003873825
372.0124064,0.00363636
372.0304208,0.006317139
372.036042,0.003005028
372.0409674,0.006399155
372.0441321,0.005128861
372.048545,0.013805389
372.0591128,0.008775711
372.065279,0.002883911
372.0667206,0.004020691
372.072417,0.003486633
372.0774123,0.003874779
372.0805457,0.00387001
372.0850756,0.005732536
372.0957185,0.002759457
372.0979968,0.002691269
372.1018371,0.003506661
372.1384099,0.003419876
373.0204502,0.008964539
373.0386747,0.003787041
373.0455255,0.003558159
373.0492329,0.002906323
373.0568083,0.018901825
373.0672397,0.003020763
373.0748924,0.003241539
373.0777018,0.009243012
373.0853058,0.003343582
373.0928333,0.028060913
373.1033436,0.002946854
373.1138288,0.018321991
373.121476,0.003386498
373.1291344,0.027801514
373.1503963,0.00743866
373.1658523,0.010568619
373.5399947,0.003126144
374.0282404,0.006238937
374.0463922,0.005898476
374.0568206,0.003067017
374.0601308,0.003848076
374.064528,0.008119583
374.0750444,0.003640175
374.0825719,0.002817154
374.0882433,0.002940178
374.0963645,0.004323959
374.1007939,0.004434586
374.132745,0.004020691
374.1690123,0.00320816
374.3758072,0.002707481
374.5476866,0.003292084
374.999268,0.005964279
375.014502,0.00446415
375.0174741,0.004792213
375.0357926,0.027770996
375.0512165,0.00413084
375.0541997,0.005760193
375.0724818,0.01774025
375.1088928,0.01783371
375.145032,0.030700684
375.1659855,0.003174782
375.1811833,0.020038605
376.0255372,0.003655434
376.0391962,0.002991438
376.043638,0.00882721
376.0542682,0.003414154
376.0617992,0.006591797
376.0674368,0.003569603
376.0755146,0.005884171
376.0799679,0.008178711
376.0981135,0.002809525
376.1119425,0.005227089
376.116414,0.003404141
376.1485543,0.005663872
377.0154606,0.005251885
377.0306469,0.003983021
377.0336993,0.00348568
377.0515575,0.030166626
377.0591047,0.002796173
377.0666352,0.006498337
377.0695423,0.006814957
377.087689,0.048736572
377.1029649,0.003832817
377.1058707,0.003595352
377.1241676,0.06199646
377.1607962,0.036705017
377.197261,0.007108688
377.552901,0.004043579
377.5711578,0.002789021
378.0228487,0.003050804
378.0305021,0.004229546
378.0381753,0.003154278
378.0410709,0.006313324
378.048746,0.003732681
378.0548135,0.005028725
378.0593704,0.006910324
378.0777463,0.002976894
378.0914848,0.004201889
378.0959478,0.003338337
378.1278403,0.005618095
378.1640201,0.008312225
378.2001416,0.003391266
379.009609,0.005032539
379.0200857,0.003572464
379.030581,0.020332336
379.0381741,0.006763458
379.0458116,0.013153076
379.0477343,0.002817154
379.048762,0.007249832
379.0563895,0.006023407
379.0670053,0.042648315
379.0746899,0.002964973
379.0823396,0.006420136
379.0852687,0.003103733
379.1036479,0.035263062
379.1401641,0.048751831
379.1764579,0.025611877
379.2127189,0.003106117
380.0281535,0.003171921
380.0463523,0.003896236
380.0570362,0.002667427
380.0648384,0.002822876
380.0707707,0.004059792
380.0752517,0.002678394
380.1069682,0.005976677
380.1114062,0.002911091
380.1431229,0.01707077
380.1794376,0.009511948
380.9803366,0.003668785
381.0098075,0.003332138
381.0174001,0.003760338
381.0251034,0.013378143
381.0356911,0.006956101
381.0463245,0.021877289
381.0539949,0.007146835
381.0616906,0.010255814
381.0647378,0.003326416
381.0722593,0.00290966
381.0829264,0.025413513
381.0982766,0.00429821
381.1193853,0.04221344
381.1557153,0.044197083
381.1920286,0.011459351
381.2317687,0.008073807
381.3741424,0.019647598
382.0255976,0.002970219
382.0332661,0.003945828
382.0439726,0.004753113
382.0621192,0.003452301
382.069769,0.0026474
382.0864322,0.004237175
382.1224963,0.011463165
382.1586784,0.016910553
382.1952219,0.003123283
382.3771004,0.008329392
383.0044358,0.007246018
383.022599,0.002756119
383.0254876,0.006067276
383.033123,0.007022858
383.0407757,0.018013001
383.0513768,0.007997513
383.0620148,0.022586823
383.0696767,0.005150795
383.0773774,0.009134293
383.098603,0.025821686
383.113893,0.004825592
383.1350599,0.035339356
383.1502579,0.003436089
383.1713251,0.019069672
383.2076006,0.003592014
383.3167234,0.008066177
383.3320124,0.01156807
383.3532178,0.008634567
384.0123198,0.003070355
384.0413341,0.003901959
384.0489426,0.005215645
384.0595241,0.004507065
384.1020584,0.004683495
384.1382376,0.009120941
384.1743743,0.007087708
384.3354701,0.003177166
384.3564264,0.002859116
385.0202485,0.010343552
385.0306657,0.003022194
385.0383094,0.004179001
385.0412184,0.008155823
385.0487713,0.00730896
385.0563957,0.026290894
385.0669449,0.006357193
385.0745962,0.003162384
385.0775475,0.023574829
385.0852013,0.003734589
385.0928692,0.015144348
385.114154,0.025402069
385.1295327,0.008041382
385.1507226,0.014947891
385.1659912,0.005387306
385.1871104,0.004876614
385.5503522,0.003170013
386.0279844,0.006967545
386.0385733,0.005237579
386.0461416,0.004853249
386.0518295,0.002768993
386.0567767,0.004863739
386.0599781,0.00420475
386.0644603,0.006650925
386.0750556,0.004753113
386.1009212,0.003103256
386.1176948,0.003789902
386.1541672,0.002929688
386.9996602,0.002787113
387.0362401,0.012493134
387.0572962,0.003461123
387.0724371,0.015640259
387.0933476,0.009588242
387.1008703,0.002942085
387.1085083,0.023712158
387.1190374,0.002714157
387.1295601,0.015033722
387.144828,0.024803162
387.1660648,0.006095886
387.1813914,0.009536743
388.025523,0.003985405
388.0392376,0.003232479
388.0437175,0.008647919
388.0543334,0.003704071
388.0619109,0.005487442
388.0756054,0.004296303
388.0800975,0.00603199
388.1119763,0.004520416
388.1164504,0.003745079
388.1483513,0.004131317
388.5451519,0.003236771
389.014959,0.011350632
389.0301788,0.006475449
389.0330803,0.00709343
389.0513211,0.042678833
389.0619628,0.002796173
389.0666646,0.005716324
389.0696261,0.005683899
389.0726291,0.003098011
389.0879765,0.024372101
389.1246108,0.017761231
389.1610069,0.017301559
389.1970828,0.009178162
390.0413354,0.004452229
390.0552017,0.004126549
390.0596397,0.006105423
390.0776592,0.003041267
390.0914224,0.004314423
390.0958272,0.003509045
390.1276476,0.005551338
390.1321436,0.002977848
390.1640807,0.005220413
391.0096634,0.002850056
391.0308837,0.013372421
391.0462121,0.004954338
391.0492298,0.003488064
391.0673788,0.021656036
391.103709,0.023296356
391.139835,0.050430298
391.1760698,0.037376404
391.21257,0.005185127
392.0386952,0.003121853
392.0566845,0.003950119
392.0704236,0.004961968
392.074815,0.00568676
392.092913,0.003511429
392.1066257,0.006788254
392.1111094,0.003659248
392.1431372,0.007951737
392.1798057,0.003835201
393.025248,0.004509926
393.0463657,0.014507294
393.0616909,0.004875183
393.0827681,0.016557694
393.0980428,0.0031147
393.1191155,0.035816193
393.1554843,0.040245056
393.1920762,0.008490562
393.3737243,0.003698826
394.0434776,0.003714562
394.0495463,0.003189564
394.0539813,0.003674507
394.0616491,0.004244804
394.0692236,0.003172398
394.0721331,0.003171444
394.085879,0.005182266
394.0904015,0.002885342
394.1225362,0.006978989
394.1591833,0.006724358
395.0043434,0.004664421
395.02544,0.006763458
395.032997,0.004906654
395.0407319,0.011960983
395.0513034,0.005186081
395.0619612,0.021186829
395.0696044,0.003787041
395.0772918,0.006232262
395.0985171,0.022060394
395.1350557,0.041236877
395.1713467,0.025592804
395.2076853,0.004869461
395.3896621,0.015981674
396.0411941,0.004494667
396.0487249,0.003894806
396.0592863,0.00383234
396.065392,0.002732277
396.1017778,0.005187988
396.1382491,0.008467674
396.1748326,0.004404545
396.3932399,0.003467083
397.0200242,0.008983612
397.0305249,0.003903389
397.0410554,0.010566711
397.0486841,0.006826401
397.0563193,0.015014648
397.0669226,0.004771233
397.0775739,0.018516541
397.0929464,0.006056786
397.1142045,0.023578644
397.1296452,0.003103733
397.150794,0.02012825
397.1870729,0.007920265
397.2265273,0.010562897
397.3325234,0.00670433
398.0277526,0.004295349
398.0383853,0.004332066
398.0459758,0.00276804
398.0566198,0.004015923
398.0642254,0.003635407
398.0749553,0.002683163
398.1178425,0.003417969
398.154048,0.004163742
398.9994151,0.002780438
399.0357977,0.011955261
399.0464683,0.003498554
399.0540328,0.002835274
399.0569511,0.008032799
399.0644788,0.003181934
399.072147,0.013408661
399.0932525,0.016155243
399.1085501,0.008708954
399.1297058,0.021095276
399.1449654,0.006148338
399.1663171,0.009987831
399.1815512,0.003250122
399.3266901,0.006294251
400.04367,0.004759312
400.054036,0.003129482
400.0616069,0.00365448
400.0672753,0.002848148
400.0721427,0.0033741
400.0753454,0.003664017
400.0798103,0.005426407
400.0903387,0.003479958
400.0964703,0.003572464
400.1330504,0.003266811
401.01517,0.004189968
401.0332595,0.002695561
401.0513391,0.018115997
401.0665128,0.002986908
401.0694218,0.003861427
401.0723783,0.007062912
401.0876497,0.017654419
401.1088514,0.009326935
401.1241693,0.011745453
401.1455039,0.006430626
401.1607677,0.00955677
401.1973716,0.00356245
402.0230864,0.003457069
402.0411299,0.004226685
402.0548757,0.003277302
402.0593256,0.006408691
402.0699385,0.002680779
402.0912062,0.003540039
402.0956869,0.003775597
402.1276368,0.003261089
402.1640067,0.003221989
403.0309134,0.012289047
403.0463027,0.003408432
403.049175,0.003553152
403.0673869,0.017860413
403.1037776,0.015180588
403.139947,0.025623322
403.1761326,0.027023315
403.21248,0.006574631
404.0386433,0.004957199
404.0568795,0.003160954
404.0708259,0.002984524
404.0752776,0.003355503
404.1435105,0.004246235
404.179508,0.005775452
405.0098361,0.005440712
405.0251526,0.006036758
405.0281256,0.003634453
405.0463568,0.025569916
405.0617273,0.00465107
405.064664,0.00365448
405.0829808,0.021011353
405.119465,0.023296356
405.1557894,0.030845642
405.1920241,0.016448975
406.0436432,0.003194809
406.0542316,0.004881859
406.072379,0.003643513
406.0779985,0.003096104
406.0860922,0.004506111
406.090635,0.003133297
406.1143973,0.002717972
406.1225212,0.005993843
406.1588788,0.007959366
406.1952912,0.002976418
407.0258281,0.005613327
407.0412739,0.005009174
407.0623511,0.016359329
407.0775574,0.00420475
407.0986526,0.018930435
407.1348201,0.048377991
407.1710171,0.051025391
407.2074348,0.011953354
408.022742,0.003562927
408.0410533,0.004526138
408.0594058,0.004036903
408.0654593,0.002922535
408.0700528,0.00287056
408.1022214,0.003170729
408.138539,0.006020546
408.1746021,0.006602287
408.2107025,0.002855778
409.0199501,0.008399963
409.0304751,0.003626347
409.0410589,0.014350891
409.048674,0.006465912
409.0562963,0.012401581
409.066885,0.004158974
409.0775037,0.025653839
409.0928651,0.005083084
409.1141224,0.029724121
409.1506289,0.030132294
409.1870275,0.013731003
409.4051306,0.00483799
410.0386594,0.003606796
410.0567967,0.002962589
410.0644534,0.003115177
410.0749208,0.002727509
410.0809745,0.003703117
410.1173007,0.007001877
410.153734,0.00869751
410.1901591,0.004136086
410.99941,0.003046513
411.0357142,0.010831833
411.0462326,0.004506111
411.0568392,0.011989594
411.0645091,0.00447464
411.0721131,0.009923935
411.0826862,0.002644539
411.0932729,0.019626617
411.108605,0.005112648
411.1298143,0.029788971
411.1451189,0.003874779
411.1663138,0.019985199
411.2026362,0.005246162
411.242115,0.00285244
411.3479507,0.004675388
411.3846389,0.00302887
412.0436365,0.003077984
412.054159,0.003549099
412.0722092,0.0029006
412.079757,0.002716065
412.0963673,0.003732681
412.1327043,0.008741379
412.1691718,0.004910469
413.0146507,0.004685402
413.0511668,0.005860329
413.051936,0.0038867
413.0723755,0.003700256
413.0731006,0.003099442
413.0882712,0.003632546
413.1088047,0.003992558
413.1095053,0.005880356
413.1449326,0.007444382
413.1457863,0.006443024
413.1602371,0.003884792
413.1812326,0.007257462
413.1964799,0.003153801
414.0405492,0.002736569
414.0587883,0.004755974
414.06935,0.003007412
415.0310196,0.008950234
415.0493646,0.002990246
415.0673717,0.012870789
415.0883805,0.00557518
415.1035893,0.010766983
415.1246809,0.008317947
415.1398599,0.013526917
415.1609891,0.007212639
415.1762315,0.010578156
415.1973855,0.002644539
415.212667,0.00442791
416.0385511,0.004203796
416.049214,0.002646446
416.0567839,0.004013062
416.0705078,0.003695011
416.0749214,0.004380226
416.1069222,0.002673626
416.1432443,0.003180504
416.1796152,0.00285244
417.010078,0.003691196
417.0252954,0.00297451
417.0464375,0.017784119
417.0617507,0.003563881
417.0647884,0.002791166
417.0829106,0.016561508
417.1194022,0.014310837
417.1558347,0.015447617
417.1920652,0.0104599
417.2281657,0.003660202
418.0501201,0.002831459
418.0544137,0.004225731
418.0725456,0.003389359
418.0861894,0.003423214
418.0905372,0.00399971
418.1223056,0.00586319
418.1267785,0.003234386
418.1587082,0.007389069
418.1953554,0.003278732
419.0043832,0.003262997
419.0255067,0.01184082
419.0330365,0.002889633
419.0407785,0.007253647
419.0437801,0.004519463
419.0620477,0.026042938
419.0774098,0.004798889
419.0987348,0.017150879
419.1352766,0.019285202
419.1716569,0.020778656
419.2077203,0.009147644
420.0658321,0.003167629
420.0701969,0.002788067
420.1019549,0.004319191
420.1380196,0.008485794
420.1743543,0.010128021
420.2109314,0.002863407
421.0200282,0.00718689
421.0305758,0.003829002
421.0411131,0.020923615
421.0487027,0.005493164
421.0563628,0.010568619
421.0593468,0.004527092
421.0669966,0.003857613
421.0775592,0.031478882
421.0929067,0.005539894
421.0959184,0.002626419
421.1141646,0.025566101
421.1507434,0.027484894
421.187236,0.017637253
421.2234663,0.004034996
422.0571115,0.002857685
422.0814826,0.003443241
422.1177701,0.004197121
422.1540021,0.008238792
422.1902757,0.005853653
423.0361081,0.006799698
423.046542,0.003567696
423.057155,0.014308929
423.0646931,0.003027439
423.0723406,0.007712364
423.0752962,0.002780438
423.0934192,0.022014618
423.1086375,0.004386902
423.129743,0.040092468
423.1449336,0.002877712
423.1661407,0.037391663
423.2025898,0.012107849
423.4210316,0.003582954
424.036003,0.00342226
424.0435403,0.003088474
424.0541821,0.003920555
424.0724534,0.002948761
424.0966915,0.004365921
424.133109,0.008187294
424.1694591,0.009111404
424.2059711,0.002827168
425.0151306,0.006240845
425.0362212,0.004130364
425.0438531,0.003874779
425.0515337,0.013221741
425.0620707,0.004662514
425.0726795,0.014497757
425.0803201,0.002833843
425.0879867,0.007726669
425.1091581,0.021148682
425.1244495,0.004092693
425.1456265,0.028175354
425.1820715,0.013620377
425.2183816,0.002937794
425.2580856,0.004599571
425.3635737,0.009492874
426.0230141,0.002916336
426.051686,0.00288105
426.0594875,0.003584385
426.0700898,0.003352642
426.1126529,0.003406525
426.1490683,0.004744053
426.1853223,0.004067421
427.0310417,0.007958412
427.0522012,0.003982067
427.059852,0.002752781
427.0674931,0.009593964
427.0886284,0.007480621
427.1038128,0.006371498
427.1247596,0.01599884
427.1398834,0.007604599
427.1609019,0.021495819
427.1761044,0.008306503
427.1972021,0.008249283
427.2124912,0.003527641
428.0387453,0.003036499
428.0493823,0.002830982
428.0673282,0.002719879
428.0705831,0.0031147
428.0749492,0.00420332
428.1278428,0.00524044
428.1430736,0.002689362
428.1642898,0.004513741
429.0101491,0.003172636
429.0463506,0.018772125
429.0615827,0.003659248
429.0645124,0.00365448
429.0674325,0.006628037
429.0826332,0.020172119
429.1037754,0.00917244
429.1191025,0.013362885
429.1404001,0.008895874
429.1557652,0.010890961
429.1771301,0.003961086
429.1924372,0.005720139
430.0358145,0.004807472
430.0496284,0.004263878
430.054077,0.006367683
430.0724207,0.003772736
430.0780478,0.002663136
430.0862721,0.00364542
430.0907329,0.002855778
431.0256259,0.009109497
431.041048,0.003602505
431.0439366,0.003947258
431.0622196,0.015943527
431.0989137,0.010200501
431.1353248,0.010338783
431.1715693,0.011324883
431.2076735,0.008094788
432.1746494,0.004221916
432.2107823,0.003111839
433.0418436,0.007935524
433.0572927,0.003191233
433.0783137,0.01215744
433.1144886,0.013216019
433.1505193,0.02678299
433.1867112,0.026744843
433.2231312,0.008407593
434.0813859,0.002785206
434.1174984,0.003056526
434.153719,0.007222176
434.1900818,0.00603199
435.0364549,0.002757311
435.0573662,0.009976387
435.0725711,0.00377655
435.0935484,0.012311935
435.129732,0.026203156
435.1659558,0.038970947
435.2024451,0.015274048
436.1329589,0.005573273
436.1692711,0.008014679
436.2058069,0.003151417
437.0156763,0.002712965
437.0367331,0.003478527
437.0518805,0.00508213
437.0728508,0.010828018
437.0879482,0.004981041
437.1089789,0.021156311
437.1241445,0.003585339
437.1451972,0.042701721
437.1816497,0.026851654
437.2182106,0.005906105
438.112442,0.0047369
438.1486828,0.009069443
438.1851088,0.007564545
439.0312841,0.004607678
439.0524361,0.004621983
439.0675989,0.006403923
439.0886472,0.009679794
439.103824,0.004952908
439.1247791,0.024002075
439.1398746,0.004874229
439.1609579,0.035591126
439.17623,0.0041008
439.1973444,0.013845444
439.3797403,0.003070831
440.1282172,0.004050255
440.1643388,0.0067482
440.2006349,0.003922463
441.0103844,0.003773689
441.046916,0.00789547
441.0681718,0.003982067
441.0833968,0.006277561
441.1045028,0.006716728
441.1197341,0.00479269
441.1406199,0.013250351
441.1557174,0.006111145
441.1766829,0.014451981
441.1918899,0.006484032
441.2129234,0.005840302
441.2281649,0.002687931
441.2527713,0.008211136
442.0545814,0.003181458
443.0254997,0.007703781
443.0620899,0.009682655
443.083447,0.002912045
443.0987688,0.006650448
443.1201539,0.004518032
443.1355507,0.006691933
443.156623,0.004212856
443.1717452,0.006022453
443.2079216,0.003907681
444.0334209,0.00370121
444.0515774,0.004400253
444.0653369,0.004705429
444.0698525,0.004964829
444.1020107,0.00267458
445.0414137,0.013477325
445.0566212,0.004310608
445.0595137,0.004760742
445.0776378,0.023273468
445.0927929,0.002995491
445.0957906,0.002711296
445.0987303,0.003407478
445.1139683,0.019828796
445.1351165,0.002941608
445.1504654,0.01909256
445.1871271,0.012247086
445.223703,0.003172398
446.0494687,0.002742767
446.0678033,0.002811432
446.0812636,0.00292778
446.0856245,0.00266695
446.1173409,0.003730297
446.1536756,0.00565052
446.1901553,0.004516602
447.0208691,0.003444672
447.0360603,0.004336357
447.057289,0.012182236
447.0936377,0.011412621
447.1299241,0.015106201
447.1661466,0.024215698
447.2023802,0.021507263
447.2387663,0.00451088
448.1333923,0.003193855
448.1696903,0.0041008
448.2061265,0.003243446
449.0151019,0.003190994
449.0362858,0.007000923
449.0515524,0.006982803
449.0727576,0.014722824
449.0880247,0.003872871
449.1091647,0.015356064
449.1455565,0.024456024
449.1820142,0.020009995
449.218425,0.007814407
450.0759771,0.003133774
450.1124,0.003392696
450.1488298,0.005833626
450.1851892,0.005613327
451.0308651,0.005604744
451.0519227,0.0082798
451.059604,0.002645016
451.0671443,0.007018089
451.0882215,0.013298035
451.1033972,0.004015446
451.1246085,0.019365311
451.160984,0.026615143
451.197415,0.014368057
451.2337905,0.003472328
452.1281973,0.003989697
452.1644061,0.006297112
452.2007079,0.004115582
453.009766,0.004638672
453.0309328,0.002788067
453.0461766,0.011384964
453.0567219,0.004429817
453.0674024,0.009267807
453.0826942,0.007758141
453.1039643,0.01102829
453.1192156,0.003808022
453.1405186,0.014623642
453.1769934,0.012288094
453.2133398,0.005133152
453.3949088,0.003764629
454.0648003,0.003041267
454.1069805,0.002984047
454.1433017,0.005577087
454.179755,0.004392624
455.0257244,0.005334854
455.062394,0.008508682
455.083565,0.004838944
455.0987635,0.004842758
455.1199389,0.007000923
455.1352446,0.003919601
455.1561546,0.009786606
455.1713408,0.004184723
455.1923017,0.006853104
455.2074996,0.004181862
456.033345,0.002795219
456.0514661,0.002776146
456.06514,0.003045559
456.0695646,0.00436306
456.0801559,0.003232956
456.159394,0.002940178
457.0416907,0.008617401
457.0780376,0.00901413
457.0991849,0.003220558
457.1142286,0.007348061
457.1352379,0.006505013
457.1504455,0.009412766
457.1714293,0.006528854
457.1866141,0.011043549
457.2077378,0.003174782
457.2230099,0.004638672
458.0491691,0.003158569
459.0206112,0.004086018
459.0358148,0.002692938
459.0569111,0.014198303
459.0722342,0.003122807
459.0751305,0.003062248
459.0933699,0.011987686
459.1297397,0.011520386
459.1661437,0.012872696
459.2025604,0.009624481
459.2389593,0.002662659
460.169444,0.003413677
460.2057728,0.002844334
461.0148496,0.004062653
461.035978,0.012363434
461.0512521,0.00634861
461.0542222,0.004049301
461.0724256,0.021305084
461.0877551,0.003852367
461.1090354,0.015216827
461.1456043,0.013401032
461.1821357,0.013442993
461.2185192,0.006005287
462.1125421,0.002997875
462.1487085,0.004716873
462.1848473,0.007734299
462.2211941,0.00378418
463.0305639,0.006545067
463.0516179,0.015151978
463.0668498,0.008055687
463.0880193,0.017313004
463.1033078,0.002881527
463.1245872,0.015649796
463.1612098,0.018436432
463.1977707,0.01170063
463.2342866,0.003597736
464.1282101,0.002897739
464.1644216,0.005478859
464.2006247,0.006292343
465.0099909,0.002858162
465.0310285,0.003130436
465.0463792,0.00766182
465.0568953,0.002993107
465.0675281,0.011322022
465.0827972,0.007017136
465.1039057,0.013624191
465.1191932,0.003329277
465.1403323,0.020956039
465.1767825,0.020116806
465.21333,0.008582592
465.3047272,0.011064529
466.0648497,0.003282547
466.1072471,0.003161907
466.1436024,0.004872322
466.1799915,0.005754471
466.2164631,0.003042698
466.3078524,0.004790783
467.0253973,0.008532524
467.0465483,0.006134033
467.0541465,0.003900051
467.0618543,0.012836456
467.0830693,0.011116028
467.0983904,0.006908417
467.1196703,0.012584686
467.1349562,0.003304482
467.1561604,0.015155792
467.1926636,0.009838104
467.2291327,0.002896786
467.4105841,0.002949238
468.1594427,0.003757477
468.1956541,0.003799915
469.0413316,0.009143829
469.062381,0.004239559
469.0775813,0.012407303
469.0986383,0.009765625
469.1138409,0.009306908
469.13501,0.016155243
469.1502885,0.006806374
469.1715051,0.014039993
469.1867673,0.005104065
469.2080286,0.005632401
470.0491877,0.002755165
471.0205608,0.004217148
471.0568896,0.014778137
471.0779545,0.003703117
471.0932644,0.011953354
471.1144194,0.005890846
471.1296956,0.00841713
471.1508971,0.006775856
471.1661262,0.00782299
471.1873547,0.004033566
471.2026033,0.006361961
472.0603637,0.002715588
472.0647503,0.002860069
473.036572,0.00472641
473.0731186,0.008735657
473.1094412,0.006217957
473.1456879,0.008354187
473.1817546,0.012086868
473.2179206,0.00995636
473.2542567,0.003002167
474.0760302,0.002792358
474.1121895,0.00342083
474.1485207,0.003589153
474.1848842,0.004645348
475.0518965,0.008710861
475.0671858,0.003365517
475.0883151,0.011229515
475.1247425,0.009867668
475.1612068,0.013237
475.1976599,0.011506081
475.234114,0.004841805
476.1280138,0.00307703
476.1643287,0.003842831
476.2007112,0.003518105
477.0312326,0.003555298
477.0464182,0.005807877
477.0570274,0.00264883
477.0674614,0.012590408
477.0826628,0.005389214
477.1037246,0.014469147
477.1189474,0.002655983
477.1401101,0.018974304
477.1766197,0.021663666
477.2131892,0.010901451
477.2496449,0.002631187
478.0707722,0.003043652
478.1072343,0.002663612
478.1438448,0.003120661
478.1803809,0.003465653
479.0257915,0.003286362
479.0469552,0.00464344
479.0622481,0.005103588
479.0834256,0.009208679
479.0986664,0.003690243
479.1198183,0.009597778
479.1562005,0.013916016
479.1925957,0.012722015
479.228864,0.005371094
480.1228431,0.003399372
480.1591736,0.005292893
480.1956592,0.004754543
481.0410959,0.008260727
481.0621673,0.007871628
481.0773863,0.011001587
481.0985339,0.011573792
481.1138339,0.006447792
481.1350342,0.014345169
481.1503567,0.002940655
481.1716547,0.01335907
481.2082394,0.007362366
482.048883,0.003024101
482.0595311,0.002753258
482.1753143,0.002962112
483.0207523,0.002930164
483.0570613,0.008108139
483.0782299,0.004216194
483.0934226,0.007089615
483.1145726,0.006171227
483.1299174,0.004597187
483.1510074,0.00865078
483.1663787,0.003400087
483.1874628,0.006521702
483.2027055,0.002928972
483.2238398,0.003227234
484.1541017,0.003251076
485.0362936,0.005656719
485.0724668,0.013536453
485.0934804,0.005000114
485.1087071,0.01266098
485.1297932,0.007424355
485.1450485,0.010728836
485.1662644,0.008134842
485.1815643,0.00984478
485.2028005,0.00345993
485.2180917,0.005792618
485.2830905,0.035499573
486.0757801,0.003651619
486.0802936,0.002748251
486.1120733,0.003292561
486.1484841,0.002892494
486.1850348,0.002663136
486.2865593,0.009867668
487.0520038,0.009576798
487.0883275,0.011165619
487.1246999,0.008755684
487.1610648,0.010113716
487.1975359,0.00958252
487.2339875,0.004812241
488.2008808,0.003202915
489.0315295,0.002884626
489.0468161,0.002777338
489.0680392,0.007852554
489.1044215,0.007187843
489.140717,0.007510185
489.176919,0.012506485
489.2130162,0.014070511
489.2491759,0.006180763
490.1801096,0.00354147
490.2163177,0.003446102
491.0255786,0.00289011
491.0466819,0.005961418
491.061977,0.004446507
491.0830527,0.01055336
491.0981829,0.002748966
491.1195126,0.009851456
491.1559605,0.014257431
491.1923926,0.016166687
491.2287605,0.008402824
492.1225149,0.002738237
492.1589712,0.003749371
492.1954593,0.004384041
