m/z Exp.,Intensity
354.0256947,0.007409096
354.0338275,0.002633333
354.0382555,0.005364418
354.0410851,0.001993656
354.0489542,0.001855493
354.0620295,0.005690098
354.0669511,0.001832485
354.0746024,0.001957893
354.0830761,0.002270222
354.091062,0.001847029
354.0982756,0.002349377
354.1193534,0.001725197
354.1274335,0.002541304
354.1641212,0.001677156
354.2038152,0.002301097
354.3460182,0.001994371
354.4873866,0.001888752
354.5056082,0.001981974
354.9731983,0.00246954
354.9914766,0.00243783
354.996936,0.001760006
355.0095561,0.021352768
355.0171348,0.002524853
355.0206071,0.002828836
355.0248159,0.007712364
355.0278309,0.001980066
355.0306468,0.002575398
355.0333589,0.00385046
355.0383242,0.002093792
355.0459201,0.016016007
355.0571398,0.003573179
355.0612945,0.00224781
355.0671823,0.007809639
355.0824738,0.005514145
355.0883435,0.002750158
355.1035952,0.007003307
355.1189388,0.002506971
355.1398905,0.009726524
355.1761394,0.015806198
355.2126443,0.004709244
355.2279899,0.00293994
355.2492088,0.001780272
355.2855674,0.00410533
355.3217363,0.003355026
355.4953611,0.001658917
355.513503,0.001660109
355.5360063,0.001701117
355.9811323,0.003491402
355.9992399,0.001753092
356.0048694,0.005650997
356.0129578,0.003220797
356.017441,0.007498741
356.0201804,0.002118111
356.0281257,0.002904177
356.0327697,0.002179146
356.0412346,0.009539604
356.0493522,0.002343416
356.0538395,0.003796101
356.0565601,0.002863884
356.0644021,0.002102375
356.0775979,0.005081654
356.0857296,0.001767635
356.1007402,0.001778603
356.1432629,0.001934052
356.1463974,0.002194881
356.1797274,0.001988173
356.1830003,0.001702905
356.9888234,0.008702278
356.9964667,0.002239943
357.0041553,0.009158135
357.0071467,0.002328157
357.0126921,0.001660347
357.025303,0.018800736
357.0365238,0.003474951
357.0406087,0.006939888
357.0491855,0.002544284
357.0616923,0.01272583
357.0728383,0.002687931
357.0769418,0.002141714
357.0828028,0.003211975
357.0980464,0.007223606
357.1086731,0.001665235
357.1191507,0.006177425
357.1343891,0.003549576
357.1555201,0.010538101
357.1707507,0.002253532
357.1918565,0.01448822
357.2071334,0.00276947
357.2283569,0.004369021
357.2648202,0.002449036
357.301135,0.0018363
357.5003425,0.001741886
357.5108678,0.001669169
357.5227948,0.001909018
357.5409911,0.00255394
357.996812,0.004690647
358.0043493,0.002383471
358.0119856,0.00358057
358.0148762,0.0020926
358.020529,0.008602142
358.028569,0.003956318
358.0330114,0.006276131
358.0357091,0.005433083
358.0436673,0.003123045
358.0481761,0.003104687
358.0511303,0.001737595
358.056753,0.011119843
358.0648971,0.003428459
358.0693637,0.003757954
358.0720747,0.002737045
358.0932443,0.004277706
358.1590021,0.002111197
358.1620035,0.001677275
358.1952408,0.001968384
358.198482,0.001824617
358.5307575,0.00176096
358.9808896,0.001927376
358.9833084,0.003036499
358.986444,0.001982689
358.9931412,0.005680084
359.0043755,0.01701355
359.0119861,0.003168583
359.0155236,0.002125263
359.0196521,0.018314362
359.022666,0.003176689
359.0282462,0.003195763
359.0409217,0.021209717
359.0521706,0.003820181
359.0562675,0.004815579
359.0648303,0.001789212
359.077463,0.010018349
359.0886789,0.002355933
359.1138197,0.006215572
359.1347839,0.004366875
359.1499828,0.006102562
359.1711009,0.01162529
359.1863786,0.00268364
359.2075904,0.01076889
359.2440089,0.003301859
359.5160916,0.001672745
359.5384762,0.002721071
359.5565528,0.001816034
359.9912539,0.00296545
359.9998325,0.003012657
360.0018538,0.002106428
360.0124082,0.003400087
360.0150903,0.002994061
360.0232651,0.001799583
360.0276821,0.003808022
360.0306853,0.001753926
360.0363002,0.006202698
360.0444283,0.002651691
360.0488204,0.003319502
360.051562,0.003057003
360.0725949,0.005794525
360.0807137,0.002396584
360.1088127,0.003415585
360.2392404,0.002284885
360.505677,0.002530575
360.9990327,0.011352539
361.0201835,0.012978554
361.027775,0.001776695
361.0314072,0.001929402
361.0354166,0.013123512
361.0439657,0.00170064
361.0565554,0.020187378
361.0676849,0.004469872
361.0717764,0.005015373
361.0928668,0.015657425
361.1040611,0.002537251
361.1293545,0.008081436
361.150573,0.002573729
361.1659031,0.004037261
361.186978,0.00276947
361.2021403,0.011302948
361.2231299,0.008376122
361.9992045,0.002857685
362.0023468,0.002275944
362.0068211,0.008324623
362.0153732,0.003475666
362.0174233,0.001865387
362.0280604,0.00302434
362.0307623,0.005131245
362.0433852,0.002425671
362.0463044,0.001738668
362.0519185,0.006828785
362.0599713,0.00283885
362.0644064,0.001772404
362.0672039,0.002650976
362.0882041,0.004300594
362.0963674,0.002196789
362.2054291,0.003155947
362.9757547,0.001780748
362.9782263,0.004988194
362.9966181,0.002642155
362.9994828,0.003614426
363.0071533,0.001720905
363.0148409,0.014128685
363.0257813,0.002146721
363.0359907,0.009086609
363.0512601,0.00728178
363.0722955,0.013364792
363.0834374,0.003318787
363.0874581,0.002798319
363.1084843,0.018892288
363.1196602,0.002288342
363.1449249,0.010551453
363.1814479,0.005897045
363.21793,0.001732588
363.5227458,0.0022223
363.986201,0.004312992
364.0043417,0.001845837
364.0100393,0.004036903
364.0150011,0.001806617
364.0181046,0.002240658
364.022645,0.005324841
364.0312117,0.001686692
364.039105,0.001750946
364.0464262,0.004818916
364.0589909,0.001879692
364.0618865,0.001868486
364.0674612,0.005394459
364.0755327,0.002689838
364.0826798,0.003080845
364.1036915,0.003965855
364.1117838,0.003646851
364.1483843,0.001801133
364.548936,0.001728535
364.9939885,0.012978554
365.004627,0.001812697
365.012191,0.00210619
365.0151102,0.004377842
365.0178018,0.001929283
365.0227291,0.002013922
365.0303339,0.016530991
365.0414173,0.003201485
365.0514796,0.010607719
365.0626433,0.002091169
365.0667082,0.006873131
365.0779187,0.001696348
365.0878213,0.011413574
365.0990444,0.002806187
365.1031047,0.00201416
365.1242105,0.011927605
365.1607203,0.008964539
365.1971265,0.004395962
365.9892809,0.001846075
365.9972863,0.001795769
366.0017326,0.007738113
366.0122828,0.002278328
366.0199249,0.002202988
366.0254765,0.008832932
366.0304365,0.002170563
366.0335992,0.003619194
366.0380484,0.005509377
366.0408521,0.00186038
366.0465952,0.003184319
366.0619657,0.005376816
366.0830961,0.002834797
366.1640372,0.001908302
366.9733082,0.003296137
366.9915798,0.002042651
367.0095474,0.021671295
367.020301,0.002889991
367.0205937,0.002901197
367.0247286,0.004722118
367.0277279,0.001822472
367.0305996,0.006385803
367.0332718,0.003680706
367.0382339,0.001655817
367.045861,0.016201019
367.0570158,0.003407717
367.0611761,0.002436876
367.0670625,0.009677887
367.0824305,0.004614353
367.1036878,0.006958485
367.1400545,0.00795126
367.176272,0.011157036
367.2125438,0.005112648
367.2159236,0.001929283
367.3582142,0.027357101
367.9810307,0.002077341
367.9992317,0.002244949
368.0048295,0.004916668
368.0129211,0.002799034
368.0173964,0.007538796
368.0280082,0.0021348
368.0411913,0.008796692
368.0492529,0.002526283
368.0537793,0.003385544
368.0564512,0.001804113
368.0623291,0.00169766
368.0644872,0.001734495
368.0775843,0.003880978
368.0987492,0.001966476
368.1797174,0.001995564
368.361568,0.00754261
368.9887531,0.01261425
368.9963191,0.002231836
369.0040171,0.005709648
369.0069563,0.002500534
369.0125408,0.003032208
369.0251589,0.020542145
369.0363737,0.003603458
369.0404553,0.005796433
369.0463838,0.003331661
369.0490948,0.002259255
369.0616774,0.008919716
369.0728,0.002243996
369.0828429,0.006277084
369.0980836,0.003895521
369.1192113,0.006700516
369.1344622,0.001951933
369.1555492,0.009766579
369.1918838,0.007910729
369.228328,0.002999544
369.3011093,0.008197784
369.3375685,0.001877427
369.9966697,0.005947113
370.0118451,0.003051758
370.0148434,0.002676487
370.0203743,0.009401321
370.0284515,0.003860474
370.0329244,0.00729847
370.0356335,0.004197598
370.0435904,0.00319624
370.0482007,0.002012253
370.0567698,0.009572029
370.0649478,0.002164841
370.0694096,0.002139092
370.0933656,0.002526045
370.1621205,0.001746178
370.1951651,0.001866818
370.1983426,0.002433062
370.3045952,0.001750708
371.0045082,0.013949394
371.0121208,0.002028704
371.0197821,0.010985375
371.022779,0.001827478
371.0282791,0.002653122
371.040846,0.017076492
371.0520342,0.003709316
371.0561335,0.00520277
371.0619634,0.002382278
371.0659374,0.003772259
371.0772074,0.010886192
371.0883368,0.002762318
371.0983279,0.004018784
371.1136618,0.004621029
371.1348398,0.006176949
371.1502458,0.002067804
371.1713271,0.006933212
371.2076078,0.00525713
371.2438345,0.004545689
371.2802628,0.002262592
371.9998722,0.002794743
372.0123419,0.005366325
372.0150441,0.004339218
372.0199887,0.002023459
372.0230745,0.003115416
372.0275109,0.003985405
372.0304555,0.002272606
372.0360196,0.010124207
372.0441054,0.00333786
372.0485778,0.004405022
372.0512834,0.004517078
372.0593208,0.00176692
372.0724373,0.007556915
372.0805451,0.002162695
372.0980799,0.0018363
372.1089583,0.002268791
372.1745185,0.00173223
372.9838517,0.003407717
372.9991071,0.009565353
373.0202595,0.011932373
373.0315083,0.002374888
373.0355965,0.009242058
373.0453677,0.014504433
373.0566169,0.012248993
373.0678038,0.003160954
373.0718624,0.003155232
373.0928287,0.011432648
373.1039512,0.002757072
373.1139178,0.002730846
373.1291628,0.007749558
373.150418,0.005324841
373.1657492,0.003461838
373.1870238,0.005990505
373.2233945,0.003052473
373.2595393,0.002724886
373.5359107,0.00166297
373.9917888,0.001856685
374.0025106,0.00173378
374.0069706,0.003576994
374.015494,0.003367901
374.0235723,0.001759529
374.0281088,0.003040791
374.0307703,0.004698277
374.0388293,0.002132177
374.0449743,0.002860069
374.0518515,0.007593155
374.0599002,0.001913071
374.0643587,0.002074957
374.0670938,0.002776861
374.088147,0.004405499
374.0962866,0.001763344
374.1901113,0.001864195
374.2450674,0.00401926
374.5436797,0.002102613
374.5617794,0.001719713
374.9758284,0.001939535
374.9782206,0.004256249
374.9965894,0.001863837
374.9992976,0.00617218
375.0145603,0.020811081
375.0175606,0.001703501
375.0253232,0.002042711
375.0257099,0.002168655
375.035781,0.017339706
375.0421367,0.002341747
375.0470816,0.002405167
375.0511093,0.008209229
375.0543486,0.001732647
375.072323,0.011144638
375.0835205,0.002442122
375.087592,0.001936495
375.1087486,0.00729084
375.1450008,0.0068326
375.1659942,0.0047822
375.181243,0.005535603
375.2023718,0.007130623
375.217652,0.00220871
375.2389907,0.001851559
375.9861072,0.002737284
375.996692,0.001663685
376.009961,0.004556656
376.0149101,0.001693964
376.0180575,0.002904415
376.0225322,0.00566864
376.0310747,0.005060673
376.0391061,0.002545357
376.0436972,0.002341747
376.0463126,0.005405903
376.0543869,0.002423286
376.0588325,0.00185585
376.0617924,0.002017498
376.067424,0.007644653
376.0755929,0.003237724
376.0800059,0.001821041
376.0826761,0.002215624
376.1038507,0.003740311
376.1119026,0.001904845
376.9941324,0.00882721
377.0153174,0.004399777
377.0304882,0.012172699
377.0411419,0.001828343
377.0414512,0.001876116
377.0514941,0.013317108
377.0626392,0.003292084
377.0666681,0.00693512
377.087735,0.015295029
377.098936,0.003399849
377.1030169,0.002035618
377.1241898,0.011161804
377.1606977,0.007862568
377.1971271,0.004161835
377.2182381,0.001964688
377.9891576,0.001754999
377.9973706,0.001995802
378.0017744,0.007056236
378.0123318,0.001968145
378.0255822,0.007626534
378.033686,0.003525257
378.0381489,0.004287243
378.0410622,0.001727104
378.0466942,0.00488615
378.0547489,0.002390385
378.0620482,0.00425911
378.0832723,0.003725767
378.0913123,0.001885295
378.9734125,0.003068209
378.9917018,0.001884878
379.0095972,0.018959045
379.0202926,0.002810717
379.0206108,0.002771854
379.0247957,0.002686024
379.0306471,0.008188248
379.0333496,0.002807617
379.0458905,0.014755249
379.0569906,0.002327323
379.0670522,0.012655258
379.078319,0.002488136
379.082394,0.004340649
379.1036018,0.010095596
379.1400413,0.008883476
379.1764102,0.00775528
379.2126582,0.0028584
379.5133382,0.001740933
379.5359138,0.001735449
379.9810591,0.003942967
379.9993447,0.002070665
380.0048872,0.004241467
380.0130291,0.003108025
380.0175134,0.007307053
380.0281397,0.001729608
380.0413802,0.006240368
380.0495272,0.001842856
380.0539012,0.001851559
380.0624428,0.002451897
380.0777773,0.00261426
380.0988349,0.002081156
380.1069191,0.001886845
380.1431329,0.002350092
380.1795227,0.002158165
380.822562,0.001666904
380.9888392,0.01226902
381.0040182,0.003832817
381.0070038,0.003160954
381.0099559,0.002089739
381.0125487,0.002919197
381.025153,0.020895004
381.0362572,0.003813267
381.0404637,0.004540443
381.0463611,0.006648064
381.0490372,0.002514839
381.0616658,0.009052277
381.0728342,0.002691031
381.0828691,0.007915974
381.0981459,0.002909899
381.1193075,0.0075593
381.1556614,0.009456635
381.1919807,0.007809639
381.2283849,0.002215982
381.2316913,0.004568577
381.3375544,0.001750112
381.3740008,0.013104439
381.9967059,0.00605154
382.0043894,0.002033949
382.0150432,0.001700401
382.020636,0.007380009
382.0286844,0.002480984
382.0332119,0.004785061
382.0440458,0.001933336
382.0570675,0.005032063
382.093434,0.002291918
382.1224758,0.001885414
382.1587758,0.002559662
382.1952358,0.001705885
382.3771583,0.00485754
383.0044404,0.017885208
383.0119914,0.00199461
383.0155705,0.002331018
383.0196651,0.009910584
383.02267,0.002436638
383.0255417,0.001690626
383.0282497,0.003176212
383.0408138,0.017023087
383.0520398,0.003360748
383.0561053,0.003682375
383.0620172,0.004622459
383.0773274,0.007048607
383.0885416,0.001984835
383.0985462,0.005154848
383.1138402,0.002624989
383.1349433,0.006796837
383.1712623,0.009217262
383.207587,0.006135464
383.2439442,0.001702547
383.280261,0.001685143
383.3167222,0.007390022
383.3320139,0.00553751
383.3531401,0.005661011
383.5202331,0.001741171
383.9759496,0.001698494
383.9941443,0.00186038
383.9997767,0.003294945
384.0078898,0.002846479
384.0123211,0.005483151
384.0150529,0.002329111
384.0200273,0.001671553
384.0231417,0.002658367
384.0276024,0.002506733
384.030656,0.00204277
384.0361966,0.008011818
384.0443276,0.002928734
384.0488164,0.002690077
384.0515618,0.002189398
384.0596663,0.002026796
384.0727353,0.004079819
384.1744492,0.002477884
384.1775869,0.002002716
384.8843434,0.002007484
384.9839054,0.005505562
384.9991833,0.006459236
385.0201909,0.014938355
385.0313325,0.002863646
385.035361,0.009728432
385.0438796,0.002551079
385.056431,0.014307022
385.0676007,0.003510475
385.071656,0.003241539
385.0775567,0.003887653
385.0928771,0.008018494
385.1039476,0.001769304
385.1140955,0.004303217
385.1180953,0.001660585
385.129425,0.003124714
385.1505735,0.006196976
385.1658249,0.001930833
385.1869643,0.006643772
385.2232865,0.004163504
385.2595509,0.002625227
385.2959832,0.002268314
385.535867,0.001964331
385.991621,0.003782749
386.0068624,0.004271984
386.0097606,0.001830578
386.0153732,0.006066322
386.0234544,0.002583504
386.0279025,0.005113602
386.0306535,0.00448513
386.0387592,0.002635717
386.0432692,0.002538919
386.0461821,0.001870871
386.0517815,0.009124756
386.059894,0.002197623
386.0643732,0.002199888
386.0670921,0.002415896
386.0882701,0.004166126
386.9782648,0.002027273
386.9995621,0.006986618
387.0148708,0.011075974
387.0259349,0.001715422
387.0360265,0.011125565
387.0471809,0.002567291
387.05133,0.005254269
387.0723196,0.009516716
387.0834234,0.003106833
387.0874911,0.00191474
387.1084944,0.008580208
387.1196324,0.001811504
387.1295554,0.002913952
387.1448621,0.005647659
387.1660604,0.006004334
387.1813403,0.002974987
387.2025429,0.004492998
387.2390483,0.002894402
387.2752279,0.00184226
387.986234,0.001925826
388.0072398,0.002468109
388.0099777,0.003989697
388.0148995,0.002183199
388.0180752,0.002193213
388.0225269,0.004508019
388.0310838,0.006752014
388.0391426,0.002340078
388.0436248,0.003066778
388.0463675,0.004823685
388.0545382,0.002021194
388.0674559,0.006752014
388.0755841,0.002056122
388.103896,0.003342152
388.993972,0.010149002
389.0044891,0.002806425
389.0149773,0.009729385
389.0226009,0.001811981
389.0302155,0.017742157
389.0413934,0.002633333
389.0513661,0.016620636
389.0625759,0.003761768
389.0666698,0.005997181
389.0878969,0.011208534
389.0992389,0.002362847
389.124423,0.007321835
389.1608246,0.004811764
389.1818442,0.003094912
389.1970176,0.003392458
389.2180717,0.003044367
389.2544113,0.001669645
390.0018606,0.004970074
390.0257466,0.005188465
390.0339068,0.0022192
390.0383691,0.00237298
390.046899,0.00475502
390.0549991,0.001986384
390.0621452,0.002791166
390.0832082,0.004548073
390.091365,0.002215385
390.1195733,0.002522469
390.1276228,0.001886368
390.9733177,0.002391815
390.9915585,0.001846314
391.0096575,0.016721726
391.0207379,0.002572537
391.0308325,0.007720947
391.0461118,0.00921917
391.0572397,0.001664937
391.0672742,0.009659767
391.078552,0.002517939
391.082495,0.003098726
391.1036175,0.01009655
391.1147863,0.00194335
391.1398491,0.009819031
391.1761545,0.007967949
391.2126665,0.003309965
392.0050683,0.003432035
392.0131652,0.002120256
392.017622,0.004699707
392.0413267,0.005002976
392.049425,0.001779318
392.0538065,0.001724243
392.0623261,0.004345417
392.0703932,0.001967907
392.0775354,0.002608538
392.0986155,0.003316641
392.1067952,0.002543211
392.1351924,0.00203228
392.1432078,0.001842737
392.9888844,0.0082798
393.0071709,0.001689434
393.0100407,0.002074242
393.0252296,0.014330864
393.0362678,0.002864599
393.0405961,0.002074838
393.0463578,0.006120682
393.0616417,0.00617218
393.0728248,0.001707792
393.0827666,0.008442402
393.0939589,0.001808286
393.0979619,0.002168894
393.1191397,0.010323525
393.1555337,0.009028435
393.1919548,0.005130291
393.2285112,0.001663208
393.996787,0.004245281
394.0149766,0.001658917
394.0205261,0.005838394
394.0285783,0.002505064
394.0330365,0.003553867
394.0568142,0.005372524
394.0779225,0.003145933
394.0859481,0.002113938
394.0931819,0.002022743
394.1143612,0.002002478
394.1224608,0.001960158
395.0044207,0.015399933
395.0153791,0.001719713
395.0196854,0.005102158
395.0255759,0.002957821
395.0282431,0.002190352
395.0407952,0.013254166
395.0519544,0.002826572
395.0561202,0.002481461
395.0620076,0.005677223
395.0772872,0.004627228
395.0884846,0.001750588
395.0985515,0.00600481
395.1137798,0.001913786
395.134954,0.006462574
395.1712836,0.007489204
395.2076531,0.004332542
395.2440085,0.002159119
395.389634,0.011108398
395.9997995,0.002804279
396.0078564,0.002505064
396.0123628,0.004975796
396.0231453,0.002319336
396.0361604,0.006891727
396.0442581,0.002251625
396.0487121,0.00235796
396.0514661,0.00199914
396.0725778,0.004237652
396.1018563,0.001713514
396.3931131,0.00240922
396.9838781,0.005614281
396.9990229,0.005159378
397.0200794,0.014858246
397.0311068,0.00290823
397.0352983,0.007423401
397.0411907,0.001944304
397.0438675,0.001690626
397.0564358,0.009895325
397.0676168,0.00316906
397.0717081,0.00277257
397.0776241,0.004364014
397.0929494,0.003798008
397.1141656,0.004157066
397.1506661,0.00556612
397.1869662,0.005455971
397.223183,0.002873898
397.2265304,0.005143642
397.3324424,0.0073843
397.3688583,0.00177002
397.9915225,0.003114939
398.0067369,0.001999855
398.0152809,0.004375458
398.0234247,0.002419949
398.0278606,0.0032897
398.0305862,0.002877235
398.0387303,0.001906335
398.0432496,0.001873255
398.0517726,0.005883694
398.0883111,0.002272964
398.3357159,0.002281189
398.9002638,0.002275944
398.9994775,0.008248329
399.0147059,0.010781288
399.0358379,0.011435509
399.0469284,0.003332138
399.0510434,0.00539875
399.0721872,0.007220268
399.0833836,0.002450705
399.0932806,0.002440929
399.1085721,0.004017353
399.1297147,0.003708839
399.145073,0.002282858
399.1661816,0.004858494
399.2026313,0.004274368
399.2179165,0.002851009
399.2752148,0.00186348
399.3267561,0.004912376
400.0073133,0.001958847
400.0100655,0.002084494
400.0181288,0.002098203
400.0225645,0.00255847
400.0310889,0.005348206
400.0391238,0.002283096
400.043582,0.001663566
400.046386,0.00349927
400.0544748,0.002034307
400.0673856,0.004993916
400.1037511,0.002731562
400.994117,0.006575584
401.0151588,0.007745743
401.0303766,0.00955677
401.0514023,0.010521889
401.0625378,0.003566265
401.0666722,0.004224777
401.087774,0.00984478
401.0989396,0.002164006
401.1242491,0.004662037
401.1453691,0.002327919
401.1607021,0.003154278
401.1818631,0.002579689
401.2183175,0.00276351
401.2909129,0.001708031
402.0019379,0.003358364
402.0257291,0.003830671
402.0337425,0.002522469
402.0382107,0.002064228
402.0467594,0.006293774
402.0548407,0.002596617
402.0620445,0.00312233
402.0831397,0.00439167
402.0912743,0.001798272
402.1195467,0.001879454
402.8046734,0.001797795
402.973297,0.001678348
402.9944628,0.002426148
403.0097183,0.012949944
403.0206156,0.002147913
403.0308594,0.008446693
403.0420578,0.002082825
403.0461554,0.007504463
403.0673224,0.008790493
403.078559,0.002356768
403.0825464,0.001872659
403.1036789,0.006261349
403.1399391,0.005386353
403.1762394,0.005298138
403.1973435,0.003116131
403.2125888,0.004387856
403.2337993,0.002346516
403.9809215,0.002114534
404.0047416,0.004113197
404.0128579,0.002838612
404.0173801,0.005362034
404.0259992,0.002662897
404.0341299,0.001791835
404.041327,0.004748344
404.0495039,0.001662254
404.0625652,0.003740788
404.0989313,0.001995146
404.9887732,0.008435249
405.0070353,0.002319574
405.0099222,0.003627777
405.0126481,0.001821756
405.0251801,0.016429901
405.0361978,0.003194094
405.0405375,0.002141237
405.0463877,0.009939194
405.0575564,0.001816273
405.0617085,0.006253719
405.0829046,0.009294987
405.0941291,0.00223434
405.0981968,0.001712561
405.1193479,0.006545067
405.1557229,0.006126404
405.1920657,0.00489521
405.9967539,0.004180431
406.0205186,0.005969048
406.0286193,0.002153397
406.0330718,0.003857136
406.0416603,0.00303483
406.0569293,0.004519463
406.0780202,0.003631353
406.1144519,0.002151728
406.1225547,0.001822114
407.004617,0.013319969
407.0156327,0.001874954
407.0198953,0.002387285
407.0258188,0.002525091
407.0410835,0.009806633
407.0522073,0.002225041
407.0622293,0.00564003
407.0774351,0.003387451
407.0985771,0.008131027
407.1348344,0.008627892
407.1710893,0.008817673
407.2075272,0.005115986
407.9996613,0.00385952
408.0077907,0.00326848
408.0122445,0.005926132
408.0229654,0.00231266
408.0361369,0.006570816
408.0441666,0.002281904
408.0487483,0.002208471
408.0572696,0.001855612
408.0727643,0.002940893
408.0939931,0.001892567
408.9838373,0.005876064
408.9990276,0.002408266
409.0201009,0.015909195
409.0311519,0.003133774
409.0352949,0.005076885
409.041211,0.00389576
409.0564217,0.009222984
409.0676167,0.002682924
409.077642,0.006214142
409.0929107,0.003146172
409.1141055,0.006348133
409.1505551,0.006516933
409.1869625,0.005323887
409.2233711,0.002293468
409.4052426,0.002864838
409.9918794,0.00220108
410.0156405,0.00389266
410.0236216,0.002289653
410.0282324,0.003226996
410.0519419,0.005432129
410.0599031,0.001732826
410.0881936,0.002430201
410.9994566,0.009519577
411.0147099,0.007439137
411.0358254,0.011497498
411.0468972,0.00319171
411.0510993,0.004785061
411.0569495,0.002035856
411.0722169,0.00679493
411.0833849,0.002405405
411.0933505,0.004453182
411.1086314,0.002752543
411.129823,0.004938841
411.1451965,0.001666069
411.1662986,0.005583286
411.2026849,0.004328966
411.2388816,0.001771808
411.3480554,0.004772186
411.3846513,0.002109289
412.0074197,0.003135443
412.022638,0.002381325
412.0311271,0.005051613
412.0392963,0.001988649
412.0436381,0.001762152
412.0464084,0.0017097
412.0674383,0.004136801
412.1037223,0.002115011
412.1694009,0.001782179
412.351306,0.001715422
412.9157242,0.001674652
412.9784749,0.002892494
412.9937988,0.005577564
413.0149611,0.008747101
413.0302545,0.007458687
413.0514884,0.007171631
413.0626585,0.002057195
413.0667661,0.001841784
413.0879568,0.003134012
413.1090721,0.001837611
413.1243613,0.002097011
413.1453066,0.002620459
413.181614,0.004395008
413.2179388,0.003578663
414.0017115,0.001730084
414.0102811,0.001650095
414.0254865,0.002221584
414.033614,0.001762748
414.0379663,0.001690149
414.0465283,0.004170179
414.0618178,0.002045155
414.0829577,0.003243446
414.9944277,0.003501892
415.0097329,0.009296417
415.0309355,0.007368565
415.0420118,0.001654983
415.0462203,0.005663872
415.0673008,0.006368637
415.0785566,0.002116084
415.0824813,0.001713753
415.1036175,0.004904747
415.1399325,0.003731728
415.1610191,0.00293684
415.1762499,0.002829313
415.1974564,0.00384903
415.2126578,0.002238631
415.2338034,0.002179623
415.2703318,0.002101898
416.0048885,0.002737284
416.0130555,0.001919508
416.0174045,0.002954483
416.0260738,0.00244832
416.0412857,0.004209518
416.0494053,0.002046108
416.0624004,0.005070686
416.077719,0.001882911
416.0987471,0.003120184
416.9889095,0.00638628
417.0100416,0.003827095
417.0252958,0.012345314
417.0364333,0.002133131
417.0464031,0.008282661
417.0575986,0.001962662
417.0617229,0.00485754
417.0828786,0.007362366
417.0941705,0.001859069
417.1192927,0.004892826
417.1557223,0.004103422
417.1920021,0.002949476
417.2105559,0.004245758
417.2282626,0.002010346
417.2493069,0.001693368
417.9968375,0.002692223
418.0206826,0.003684044
418.0333276,0.002458334
418.041851,0.002273679
418.0570163,0.002778769
418.0780476,0.003691196
418.0861513,0.001751185
418.1142609,0.002585888
419.0044181,0.01399231
419.0155044,0.001786232
419.0195881,0.00184536
419.0255808,0.005033493
419.0408457,0.011498451
419.0519631,0.00225234
419.0620685,0.00830555
419.0732732,0.002718926
419.0773704,0.003415823
419.0986137,0.006760597
419.135029,0.005523205
419.1714248,0.004547119
419.2076797,0.003680468
419.9998777,0.002191067
420.0124874,0.002874851
420.0364258,0.0043571
420.0575451,0.002020478
420.0727647,0.001760364
420.0937718,0.002638578
420.1300444,0.001793146
420.9838578,0.004881859
420.9990384,0.002164364
421.0200864,0.015048981
421.0311326,0.002775669
421.0352924,0.003811836
421.0411618,0.005548
421.0564013,0.009305954
421.067504,0.001970887
421.0775741,0.00825882
421.0888702,0.001992583
421.0929114,0.003064632
421.1141565,0.009482384
421.1506891,0.006062031
421.1870479,0.004753351
421.2233896,0.002692699
421.9915803,0.00325799
422.0154972,0.004772186
422.0236582,0.001828194
422.0279993,0.002891302
422.0520338,0.004680634
422.9996313,0.009264946
423.0149343,0.003990173
423.0359952,0.009449959
423.0470505,0.002521515
423.0512238,0.00291872
423.0571113,0.003581524
423.0722805,0.005488396
423.0833591,0.001864672
423.0933459,0.005423069
423.1085707,0.002358913
423.1297092,0.008404255
423.1661174,0.007719517
423.2025625,0.005915642
423.238971,0.001673579
423.3481539,0.002010584
423.4208865,0.002979755
424.0028008,0.001888752
424.0072907,0.003335714
424.0180479,0.001972437
424.0226103,0.002104044
424.0310436,0.005648613
424.0391237,0.002372265
424.0436892,0.001871347
424.0674438,0.00456667
424.1038761,0.001675248
424.9787109,0.004799843
424.9939315,0.004874229
425.0150962,0.010720253
425.026274,0.001800656
425.0303521,0.006893635
425.0514877,0.009004593
425.0548655,0.001928926
425.0626969,0.003181934
425.066813,0.002438307
425.0726115,0.002635002
425.087884,0.004443169
425.098991,0.001802206
425.1091174,0.004639149
425.1243901,0.00199008
425.1454919,0.005251885
425.1819201,0.004976511
425.2184213,0.003988028
425.2580917,0.002211094
425.3636449,0.007680416
426.010513,0.002430558
426.0187058,0.001770616
426.0229245,0.002139807
426.0257382,0.002138376
426.033716,0.001826167
426.0383245,0.001896858
426.0468178,0.005256653
426.083208,0.00302124
426.9945001,0.004760742
427.0097448,0.00846529
427.030931,0.008903503
427.0419462,0.001996636
427.0462553,0.005069017
427.0673596,0.00595808
427.0783974,0.002358198
427.1036624,0.003200054
427.1247282,0.002535105
427.1399079,0.002271533
427.1609582,0.004491329
427.1762309,0.001683116
427.1972724,0.005815983
427.2337293,0.003025293
427.2855781,0.002201676
428.0176049,0.00247705
428.0260949,0.002846718
428.0343527,0.002211571
428.0413252,0.002558231
428.062397,0.004319191
428.0986711,0.002663136
428.9889889,0.003830433
429.0101071,0.004407406
429.0253144,0.010258675
429.0463632,0.008616447
429.0574728,0.002110601
429.0616411,0.004478931
429.0827361,0.006966591
429.093955,0.002126455
429.1191727,0.004703999
429.1557037,0.002999783
429.1768641,0.002664924
429.2133559,0.002087355
429.996647,0.002928019
