m/z Exp.,Intensity
338.0881363,0.001747608
338.5107364,0.001160145
338.5149913,0.001084805
338.5226237,0.001302719
338.5331592,0.001312733
338.9782508,0.002034187
338.9964712,0.002030373
338.9994285,0.001783371
339.0020327,0.001464367
339.0040087,0.001122952
339.006964,0.001598358
339.0146292,0.012439728
339.0251956,0.001535416
339.0258788,0.001274586
339.0357949,0.003499985
339.0385662,0.001214027
339.0511302,0.004213333
339.0722798,0.003565788
339.0874952,0.001515865
339.0933308,0.001140118
339.1085503,0.005275726
339.1237134,0.001043797
339.1448624,0.008281708
339.1813821,0.003090859
339.2000566,0.025817871
339.2006828,0.001493454
339.326906,0.004871368
339.9861714,0.002116203
340.0099754,0.002173424
340.0225557,0.003058434
340.0462848,0.003620148
340.0511959,0.001362801
340.0588246,0.002472878
340.0673349,0.001903534
340.069347,0.001516819
340.0826064,0.002288818
340.2032477,0.010375977
340.3302712,0.001366139
340.5200569,0.001317501
340.5306295,0.001111031
340.5382039,0.001245976
340.5487682,0.001215935
340.9916672,0.001099587
340.9939513,0.007968903
341.0014971,0.001348972
341.0090907,0.002007484
341.012067,0.002573013
341.0150002,0.002009392
341.0176437,0.002590179
341.0196361,0.001454353
341.0225696,0.001856804
341.0302299,0.013813019
341.040879,0.001590729
341.0415246,0.002329826
341.045513,0.002323151
341.0514317,0.002695084
341.0540758,0.001215935
341.0591288,0.001045227
341.0667714,0.003447533
341.0879649,0.002306938
341.1091071,0.001377583
341.1242973,0.004124641
341.1605239,0.011367798
341.1957636,0.001635552
341.1969994,0.005506516
341.2697614,0.001999855
341.3061448,0.001152992
341.4977325,0.001625061
341.5097019,0.001450539
341.5160414,0.001194954
341.5173518,0.001182556
341.5279373,0.001125813
341.9890606,0.001951218
341.9911358,0.001529694
341.9972462,0.001507759
342.001725,0.005649567
342.0094055,0.001831055
342.0170253,0.001168251
342.0200095,0.001159191
342.0256688,0.003663063
342.0306152,0.001193523
342.0382687,0.002154827
342.0620474,0.001889706
342.0982822,0.001225948
342.1274728,0.001325607
342.1640109,0.00131464
342.2003706,0.001179218
342.9731939,0.001451016
342.9969618,0.001042843
343.0096947,0.006523132
343.0249474,0.002580643
343.0334736,0.001271725
343.0460076,0.007005692
343.0571925,0.001808167
343.0612148,0.002012253
343.0641154,0.001098633
343.0670468,0.001914978
343.0697261,0.001336098
343.0822986,0.006555557
343.103462,0.003324509
343.1187715,0.001852989
343.1399259,0.003578186
343.1551394,0.001057148
343.1762768,0.0039711
343.2126679,0.005540848
343.2490309,0.001684189
343.2853593,0.001038551
343.5435108,0.001038551
344.0048823,0.001845837
344.0069203,0.001060247
344.0175357,0.003369331
344.0201401,0.001422405
344.0326225,0.001981735
344.0355901,0.001447678
344.0411716,0.005970001
344.0492767,0.002357483
344.0537043,0.003556252
344.0563997,0.002285004
344.0775736,0.00310421
344.0902275,0.001327038
344.5150544,0.001159668
344.5226577,0.001093864
344.5331742,0.001390457
344.5513254,0.00111866
344.9889572,0.002504826
344.996598,0.001229763
345.0041201,0.004728317
345.0125412,0.00150156
345.0146669,0.002287865
345.0251828,0.013854981
345.0307477,0.001113415
345.0364223,0.002138138
345.0404153,0.006052017
345.0433391,0.001964092
345.0489721,0.002158165
345.0616082,0.008312225
345.072884,0.001482487
345.076849,0.001199722
345.0980843,0.003969193
345.1191718,0.001549244
345.1344524,0.002465248
345.1555686,0.002960205
345.1708154,0.001546383
345.1919447,0.003359795
345.2282815,0.006723404
345.500451,0.001322269
345.5122706,0.001178742
345.5227838,0.001083851
345.5304305,0.001241684
345.5410177,0.001340389
345.996727,0.00196743
346.004256,0.002217293
346.0074315,0.001418591
346.0118567,0.003156662
346.0147899,0.002388954
346.0203972,0.004976273
346.0224344,0.002243042
346.0285849,0.00140667
346.0329984,0.004859924
346.0356648,0.003391266
346.048299,0.001775265
346.0512112,0.001222611
346.0568777,0.004922867
346.0650184,0.00163126
346.0694715,0.0015378
346.0933987,0.001783371
346.2316466,0.00120306
346.5082037,0.001767159
346.5124637,0.001185894
346.5200303,0.001731873
346.5263037,0.001195908
346.5306238,0.00172472
346.5488971,0.0012784
346.9834207,0.001615524
346.9939514,0.001281261
347.0045,0.005327225
347.0059172,0.001091957
347.0120888,0.002040863
347.0196952,0.010879517
347.0216985,0.001309872
347.0227155,0.001766682
347.0281482,0.001545429
347.0309533,0.001112938
347.040828,0.011386871
347.0435313,0.001547337
347.0521229,0.002145767
347.0561541,0.003899574
347.0647474,0.001114845
347.0773301,0.006116867
347.0885661,0.001513004
347.1136922,0.003393173
347.1348948,0.001371384
347.1500987,0.00278759
347.1712117,0.00155735
347.1864834,0.001634598
347.2075592,0.001857758
347.2356998,0.001768112
347.2438849,0.001759052
347.4979379,0.001194954
347.5097063,0.001177311
347.5159918,0.001684189
347.517278,0.0011549
347.5202352,0.001111984
347.5278642,0.001428604
348.0017916,0.001587868
348.0094023,0.001224995
348.0123087,0.001880646
348.0149738,0.003400803
348.0198894,0.002169609
348.0230547,0.001977444
348.0274954,0.003951073
348.0304118,0.002140045
348.0360557,0.005016327
348.0381197,0.001232624
348.0441908,0.001870155
348.0486504,0.002595902
348.051338,0.003193855
348.0668985,0.001253128
348.0725337,0.003036499
348.080682,0.001050949
348.0851377,0.00109005
348.5175829,0.001146317
348.5356911,0.001129866
348.5462408,0.001149654
348.999112,0.005308151
349.009558,0.00105238
349.020154,0.005743027
349.022782,0.001189232
349.0277176,0.001731873
349.0353561,0.008773804
349.0438878,0.001126289
349.0465806,0.001109123
349.0564722,0.01026535
349.0677005,0.001804352
349.0717965,0.002193451
349.0929578,0.004936218
349.1293732,0.003839493
349.1657085,0.003125191
349.2021121,0.001375675
349.2513309,0.001361847
349.543567,0.00124979
350.0069936,0.002378464
350.0154347,0.001284123
350.0175194,0.001195908
350.0281485,0.001213789
350.0307307,0.002214909
350.0388161,0.001273871
350.0412151,0.001191139
350.0432306,0.003038406
350.0461516,0.001066685
350.0517717,0.003134728
350.0598612,0.001413345
350.0642892,0.001554966
350.0669916,0.002212524
350.0795734,0.001046896
350.0881293,0.002587318
350.0962466,0.001066685
350.9758916,0.001205921
350.9782216,0.003948212
350.9965099,0.001220226
350.9994944,0.001618862
351.0147935,0.00712204
351.0253212,0.001228333
351.0260162,0.001190662
351.0359411,0.004016876
351.0511743,0.003528595
351.0722231,0.005073547
351.0834579,0.001211643
351.0874235,0.002173424
351.1085148,0.006811142
351.1449779,0.004751205
351.1814253,0.002728462
351.500331,0.001400471
351.5046795,0.001086235
351.9860549,0.003016472
351.9966328,0.001754761
352.0042116,0.002211571
352.0098715,0.003867149
352.0119269,0.001162052
352.014883,0.001323223
352.0180063,0.00201416
352.0224856,0.005313873
352.0310194,0.001450539
352.0330954,0.001321793
352.0463884,0.003087044
352.0513976,0.001035214
352.0590585,0.001193523
352.067553,0.001621723
352.0828444,0.001135349
352.1039186,0.001135349
352.1481932,0.001080036
352.4901244,0.001077175
352.5082008,0.001821518
352.5123703,0.001153469
352.5200244,0.001610756
352.5262619,0.001068592
352.530599,0.001874924
352.5488871,0.001111507
352.9940492,0.005674362
353.0121761,0.0011096
353.0150923,0.00199604
353.0177846,0.001951695
353.0196766,0.001166344
353.022689,0.001921654
353.0303002,0.01127243
353.0358063,0.001126766
353.0408421,0.001661301
353.0415476,0.001608849
353.0455047,0.001986504
353.0513938,0.006464005
353.054079,0.001387119
353.0589929,0.001164913
353.0666668,0.004892349
353.087899,0.005010605
353.1243606,0.003439903
353.1606745,0.004235268
353.1969399,0.003559113
353.2003257,0.006591797
353.2156012,0.001214504
353.3425565,0.003238678
353.5279944,0.001067638
353.860194,0.001210213
353.9891659,0.001093864
354.0018298,0.003829956
354.0256653,0.003148079
354.0338016,0.001251221
354.0382331,0.002496719
354.0620178,0.002168655
354.0745893,0.001436234
354.0830973,0.001098156
354.0982693,0.001128674
354.1274481,0.001197338
354.5281051,0.001118183
354.9969448,0.001186371
354.9990769,0.001100063
355.0095666,0.009498596
355.0152178,0.001115799
355.0171232,0.001357555
355.0248278,0.003267288
355.0277725,0.001277924
355.0306532,0.001999855
355.0333542,0.001629829
355.0383136,0.001251221
355.045935,0.007514954
355.0572344,0.001312256
355.0671856,0.003359795
355.0824572,0.002168655
355.1035745,0.002750397
355.1398779,0.003707886
355.1761678,0.008041382
355.2126641,0.001984596
355.2279283,0.001151562
355.285606,0.001326084
355.3217555,0.001546383
355.5135288,0.001050472
355.5360389,0.001089573
355.9811128,0.001871109
356.0048644,0.002609253
356.0129634,0.001144409
356.0174425,0.003584862
356.0201626,0.001168013
356.0327799,0.001135349
356.0412138,0.003911018
356.0493863,0.001092434
356.0538651,0.002160072
356.0565771,0.001410961
356.0776068,0.002585411
356.0857506,0.001039505
356.1007324,0.001078129
356.9888355,0.004163742
356.9964618,0.001205444
357.0041547,0.003851891
357.0070965,0.001199246
357.0126881,0.001220226
357.0252904,0.008434296
357.0365627,0.001159668
357.0405849,0.0031147
357.061672,0.004825592
357.0827952,0.001833916
357.0980296,0.00287056
357.1191178,0.002242088
357.1343725,0.001461506
357.155525,0.00479126
357.1707711,0.001093864
357.1918769,0.006595612
357.2071815,0.00107789
357.2283623,0.001478672
357.5003512,0.001199722
357.5109225,0.001177788
357.5410042,0.00126648
357.9967924,0.001791
358.0043261,0.001349926
358.0119847,0.001379728
358.0205178,0.0033741
358.0285698,0.001823902
358.0330453,0.003333092
358.0357364,0.002689362
358.0436627,0.001425266
358.0481904,0.001772881
358.0567811,0.005487442
358.0649358,0.00159359
358.069375,0.002300263
358.0720652,0.001202583
358.0932268,0.00194931
358.9808999,0.001215458
358.9833133,0.001835823
358.9931297,0.003119469
359.004396,0.009792328
359.0120125,0.002380371
359.0196624,0.009361267
359.0226391,0.002037048
359.0282485,0.001604557
359.0302424,0.001084805
359.0409187,0.009088516
359.0522362,0.001290798
359.056229,0.001863003
359.0774041,0.003435135
359.1138004,0.002349854
359.1347862,0.002277374
359.15,0.002753258
359.171114,0.005456924
359.2075715,0.004434586
359.2440032,0.001101255
359.5384968,0.001384735
359.9912365,0.001770973
359.9998323,0.001469612
360.0017679,0.001311302
360.0094361,0.001071453
360.0123549,0.001098871
360.0150181,0.001598358
360.0276198,0.001573563
360.0362424,0.002241612
360.0488082,0.00111866
360.051522,0.001497746
360.0725762,0.002276421
360.0807152,0.001077652
360.1088308,0.001797199
360.505698,0.001207352
360.5281001,0.001030922
360.9990149,0.005191803
361.0201662,0.005313873
361.0228813,0.001060009
361.0353999,0.005598068
361.0439609,0.001149654
361.0565563,0.007978439
361.0676808,0.001931667
361.0717976,0.002099991
361.0928672,0.006925583
361.1293095,0.003145218
361.1657428,0.001083374
361.2021131,0.003714562
361.2231403,0.003790855
361.525459,0.001292229
361.9992085,0.001902103
362.0023654,0.001589298
362.0068211,0.003988266
362.0153854,0.001685143
362.017398,0.001492977
362.0280258,0.001430988
362.0307098,0.002242088
362.0433587,0.001119852
362.0518912,0.002803803
362.0599571,0.00116539
362.0881848,0.001833439
362.2054405,0.00113678
362.9517369,0.001042843
362.9782223,0.0026474
362.9994759,0.001714706
363.0147936,0.004982948
363.0359385,0.003546715
363.051245,0.002640247
363.072264,0.004807472
363.0834429,0.001274109
363.0874598,0.001326561
363.1085097,0.008880615
363.1196933,0.001070499
363.1449325,0.005086899
363.1814239,0.002613068
363.522764,0.001286984
363.9862065,0.001831055
364.0100051,0.001709938
364.0226094,0.00235033
364.0464068,0.00199604
364.0674594,0.0024786
364.0800173,0.001070499
364.0826998,0.001520157
364.1037082,0.002148628
364.1118254,0.001634598
364.1163213,0.001178742
364.5124586,0.001058579
364.9939938,0.005907059
365.0121686,0.001078367
365.0151065,0.002290249
365.01778,0.001176357
365.0303459,0.007570267
365.0415004,0.001208305
365.0514816,0.004606247
365.0627062,0.001042843
365.0667136,0.003360748
365.0878313,0.004738808
365.0990616,0.001166821
365.1242178,0.005130768
365.1606915,0.003649712
365.1970913,0.001655579
365.9973086,0.001245499
366.0017607,0.003898621
366.0123011,0.001589775
366.0199357,0.001470566
366.0255131,0.004556656
366.0304951,0.001437187
366.0336569,0.002004623
366.0380704,0.003573418
366.0409027,0.001252174
366.0466382,0.001833439
366.0619743,0.002673149
366.0831074,0.001515865
366.9732967,0.001245022
367.0095805,0.009979248
367.0247688,0.002596855
367.0277449,0.001076698
367.0306326,0.003831863
367.0332886,0.002313614
367.0438149,0.001059055
367.0459031,0.008918762
367.0571406,0.001284123
367.0670798,0.004556656
367.0824264,0.001890183
367.1036746,0.002520561
367.1400287,0.003156662
367.176289,0.004777908
367.2125814,0.00275135
367.358221,0.010604858
367.98103,0.001062155
367.9992261,0.001363754
368.0048398,0.002184868
368.0129513,0.001637936
368.0174221,0.003787041
368.0279578,0.001077175
368.0412228,0.004029274
368.0492975,0.001336575
368.0538213,0.001810551
368.0776076,0.001683235
368.361589,0.003386498
368.9887988,0.005853653
368.9963637,0.001252651
369.004053,0.00328064
369.0069823,0.001391411
369.0125331,0.001331329
369.0145472,0.001099587
369.0252036,0.010456085
369.036459,0.001482964
369.0404676,0.003017426
369.0463631,0.001784325
369.0490752,0.001147747
369.0616868,0.003950119
369.0828405,0.002510071
369.0980387,0.001407623
369.1192202,0.002680302
369.1555746,0.00409317
369.1919031,0.003334999
369.3011264,0.003099442
369.9966861,0.002679825
370.0118693,0.001658917
370.0148823,0.001605034
370.0204181,0.004886627
370.0285081,0.001874447
370.0329901,0.00421238
370.0356802,0.002335548
370.043596,0.001205206
370.048251,0.001292229
370.0511394,0.001123428
370.0568055,0.004915237
370.0617628,0.001077652
370.0649821,0.001199961
370.0694538,0.001638413
370.0933734,0.001269817
370.1983865,0.001105785
371.0045324,0.006198883
371.0156471,0.001069069
371.0198021,0.004930496
371.0283102,0.001367807
371.040876,0.007863998
371.0520976,0.001467228
371.0561698,0.002225876
371.0619834,0.001415253
371.0646783,0.001106024
371.065946,0.002349854
371.0772296,0.004953384
371.0983426,0.002032757
371.1136395,0.001903057
371.1348501,0.002638817
371.1713098,0.002672195
371.2076181,0.00219965
371.2438905,0.002140045
371.2803079,0.001101971
371.9998804,0.001557827
372.0018672,0.001139164
372.0123889,0.00212574
372.0150344,0.002492905
372.0230628,0.001349926
372.0275556,0.001934052
372.0304813,0.001113415
372.036068,0.004989624
372.0441858,0.001801491
372.0486373,0.002942085
372.0513141,0.002571106
372.0653611,0.001109839
372.0724999,0.003535271
372.0806167,0.00104332
372.5056455,0.001063347
372.9838202,0.001503944
372.9990979,0.00385952
373.0202567,0.005186081
373.0355898,0.003428459
373.045368,0.005464554
373.056616,0.004981995
373.0678646,0.00120306
373.0718864,0.001265049
373.0776448,0.001139164
373.0928711,0.00544548
373.1040679,0.001242161
373.1139695,0.001579762
373.1292087,0.003800392
373.150445,0.002185345
373.1657592,0.00134325
373.1870076,0.0022645
373.2233883,0.001259804
373.2595547,0.001153231
373.5359478,0.001111984
374.0068756,0.001097679
374.0154777,0.001769543
374.0281195,0.001564026
374.0307269,0.002189159
374.0433435,0.001194
374.0449101,0.001493216
374.0518326,0.002991676
374.0643684,0.001178742
374.0670659,0.001287937
374.0881541,0.001774311
374.2450831,0.00178957
374.5149885,0.001325607
374.5436911,0.001279831
374.9758422,0.001439095
374.9782298,0.002405167
374.9993331,0.003702164
375.0069462,0.001115799
375.0145918,0.010444641
375.0175173,0.001251221
375.0232408,0.001107216
375.0357914,0.008089066
375.0421416,0.00137949
375.0470823,0.001574993
375.0510987,0.003516197
375.072296,0.004467011
375.1087384,0.003094673
375.1449965,0.002601624
375.1660339,0.002456665
375.1812785,0.002717018
375.2024037,0.003852844
375.2176868,0.00114584
375.9861275,0.001296759
376.0099691,0.002436638
376.014933,0.001274586
376.0180331,0.001513481
376.0225325,0.002589703
376.0311158,0.002549171
376.0437063,0.001632214
376.0463174,0.002780914
376.0543763,0.001298666
376.0588139,0.00125885
376.067429,0.00371933
376.0756252,0.001570702
376.0800177,0.001138687
376.0826743,0.001275539
376.1038487,0.001527786
376.9940661,0.003387451
377.015246,0.001722813
377.0178674,0.001150131
377.030463,0.004350662
377.0409482,0.001073837
377.0514881,0.005638123
377.0626631,0.001595974
377.0666699,0.003462791
377.0877693,0.007493973
377.0989636,0.001518726
377.1030879,0.001039028
377.124208,0.005149841
377.1606818,0.003313065
377.197112,0.001571655
377.9891281,0.00117588
377.9973898,0.001132488
378.0017782,0.003332138
378.0122973,0.001175404
378.0255863,0.003858566
378.0336893,0.002250671
378.0381299,0.002398491
378.0467023,0.002387047
378.0620063,0.002072811
378.0832526,0.001312494
378.9944777,0.001080036
379.0096069,0.00859642
379.0207904,0.001119137
379.024792,0.001592636
379.0306688,0.00466156
379.0333592,0.001841545
379.045913,0.008390427
379.0670597,0.00645256
379.0783507,0.001063824
379.082382,0.002174377
379.1035724,0.003953934
379.1399994,0.003401756
379.1764008,0.00316143
379.2126337,0.00128746
379.5070315,0.001239777
379.5133832,0.001059532
379.5359272,0.001263142
379.9810687,0.001842499
379.999359,0.001134872
380.0048955,0.002014637
380.0130125,0.001727104
380.0175005,0.003694534
380.0413537,0.002436161
380.0538937,0.001137734
380.0623971,0.001309872
380.0777451,0.001279354
380.1431695,0.00121975
380.9888392,0.00617218
381.0040207,0.002139568
381.0069674,0.001680851
381.0099356,0.001544476
381.0125485,0.001752377
381.0251686,0.01083374
381.0363809,0.001404762
381.0404715,0.001945496
381.0463589,0.003974915
381.0490432,0.001590729
381.0616505,0.004605293
381.0728555,0.00111723
381.0828307,0.00348568
381.0981207,0.001362324
381.1192601,0.002955437
381.1556316,0.003529549
381.1919737,0.003424645
381.2316488,0.002063274
381.3739389,0.004882813
381.5045975,0.001079559
381.9966799,0.002382278
382.0044237,0.001204968
382.020629,0.002977848
382.03318,0.001886845
382.0570082,0.00196743
382.0934031,0.001082182
382.1588146,0.001521111
382.377168,0.002444267
383.0044614,0.009418488
383.0119654,0.001232863
383.0196679,0.005073547
383.0226558,0.001705647
383.0255439,0.001570225
383.0282563,0.002031326
383.0408289,0.008750916
383.0521499,0.001367092
383.056076,0.001568794
383.0620239,0.002482414
383.0773196,0.00316143
383.0985063,0.001832008
383.1138371,0.001093626
383.1349146,0.002850533
383.1712436,0.003969193
383.2075692,0.002824783
383.3167263,0.003283501
383.3320145,0.002263546
383.3531405,0.002378464
383.5202653,0.001338482
383.9941262,0.001353264
383.9997955,0.001738548
384.001733,0.001294136
384.0079145,0.001427174
384.012307,0.002963066
384.0150197,0.001547813
384.0200261,0.001244068
384.027576,0.001363754
384.0361712,0.00374794
384.0443313,0.001073003
384.0488519,0.001405239
384.0727092,0.001510143
384.1744797,0.001266003
384.3564011,0.001212597
384.8843676,0.001227379
384.9838648,0.002338886
384.9991456,0.002288818
385.0097287,0.001268864
385.0201912,0.006828308
385.0353742,0.004657745
385.038338,0.001119614
385.0439095,0.00151062
385.0564633,0.007551193
385.0677069,0.001489639
385.0716884,0.001575947
385.0775807,0.002488136
385.0928936,0.004180908
385.114067,0.001819134
385.1293856,0.00139904
385.1505476,0.002407551
385.186944,0.002536297
385.2233093,0.001349926
385.2595488,0.001407623
385.2960036,0.001168013
385.5358999,0.001403332
385.9916358,0.001754761
385.9992393,0.001327992
386.0068736,0.002155304
386.0153958,0.003073692
386.0173388,0.001371384
386.023472,0.0013237
386.0279349,0.003026009
386.0306337,0.002719879
386.0387311,0.001193047
386.0461978,0.001222134
386.0517965,0.004303932
386.0644186,0.001469135
386.0671054,0.001317501
386.0882771,0.001799583
386.9782425,0.001150131
386.9995558,0.003251076
387.0071928,0.001121044
387.0148513,0.004550934
387.0359996,0.004512787
387.0472097,0.001116037
387.0512836,0.001971722
387.0723121,0.003902435
387.0834616,0.001321316
387.108531,0.003795624
387.1295827,0.001814365
387.1448917,0.00273037
387.1660831,0.002987862
387.1813205,0.001204491
387.2024936,0.001727104
387.2390755,0.001271725
387.9968439,0.00107193
388.0099816,0.001818657
388.014943,0.001374722
388.0225354,0.002502441
388.0310947,0.00313282
388.0436926,0.001561165
388.0463671,0.002484798
388.0588647,0.001069546
388.0674612,0.003237724
388.1039025,0.001444578
388.9939932,0.005199432
389.0044943,0.001499653
389.0150115,0.005884171
389.0176896,0.001633167
389.0226127,0.001713753
389.0302467,0.009441376
389.0387569,0.001246452
389.0415075,0.001277924
389.051399,0.009307861
389.0626137,0.001477718
389.0666801,0.002758026
389.0878937,0.004676819
389.1243839,0.002681255
389.1607322,0.001391649
389.1817807,0.001116753
389.1970164,0.001465559
389.2180714,0.001400471
389.2544162,0.00110817
390.0018836,0.002157211
390.012544,0.001086712
390.0256916,0.002346039
390.0338428,0.001106978
390.0383514,0.001183748
390.0468386,0.001843929
390.0620561,0.001238585
390.0832085,0.001969814
390.0914073,0.001144409
390.1195725,0.001158953
390.1276166,0.001085281
391.0096489,0.007026672
391.0308125,0.003423691
391.0334923,0.001206875
391.0461069,0.004173279
391.0672652,0.003643036
391.082467,0.001294851
391.1036069,0.003857613
391.1398743,0.004638672
391.1761817,0.003894806
391.2126677,0.001588345
392.0050724,0.001369953
392.0176025,0.001955509
392.0413126,0.002378941
392.0623684,0.001980782
392.0775515,0.001317978
392.0986544,0.001635552
392.1352186,0.001158238
392.9888681,0.003186226
393.0101168,0.001115561
393.0252399,0.00583458
393.0463838,0.002710342
393.0616493,0.002876282
393.0827869,0.003202438
393.1191577,0.004189491
393.1555424,0.003513336
393.1919399,0.001745701
393.9968097,0.002096653
394.0205498,0.00263834
394.0330678,0.002136707
394.0568442,0.002773285
394.0779752,0.001528263
394.0932083,0.00113678
394.1144128,0.001101017
395.0044755,0.007894516
395.0197188,0.002347469
395.0226898,0.001157284
395.0256401,0.002057076
395.0282878,0.001289129
395.0332287,0.001053333
395.04085,0.006853104
395.0561428,0.001231194
395.0620546,0.002877235
395.0773153,0.002347946
395.0985521,0.002215862
395.1349313,0.002598763
395.1713042,0.003205299
395.2076911,0.001670837
395.3896483,0.004417419
395.9998106,0.001612186
396.0078915,0.001284599
396.0124038,0.002316952
396.0231613,0.001288414
396.0362044,0.003360748
396.044334,0.001118422
396.0488081,0.001204014
396.0514983,0.00114274
396.0726168,0.002310276
396.9839001,0.002596378
396.9990128,0.002337933
397.0201303,0.007381439
397.0353584,0.003950119
397.0412428,0.001684666
397.0438709,0.001050711
397.0564876,0.005214691
397.0677151,0.001320362
397.0717397,0.001335144
397.0776732,0.002277374
397.0929604,0.002068996
397.1141734,0.001772881
397.1506425,0.002000809
397.1869771,0.002203465
397.2232349,0.001470089
397.2265794,0.00240469
397.3324534,0.003175736
397.9915752,0.001395226
398.0067778,0.001307964
398.015304,0.001968384
398.0234783,0.001260757
398.0279376,0.001942635
398.0306081,0.001799107
398.0432887,0.001102686
398.0518321,0.002398968
398.9995126,0.003721237
399.0070334,0.001151085
399.0147387,0.005043984
399.0358784,0.005488396
399.0469719,0.001529217
399.0510379,0.002428532
399.0722267,0.003650665
399.0933101,0.001374722
399.1085775,0.001947403
399.1297361,0.001898289
399.1661712,0.002070427
399.2026536,0.001710415
399.2179041,0.001271725
399.3267926,0.002399445
400.007343,0.00120163
400.0100721,0.001400471
400.0225887,0.001177311
400.0311033,0.002238274
400.0463707,0.00180769
400.0674391,0.002035618
400.1037885,0.00137949
400.994131,0.002772331
401.0151807,0.003492355
401.0303807,0.004274368
401.0514475,0.005094528
401.0625911,0.001711369
401.0667261,0.00204134
401.0878072,0.00463295
401.1242734,0.002119541
401.1606838,0.001505613
402.0019471,0.001568794
402.0229492,0.001063347
402.0257208,0.001785517
402.0382382,0.001156092
402.0467725,0.002446652
402.0548874,0.001225233
402.0620215,0.001619339
402.0831257,0.001936436
402.9944749,0.001690388
403.0097219,0.006168366
403.030885,0.004433632
403.0420801,0.001145363
403.04614,0.003314972
403.067294,0.003516197
403.1036794,0.002352238
403.1399538,0.002159596
403.1762775,0.002610207
403.1973486,0.001668453
403.2126066,0.002288818
403.2337929,0.00116539
403.9809579,0.001199961
403.9991457,0.00109148
404.0047591,0.002219677
404.0128618,0.001478672
404.0174121,0.003071785
404.025997,0.001727104
404.0413045,0.002571583
404.0495385,0.001069546
404.0625432,0.001688957
404.9888147,0.004599571
405.0070366,0.001534462
405.0099744,0.00253582
405.0126357,0.001156807
405.0252143,0.008752823
405.0405216,0.001297474
405.046412,0.00524807
405.0617211,0.003078461
405.0829002,0.004001617
405.1193439,0.002803326
405.1557032,0.002196789
405.1921011,0.002230644
405.9967687,0.002014637
406.0205451,0.002840042
406.0330988,0.00221014
406.0416711,0.001793385
406.0569256,0.002382755
406.0780373,0.001830578
406.1144803,0.001205921
406.127064,0.001102924
407.0046355,0.006057739
407.0198588,0.001111984
407.025768,0.001399994
407.041086,0.004057884
407.0621937,0.002251625
407.0774226,0.001315117
407.0985767,0.003050804
407.1348743,0.003765106
407.1711418,0.004468918
407.2075694,0.002426148
407.9997114,0.002019882
408.0078569,0.001559496
408.0123044,0.003422737
408.023012,0.001293182
408.0361516,0.003083229
408.0442044,0.001129389
408.0488332,0.001460552
408.0573325,0.001076698
408.0727614,0.001087666
408.9838727,0.002981186
408.9990121,0.001171589
409.0201723,0.007734299
409.0313599,0.001064301
409.035348,0.002825737
409.0412867,0.002799034
409.0439689,0.001070023
409.0564945,0.005093575
409.0678073,0.001151085
409.0777128,0.002882958
409.092985,0.0017066
409.1141414,0.002933979
409.1505536,0.002577305
409.1869447,0.001898289
409.4052813,0.001146555
410.0069139,0.001059532
410.0156055,0.001335859
410.0283069,0.001619816
410.0519666,0.002584934
410.0599711,0.001116276
410.0882078,0.001250505
410.9995214,0.004300118
411.0147526,0.003590584
411.0358887,0.005741119
411.0470273,0.001310349
411.0511535,0.00239706
411.072278,0.003351212
411.0933993,0.002391338
411.1298414,0.001830101
411.1663012,0.002329826
411.2027263,0.00156498
411.348127,0.002203941
412.0029825,0.001044512
412.0074551,0.001409769
412.0226705,0.001243591
412.0311443,0.001847267
412.0674917,0.001828671
412.1037849,0.001409054
412.1695077,0.001112938
412.3248357,0.001132011
412.3268861,0.001257896
412.3311447,0.00107336
412.3361086,0.001276016
412.9785547,0.001563072
412.9938653,0.003134728
413.0150325,0.004189491
413.0302878,0.003511429
413.0515208,0.003168106
413.0880035,0.001210451
413.1816838,0.001893044
413.2179991,0.001611233
414.0255076,0.001384735
414.0465801,0.001800537
414.0619091,0.001219273
414.0830314,0.001587868
414.9944666,0.00164938
415.0097418,0.00359869
415.0309473,0.003177643
415.0462529,0.00236702
415.0673313,0.002496243
415.103653,0.00211668
415.1399768,0.00180912
415.1610828,0.001354933
415.1763212,0.001360655
415.1974814,0.001754761
416.0049043,0.001414776
416.0174184,0.001357555
416.0261341,0.001420021
416.0412953,0.002251625
416.053911,0.001259327
416.062437,0.002343655
416.0987857,0.001459122
416.9889481,0.003350258
417.0101023,0.002130032
417.0253297,0.005756378
417.0365137,0.001207352
417.046423,0.003734589
417.0617673,0.002248764
417.0828822,0.003279686
417.1193077,0.001961231
417.1557544,0.001741886
417.1920143,0.001344681
417.2105882,0.002053738
417.2132055,0.001065254
417.9968435,0.001301289
418.0206455,0.001612186
418.0333588,0.001127482
418.0569489,0.001338005
418.0780497,0.001646996
418.1143014,0.001361847
419.0044705,0.007766724
419.025625,0.003261566
419.0283762,0.001137972
419.0366306,0.001168013
419.0408854,0.006387711
419.0620853,0.00389576
419.0733234,0.001562119
419.0773843,0.001629829
419.0985824,0.002665043
419.1350294,0.002270222
419.1714087,0.001699448
419.207715,0.001501322
419.9998637,0.001347065
420.0124553,0.001391172
420.0364175,0.001572132
420.0937741,0.00138998
420.9838486,0.002218247
420.9991202,0.001157284
421.0201343,0.007837296
421.0312702,0.001242638
421.0353612,0.002274036
421.0412268,0.003446579
421.0437932,0.001364946
421.056447,0.005384445
421.0776058,0.004387856
421.0929666,0.001674652
421.1141743,0.003986359
