m/z Exp.,Intensity
389.0416596,0.016683579
389.0495289,0.009926796
389.0514719,0.089523315
389.0571411,0.00907898
389.0627271,0.017856598
389.0667235,0.022529602
389.0870915,0.010774612
389.087863,0.04398346
389.1243357,0.023849487
389.1606264,0.013004303
389.1816531,0.013168335
389.196996,0.013622284
389.2181134,0.012425423
389.2544219,0.009746075
389.528168,0.009199619
390.0009188,0.009049416
390.0018257,0.019935608
390.012532,0.009963036
390.0255825,0.021289825
390.0304292,0.010401726
390.0337536,0.011676788
390.0467272,0.019111633
390.0474469,0.009912491
390.0620496,0.010750771
390.0831634,0.018274307
390.09143,0.009965897
390.1194569,0.009716034
390.1276828,0.010069847
390.9731302,0.009357452
390.9737914,0.009382248
391.0073926,0.009321213
391.0096378,0.06829834
391.0107418,0.012703896
391.020993,0.011476517
391.0307351,0.032829285
391.0460705,0.041633606
391.0672065,0.029577255
391.0783522,0.010913849
391.0824253,0.013406754
391.1035562,0.035022736
391.1048293,0.009943008
391.1399495,0.046951294
391.1762579,0.038524628
391.197346,0.010498047
391.212627,0.016143799
391.3042018,0.009399414
391.999322,0.009384155
392.0050715,0.013538361
392.0129132,0.012067795
392.017559,0.020381928
392.0413541,0.02208519
392.0624375,0.020170212
392.0705944,0.01224041
392.0776712,0.015491486
392.0930352,0.009260178
392.098806,0.017482758
392.1351601,0.011688232
392.1431929,0.009274483
392.1798358,0.009329796
392.2461195,0.009572029
392.3076681,0.009244442
392.3104792,0.017643929
392.9887997,0.031452179
393.0100364,0.009897232
393.0127297,0.012557983
393.0243783,0.012515068
393.0252263,0.052715302
393.0262426,0.012969971
393.0404776,0.012311935
393.0463192,0.02709198
393.061641,0.027896881
393.0827528,0.030536652
393.1191559,0.036178589
393.1554892,0.032104492
393.156171,0.014541626
393.1918881,0.019950867
393.9968176,0.023035049
394.0117753,0.009256363
394.0189108,0.009104729
394.0205579,0.022987366
394.0330425,0.019842148
394.0360862,0.009353638
394.0415772,0.009897232
394.056889,0.029941559
394.0779785,0.018131256
394.093118,0.011322975
394.1144915,0.012065888
394.5127292,0.009345055
395.003718,0.011249542
395.0045388,0.088127136
395.0055369,0.010019302
395.0143933,0.009306669
395.0198426,0.023635864
395.0226349,0.010560989
395.0258016,0.022640228
395.0284168,0.012591362
395.0331621,0.010565758
395.0353294,0.010490418
395.0409066,0.074813843
395.0443931,0.009560585
395.0522354,0.009804726
395.056234,0.010466337
395.0621757,0.028465271
395.0648246,0.009233475
395.0773303,0.02264595
395.0985131,0.020641327
395.1137386,0.00954628
395.1348292,0.029941559
395.1712506,0.030326843
395.207709,0.018280029
395.2442476,0.01006794
395.3895544,0.040431976
395.5309996,0.009718895
395.5384618,0.00996685
395.9998018,0.016962051
396.0078875,0.015989304
396.0123253,0.022201538
396.0148868,0.009642601
396.0230642,0.012248039
396.0276778,0.009521484
396.0361958,0.036781311
396.0444158,0.011924744
396.0489637,0.011809349
396.0514443,0.011266708
396.0726614,0.023010254
396.9838557,0.025506973
396.996686,0.00929451
396.9988915,0.02189064
397.0097913,0.012541771
397.0201911,0.081748962
397.0212946,0.010826111
397.0305941,0.009613037
397.0314187,0.012069702
397.0354488,0.04133606
397.0394012,0.010162354
397.0412475,0.01921463
397.0437135,0.012049675
397.0565295,0.058013916
397.0679062,0.015018463
397.0716913,0.012151718
397.0776849,0.026805878
397.0852643,0.01000309
397.0928827,0.021364212
397.1141194,0.020217896
397.1505213,0.021968842
397.1511846,0.010829926
397.1869337,0.022689819
397.223232,0.014856339
397.2266566,0.026779175
397.3324484,0.032463074
397.9916059,0.015644074
397.9975337,0.009413719
397.9991604,0.009947777
398.0068173,0.013781548
398.0098736,0.010891914
398.0153666,0.022659302
398.0162404,0.011375427
398.0235939,0.01386261
398.0280092,0.017295837
398.0307343,0.01698494
398.0431813,0.013181686
398.051823,0.024669647
398.0668651,0.010379314
398.0883364,0.009123802
398.3357506,0.011016846
398.5437304,0.010759354
398.9759615,0.009744644
398.9782974,0.010606766
398.9995014,0.035087585
399.0069805,0.012776375
399.0147597,0.050483704
399.0232296,0.01036644
399.0350079,0.009663582
399.0358999,0.056610107
399.0471216,0.014932632
399.0488935,0.009420395
399.0510102,0.030376434
399.0568031,0.009329796
399.059992,0.009286881
399.0722434,0.037864685
399.0835453,0.012557983
399.0933876,0.014446259
399.1085626,0.019954681
399.1297598,0.017988205
399.1661,0.021066666
399.2025858,0.016363144
399.217829,0.011818886
399.275356,0.009596825
399.3116698,0.01203537
399.3269047,0.025035858
399.5215441,0.010896683
399.5230579,0.00927639
400.0073302,0.012719154
400.0091634,0.010415077
400.0101771,0.011910439
400.022626,0.010444641
400.0310374,0.023365021
400.0383651,0.010017395
400.0437236,0.010836601
400.0462044,0.016954422
400.0589011,0.012784958
400.0674685,0.0175457
400.0756292,0.00958252
400.0826503,0.009151459
400.1038446,0.013143539
400.9915717,0.009502411
400.994038,0.025234222
401.0142689,0.009178162
401.0151411,0.033817291
401.0304037,0.041309357
401.0416959,0.009979248
401.0515057,0.049411774
401.0543306,0.009685516
401.0627711,0.016451836
401.0666817,0.016939163
401.0878806,0.045612335
401.0991575,0.009443283
401.1089131,0.009872913
401.1118059,0.009305
401.1243744,0.017873764
401.145405,0.010486603
401.1605713,0.01517868
401.1817623,0.012460709
402.00186,0.014907837
402.0214714,0.011651039
402.0231084,0.010145187
402.0256678,0.017683029
402.0381473,0.011177063
402.0468825,0.021120071
402.0549207,0.009984016
402.0592336,0.009269714
402.0619106,0.016145706
402.0831395,0.019683838
402.1197499,0.009860992
402.1851276,0.009915352
402.9944934,0.017328262
403.0097195,0.054550171
403.0308557,0.04044342
403.0421444,0.012312889
403.0460497,0.029190064
403.0672145,0.031909943
403.1036685,0.01835537
403.139881,0.01914978
403.1763588,0.023719788
403.1974922,0.017316818
403.2126047,0.021156311
403.2338608,0.009910584
403.9811247,0.011008263
403.9917827,0.00920105
404.0024586,0.009593964
404.0040013,0.012664795
404.0048945,0.021499634
404.0127673,0.010602236
404.0174657,0.029499054
404.0259953,0.014356613
404.0413042,0.024181366
404.049487,0.010707855
404.0624722,0.017631531
404.9889239,0.045066834
405.0069886,0.015134811
405.0100894,0.023963928
405.0126923,0.012908936
405.0177535,0.010705948
405.0252928,0.086791992
405.0263974,0.012956619
405.0357455,0.014890671
405.0368451,0.012167931
405.0402425,0.010159493
405.0464462,0.049945831
405.0617609,0.028850555
405.0828991,0.03553009
405.1193416,0.02684021
405.1557109,0.020740509
405.1921383,0.019908905
405.9967935,0.019029617
406.0205717,0.024757385
406.0283927,0.010242462
406.0332442,0.020330429
406.041616,0.015210152
406.0569554,0.020942688
406.0781113,0.016557694
406.1144618,0.012084007
406.1271947,0.009752274
407.004582,0.056442261
407.0059356,0.01210022
407.0113303,0.010437012
407.0198313,0.010793686
407.0256269,0.015507698
407.0410684,0.035671234
407.062083,0.02394104
407.0774747,0.015625
407.0984864,0.029464722
407.1099048,0.009531021
407.1348543,0.034328461
407.1712438,0.046161652
407.1746262,0.009464264
407.2076247,0.023176193
407.9760942,0.009492874
407.9941497,0.010286331
407.9998153,0.02170372
408.0079542,0.014585495
408.0087487,0.010190964
408.0123769,0.033584595
408.0210278,0.009544373
408.0229594,0.013734818
408.0361563,0.031974793
408.0443725,0.010479927
408.0489601,0.014565468
408.0515505,0.010293961
408.0574211,0.011063576
408.0727075,0.010577202
408.9838856,0.030334473
408.9917939,0.009384632
408.9990904,0.013235092
409.0052519,0.009221077
409.0202489,0.072738648
409.0306909,0.011608124
409.0316283,0.012669563
409.0354083,0.030532837
409.0413688,0.0287323
409.043981,0.009392262
409.0565822,0.052955627
409.0670446,0.009987831
409.0680808,0.015850067
409.0778101,0.027008057
409.093011,0.017433167
409.1141477,0.028284073
409.1505379,0.026599884
409.1869297,0.018989563
409.4055044,0.009349823
410.0067815,0.010038376
410.0155827,0.013057709
410.0283297,0.014844894
410.0518979,0.025243759
410.0600004,0.009633541
410.0880687,0.011549473
410.1538975,0.010570526
410.966264,0.009236336
410.99952,0.042060852
411.013781,0.010892868
411.0147062,0.035205841
411.0175598,0.009669304
411.0359356,0.062454224
411.0471948,0.01546669
411.0510797,0.02391243
411.0570632,0.011051178
411.0722719,0.033542633
411.0836862,0.010988236
411.0934346,0.024953842
411.1087389,0.013347626
411.1297545,0.019330978
411.1303853,0.010456085
411.1662091,0.024845123
411.2024824,0.013681412
411.2031905,0.012760162
411.2387255,0.00965023
411.3481951,0.021411896
411.384745,0.010490418
411.5139773,0.009296417
411.5155692,0.010333061
411.5192125,0.009520531
412.0030082,0.010237694
412.0075198,0.011799336
412.0225354,0.014732361
412.0311486,0.019081116
412.0319189,0.012968063
412.0437476,0.010842323
412.0464386,0.011164665
412.0674814,0.018089294
412.0682402,0.010492325
412.1037992,0.014993668
412.1695965,0.012392044
412.3201219,0.011313915
412.3218208,0.009612083
412.3240716,0.016906738
412.3249999,0.012251854
412.3265037,0.011059761
412.3270773,0.009933472
412.3304285,0.015198708
412.3312463,0.019826889
412.3325134,0.011386871
412.3335642,0.018253326
412.3342848,0.021738052
412.33635,0.018577576
412.3371962,0.009792328
412.9786707,0.017498016
412.9916874,0.012083054
412.9939454,0.034568787
413.0045144,0.010189056
413.0150982,0.043262482
413.0303185,0.036922455
413.0514859,0.036693573
413.0666409,0.011185646
413.0880725,0.012048721
413.1089947,0.009226799
413.1605603,0.009372711
413.1817446,0.017160416
413.2180715,0.015280724
413.548895,0.009292603
414.0017769,0.01158905
414.0101867,0.010186195
414.0255432,0.014757156
414.0467167,0.021223068
414.0548168,0.011515617
414.0619948,0.01243782
414.0830014,0.017244339
414.9709331,0.010136604
414.9944396,0.018846512
415.0096931,0.037498474
415.0308462,0.033100128
415.0329367,0.01081562
415.0462476,0.023924828
415.0672765,0.025577545
415.0788799,0.009824753
415.0823139,0.00944519
415.1035653,0.020002365
415.1399174,0.019309998
415.1611843,0.012891769
415.1763609,0.012669087
415.1974775,0.015350342
415.212641,0.011131287
415.2337606,0.010198593
415.5540232,0.009222984
416.0049677,0.013914108
416.0131634,0.010178566
416.0174237,0.015310288
416.0232905,0.010181427
416.0261433,0.015795708
416.0342881,0.00957489
416.0390022,0.010599136
416.0411981,0.02359581
416.0424752,0.010232925
416.049306,0.011644363
416.0526413,0.009257317
416.0538369,0.012951851
416.0624102,0.025182724
416.0987794,0.014451981
416.5440595,0.010118485
416.9889581,0.033302307
417.0067863,0.010783196
417.0101346,0.023019791
417.0230837,0.010085106
417.0253222,0.061042786
417.0366093,0.013487816
417.0456156,0.009227753
417.0464462,0.039253235
417.0473872,0.009471893
417.0539996,0.009823322
417.0617869,0.022363663
417.0827889,0.032978058
417.1192976,0.01782608
417.155715,0.016845703
417.1919237,0.013133049
417.2105439,0.021547318
417.2133029,0.011074066
417.2284253,0.009422302
417.2493328,0.009287834
417.515139,0.009257317
417.5334292,0.010268211
417.996661,0.01259613
418.0205277,0.020198822
418.0335026,0.009809494
418.0568616,0.015296936
418.0780614,0.017208099
418.1144416,0.012295723
418.1225991,0.010648727
419.0045019,0.077812195
419.022554,0.009436607
419.02565,0.032449722
419.0275735,0.009290695
419.0285739,0.011855125
419.0331435,0.0104599
419.0363253,0.011559486
419.0408971,0.063354492
419.0523214,0.011392593
419.0561275,0.00938654
419.0620567,0.037597656
419.0628846,0.010850906
419.0734328,0.015028
419.0773411,0.014895439
419.0984021,0.025279999
419.1350849,0.018651009
419.1713039,0.016279221
419.2076294,0.016075134
419.9997848,0.014998436
420.0123618,0.011719942
420.0321937,0.010038376
420.0362855,0.014993668
420.0371966,0.009429932
420.0937001,0.012811661
420.1381268,0.009534836
420.9837652,0.019065857
420.9993297,0.011932373
421.0075263,0.011659622
421.0201643,0.074081421
421.0314179,0.015035629
421.035467,0.023925781
421.0381218,0.00972271
421.0413217,0.034259796
421.0438646,0.011979103
421.0565261,0.05304718
421.0678497,0.011256218
421.077631,0.040885925
421.0929554,0.01445961
421.1140912,0.035011292
421.1504952,0.019449234
421.1868901,0.015489578
421.2233951,0.011518478
421.9916508,0.015587807
422.0155459,0.020347595
422.0280344,0.009659052
422.0283546,0.009503365
422.052064,0.017550468
422.0652203,0.009224892
422.0669373,0.010845184
422.9995444,0.035806656
423.0108744,0.009830475
423.0146628,0.016056061
423.0359525,0.03767395
423.0470716,0.010332108
423.0497738,0.009580612
423.0511791,0.012356281
423.0572347,0.01479435
423.0723092,0.026378632
423.0933735,0.02076149
423.1086972,0.012255669
423.1297533,0.03477478
423.1661689,0.038108826
423.2026445,0.02400589
423.42075,0.012109757
423.5153824,0.010515213
424.002607,0.010116577
424.0073813,0.020204544
424.009921,0.012107849
424.0182729,0.012191773
424.0252941,0.009895325
424.0311038,0.024139404
424.0392922,0.013511658
424.0436726,0.0104599
424.0464928,0.012001038
424.0527577,0.013507843
424.0545272,0.011173248
424.058866,0.01288414
424.0602233,0.012735844
424.0651517,0.009177208
424.0674633,0.0266819
424.0689928,0.010702133
424.0888381,0.013742447
424.1040529,0.010198593
424.1913252,0.009253025
424.2003583,0.009110451
424.2045444,0.009893417
424.2157516,0.015006065
424.2169329,0.009207249
424.2299646,0.009869099
424.3618803,0.009539604
424.3633065,0.009495258
424.465594,0.009750366
424.4823497,0.011262655
424.4841687,0.01009655
424.4976528,0.011521339
424.5030823,0.010326386
424.5254139,0.012812614
424.5275159,0.011612892
424.5308009,0.010944367
424.6548312,0.012746334
424.6581313,0.009543777
424.6808901,0.011497498
424.8028846,0.009345055
424.9786986,0.021150589
424.9939772,0.026329041
425.0150781,0.047977448
425.0166347,0.009912491
425.0264219,0.00961113
425.0303835,0.034767151
425.0514673,0.044895172
425.062902,0.011671066
425.0668472,0.009281158
425.0726336,0.016796112
425.0878399,0.021854401
425.1091402,0.019350052
425.1454998,0.020503998
425.1818628,0.019716263
425.218356,0.010997772
425.3636888,0.036304474
425.9867444,0.009168625
426.0256618,0.012564659
426.0381935,0.011762619
426.0468882,0.024467468
426.0832582,0.012168884
426.994431,0.019731522
427.0097004,0.035419464
427.0107661,0.013378143
427.0163847,0.009385586
427.0307886,0.037532806
427.0314883,0.018005371
427.0421232,0.009889603
427.0463656,0.015603066
427.0671723,0.022987366
427.0784976,0.014345169
427.0827749,0.009171486
427.1036596,0.012279511
427.1247779,0.013301849
427.1609749,0.020196915
427.197371,0.028669357
427.2338473,0.015509605
427.5180897,0.010000229
428.017512,0.010499954
428.0261931,0.013505936
428.0344503,0.010686874
428.041243,0.016134262
428.0624444,0.02409935
428.0987233,0.012625694
428.9890959,0.018784523
429.0100473,0.023393631
429.025299,0.044876099
429.0464995,0.03855896
429.0578412,0.010374069
429.0617042,0.025045395
429.0827603,0.034614563
429.1038403,0.009490967
429.119235,0.022335053
429.1405464,0.010782242
429.1556592,0.016160965
429.1767788,0.013298035
429.2131399,0.009316444
429.9967905,0.017032623
430.0182361,0.010315895
430.0205643,0.023302078
430.0253492,0.010007858
430.0284828,0.015352249
430.0331172,0.016469002
430.0417615,0.02614975
430.0541989,0.00967598
430.0568865,0.022317886
430.0780847,0.021800995
430.0933001,0.009828568
430.9877014,0.009370804
430.9892611,0.010802269
431.0046009,0.069137573
431.0158367,0.013406754
431.0198142,0.009720802
431.0257433,0.03585434
431.0410324,0.045120239
431.0421938,0.010210037
431.0621623,0.03137207
431.0774358,0.014863968
431.0985009,0.016981125
431.1349293,0.010625839
431.1713916,0.014343262
431.2078611,0.010375023
431.2288307,0.013614655
431.9997238,0.014911652
432.007688,0.010754585
432.0124313,0.017448425
432.0137375,0.009122849
432.0209468,0.01164341
432.0362838,0.015907288
432.03851,0.009253502
432.0443086,0.012360573
432.9838625,0.019172669
433.0112555,0.009529114
433.0203663,0.039089203
433.0415927,0.014069557
433.0567148,0.016300201
433.0575954,0.010677338
433.0776366,0.013650894
433.0784499,0.014518738
433.1142286,0.014515877
433.1504875,0.026615143
433.1869298,0.033760071
433.2233326,0.017353058
434.0153986,0.012534142
434.0220121,0.010718346
434.0236625,0.009613037
434.0281595,0.009473801
434.0305249,0.009544849
434.052062,0.011011124
434.0883153,0.009360313
434.9995333,0.024663925
435.0147795,0.012048721
435.0360747,0.027721405
435.057059,0.018095017
435.0720702,0.015320778
435.0935039,0.023414612
435.1297598,0.024913788
435.1661482,0.034690857
435.2025064,0.021064758
436.0074431,0.012575626
436.0148575,0.009649277
436.0312523,0.012262344
436.9792446,0.015253067
436.9941018,0.010611534
437.0152502,0.035243988
437.0160158,0.01495266
437.0256238,0.012077332
437.0302851,0.012601852
437.031147,0.011610031
437.0515974,0.018707275
437.0726849,0.015640259
437.0880115,0.010996819
437.1090638,0.023532867
437.1241922,0.010339737
437.1454482,0.031719208
437.1818781,0.035163879
437.2182562,0.016878128
438.0017697,0.009512425
438.0257574,0.009692192
438.0326162,0.009343147
438.0468667,0.014204979
438.083174,0.012161255
438.1851448,0.011274338
438.9945315,0.019138336
439.0085222,0.012155533
439.0096842,0.016111374
439.0104573,0.013014793
439.0126564,0.009149075
439.0308396,0.028697968
439.0462006,0.017751694
439.0672864,0.019277573
439.0823649,0.009653091
439.0884023,0.012279511
439.1035974,0.010810852
439.1247898,0.018281937
439.1399537,0.009182692
439.1610845,0.027748108
439.1975313,0.030195236
439.2334998,0.009511948
439.234278,0.009557724
439.3793872,0.011838913
439.5412654,0.009058476
439.9977206,0.011839867
440.0129925,0.01124382
440.0174998,0.010387421
440.0265716,0.011950493
440.0623699,0.010310173
440.063314,0.011106491
440.1643336,0.010347366
440.97366,0.013576508
440.9889946,0.027206421
441.0101274,0.023967743
441.0253828,0.027219772
441.0464768,0.022634506
441.0579269,0.009297371
441.0617157,0.012254715
441.0833415,0.012678146
441.1404813,0.011742592
441.1557039,0.009417534
441.1767905,0.020593643
441.1919603,0.015550613
441.213131,0.022016525
441.2495444,0.013449669
441.2528377,0.017599106
441.3010274,0.00944519
441.99648,0.011655808
442.0202554,0.011175156
442.0212529,0.010884285
442.0288508,0.009921074
442.0332068,0.009672165
442.0415772,0.010066032
442.0569971,0.012722969
442.0782134,0.009658814
442.9894165,0.011828423
443.0046227,0.04838562
443.0257657,0.030784607
443.0410262,0.041484833
443.0621499,0.024301529
443.0773381,0.011027336
443.0983676,0.01376915
443.0991614,0.00992012
443.1348178,0.009644508
443.1922475,0.010347366
443.2288536,0.010491371
443.3014967,0.015135765
443.9999039,0.01600647
444.0123595,0.013818741
444.0211045,0.013044357
444.0361942,0.020339966
444.0445389,0.009656906
444.0485276,0.010475636
444.0574873,0.026605606
444.0727391,0.01888752
444.0938331,0.015277863
444.9838877,0.014152527
444.9856579,0.011305809
445.0028044,0.009171486
445.0053988,0.011199951
445.0202483,0.035915375
445.0414573,0.024745941
445.0439555,0.011442661
445.0566376,0.026937485
445.0680326,0.00957346
445.0777639,0.028522492
445.0930855,0.012418747
445.1141475,0.033023834
445.1505837,0.019420624
445.1870075,0.014118195
446.0153931,0.011445999
446.0284321,0.010268211
446.0368339,0.010949135
446.0519593,0.012979507
446.0731079,0.013336182
446.0880116,0.009432793
446.1458919,0.012417793
446.9995336,0.031814575
447.0017086,0.009589195
447.0207998,0.014169693
447.0360085,0.031042099
447.0419706,0.009061813
447.0570392,0.019151688
447.0639297,0.010583878
447.0648131,0.009555817
447.0684247,0.010911942
447.072468,0.014853478
447.093448,0.016872406
447.1299832,0.017400742
447.1662852,0.02100277
447.2024934,0.01723814
448.0073577,0.010605812
448.0309256,0.015734673
448.0315604,0.017131805
448.0394149,0.010754585
448.0524746,0.010950089
448.0600726,0.009563446
448.0638567,0.010192871
448.0672964,0.011929989
448.0886823,0.009860039
448.9786333,0.014324188
448.9913942,0.010109425
448.9940401,0.011940956
449.0151626,0.051197052
449.0303356,0.013202667
449.0361646,0.010650635
449.0516216,0.033882141
449.072468,0.01306057
449.0742712,0.009981155
449.0839656,0.009181023
449.0880133,0.014163971
449.1090187,0.021291733
449.1453816,0.02215004
449.1819221,0.019321442
450.0104855,0.020990372
450.018614,0.011165619
450.0230407,0.014531136
450.0255953,0.010564804
450.0397934,0.009336472
450.0467571,0.017337799
450.9946778,0.015576363
451.009737,0.021066666
451.0210321,0.01021862
451.0232214,0.010572434
451.030963,0.030977249
451.0399224,0.010233402
451.0462282,0.010625839
451.0519371,0.012372017
451.0672576,0.020730972
451.0883315,0.017493248
451.103624,0.012701035
451.1246773,0.021465302
451.1612311,0.017803192
451.197449,0.02148056
452.0025255,0.010277748
452.0261,0.015748978
452.0625608,0.011735916
452.5418001,0.009868622
452.9736198,0.013798714
452.9890293,0.019939423
453.0099895,0.037431717
453.020575,0.010962486
453.0253484,0.035499573
453.0341725,0.010268211
453.0452532,0.009202004
453.0465024,0.044517517
453.0578953,0.013446808
453.0616946,0.018013001
453.0676233,0.009273529
453.082871,0.019780159
453.1191852,0.009976387
453.1404899,0.014995575
453.1769701,0.015376091
453.213243,0.0160532
453.3951463,0.014825344
454.0331458,0.009811401
454.0418858,0.012307167
454.0422248,0.01224947
454.0500769,0.011781693
454.0784578,0.012101173
454.1145047,0.009212494
454.9893283,0.021537781
455.0046982,0.040683746
455.0258319,0.032253265
455.0410383,0.025402069
455.0621041,0.014388084
455.0626199,0.012541771
455.0736636,0.010080338
455.1559698,0.011701584
455.1923471,0.016252518
455.2288055,0.01201725
455.9995841,0.010744095
456.0123787,0.009926319
456.0339271,0.010890484
456.036212,0.023523331
456.051417,0.009124756
456.057306,0.024721146
456.0655327,0.013807774
456.0725779,0.015318871
456.0936054,0.012856484
456.9840819,0.013877869
456.9971836,0.010436535
457.0049557,0.012058258
457.0204076,0.024987221
457.02175,0.009483337
457.0413592,0.015630722
457.0421787,0.009310722
457.0528589,0.010704994
457.0569298,0.020680428
457.077955,0.016612053
457.1141916,0.016519547
457.1504996,0.010734558
457.1717114,0.009408951
457.1869843,0.011322022
457.2081473,0.015630722
457.2233025,0.01008606
457.2444325,0.010214806
457.2961327,0.0206604
457.9919497,0.010147095
458.0097752,0.010103226
458.0155063,0.020122528
458.0281438,0.009868622
458.0367389,0.012144089
458.0519929,0.015835762
458.0731079,0.013120651
458.2994779,0.011146545
458.7074245,0.009545803
458.9996279,0.036491394
459.020842,0.0145607
459.0358856,0.039039612
459.0570176,0.028043747
459.0724111,0.013591766
459.0933207,0.015296936
459.1044526,0.009709358
459.1299085,0.019598007
459.1661117,0.013124466
459.2026568,0.01020813
459.2100768,0.009228706
459.2239459,0.010951042
460.0311958,0.012809753
460.9789539,0.012516975
461.0151614,0.048564911
461.0265774,0.01026535
461.0298265,0.010108948
461.0305363,0.013356209
461.0364059,0.02498436
461.0515335,0.045757294
461.0628836,0.013523102
461.0727886,0.031858444
461.0875377,0.011842728
461.0885235,0.011826515
461.1091164,0.018873215
461.1163891,0.012101173
461.1454703,0.017217636
461.181974,0.011147499
461.2182912,0.011879921
462.0187182,0.010907173
462.0314929,0.009324074
462.0475199,0.01252842
462.9944923,0.022581101
463.0096075,0.014585495
463.0308147,0.053695679
463.042102,0.011387825
463.0457918,0.011667728
463.0501131,0.01085186
463.0520082,0.018550873
463.0672282,0.032028198
463.0784749,0.012188911
463.088268,0.025613785
463.1036909,0.012963295
463.1246233,0.021556854
463.1611421,0.018169403
463.1976724,0.011466026
463.2338781,0.009325981
464.0023837,0.011223793
464.0263415,0.015202522
464.0341596,0.009404182
464.0624704,0.013933182
464.2008439,0.010709763
464.9889822,0.015607834
465.0088009,0.009074211
465.0101288,0.040058136
465.0252555,0.024982452
465.0465495,0.030872345
465.0579294,0.009785652
465.0676429,0.017415047
465.082737,0.018693924
465.1040274,0.016944885
465.1404018,0.013707161
465.1767403,0.019569397
465.2132109,0.017148972
465.3037862,0.011281014
465.3046466,0.037242889
466.0181337,0.009238243
466.0206604,0.010608673
466.0418838,0.017270088
466.0783527,0.009594917
466.3079698,0.017333984
466.9891957,0.017518044
467.0021024,0.011237145
467.0046055,0.031745911
467.0256824,0.045982361
467.0369153,0.010668755
467.0383757,0.009252071
467.0410644,0.028879166
467.049662,0.009796143
467.0621361,0.029005051
467.0734212,0.010911942
467.0833217,0.010433197
467.0985891,0.01529026
467.1351255,0.010527611
467.1565467,0.009523392
467.1923628,0.014740944
467.2288383,0.01091671
468.0051943,0.009934902
468.0574632,0.012708664
468.9837928,0.012149811
469.0054475,0.010723591
469.020237,0.02481842
469.0229273,0.011680603
469.0414264,0.029933929
469.0528494,0.011149406
469.0556803,0.010074616
469.056704,0.013658047
469.0777658,0.024396896
469.1142238,0.015785217
469.1504278,0.010664463
469.1717359,0.013295174
469.186859,0.009719372
469.2080004,0.01411438
470.028171,0.010207176
470.0365542,0.015077591
470.049272,0.009166718
470.0518802,0.013202667
470.0732874,0.010689259
470.99963,0.02554512
471.0206093,0.016839981
471.0359787,0.033052445
471.0569759,0.023313522
471.0723384,0.015322685
471.0934332,0.022260666
471.1297314,0.012850761
471.1659801,0.011080742
472.0029035,0.012194634
472.0073558,0.012505531
472.0158946,0.009306908
472.0311931,0.020654678
472.0438257,0.00938797
472.0521327,0.011766434
472.0676776,0.012014389
472.9787113,0.009398937
473.015183,0.028255463
473.0363847,0.010079384
473.0517551,0.014960289
473.0729253,0.014788628
473.1093291,0.01475811
473.1455209,0.010369778
473.1819326,0.013038635
473.2181341,0.011597157
474.0185456,0.009054184
474.0467467,0.016343117
474.0677312,0.00961113
474.9944278,0.021965027
475.0096776,0.010764599
475.030833,0.039325714
475.0519211,0.016658783
475.067079,0.01855278
475.0882358,0.018220902
475.1248615,0.014457703
475.1609388,0.014995575
475.1976694,0.012137413
475.9947789,0.00929451
476.0023536,0.012122154
476.017499,0.010157585
476.0263663,0.009751797
476.0623885,0.013214111
476.9892435,0.010746479
477.0103306,0.023828507
477.0254369,0.011716843
477.0312293,0.009349346
477.0465294,0.03578186
477.0575966,0.016869545
477.0617841,0.010694504
477.067974,0.010209799
477.0828014,0.019241333
477.1037569,0.019334793
477.1403006,0.02217865
477.1766995,0.019629479
477.2130783,0.014655113
478.0053269,0.009823799
478.0180243,0.010795593
478.0331368,0.009659767
478.0338975,0.009065151
478.0417108,0.02060318
478.0499148,0.013103008
478.0780794,0.015548706
478.0992568,0.009598732
478.5168493,0.00957489
478.9892305,0.016878128
479.0044638,0.017378807
479.0256782,0.026828766
479.0410845,0.014455795
479.0620033,0.017539024
479.0834679,0.009672642
479.0983429,0.010221958
479.1198137,0.011529923
479.1560553,0.014026642
479.1923263,0.010547638
479.2289411,0.010221958
480.0207884,0.010326386
480.0294222,0.009390831
480.0337935,0.011013985
480.0368324,0.00906086
480.0566927,0.011149406
480.0576441,0.011106491
480.0719389,0.009345055
481.0050676,0.017024994
481.0201513,0.028051376
481.0413853,0.033533096
481.0525437,0.009236336
481.0565076,0.018467903
481.0624755,0.010189056
481.0776743,0.026618958
481.0890622,0.012577057
481.0986522,0.015012741
481.1140493,0.014941216
481.1351881,0.013341904
481.1717423,0.017131805
481.2080048,0.013539314
481.2446949,0.010643005
481.4263012,0.011127472
481.9997239,0.009671688
482.0154625,0.013775826
482.0289917,0.00931263
482.0365077,0.015260696
482.051657,0.011004448
482.0728835,0.017365456
482.1092955,0.009468079
482.9995816,0.020704269
483.0207727,0.014630318
483.0357355,0.016648293
483.0365232,0.01401329
483.0569539,0.016460419
483.0724365,0.011143684
483.0935898,0.01037693
483.1298433,0.009104729
483.2234989,0.00909853
483.2598416,0.01119709
484.0073377,0.013529778
484.0674331,0.009640217
484.1250581,0.009234428
485.0152097,0.024459839
485.0362863,0.014059067
485.0514997,0.017456055
485.0727599,0.016215324
485.1090051,0.018532753
485.1203512,0.009541035
485.1452648,0.01912117
485.1818211,0.01372242
485.2179886,0.009651661
485.2568236,0.012589455
485.2827315,0.218887329
485.2847891,0.040993691
486.0101335,0.009523392
486.0465427,0.015452385
486.0678851,0.013345718
486.0829776,0.009391785
486.104192,0.012675285
