m/z Exp.,Intensity
318.1033167,0.003300667
318.1064683,0.003649712
318.1109341,0.004037857
318.1429185,0.002700806
318.2121062,0.037475586
318.53985,0.002861977
319.0097391,0.01209259
319.024992,0.002794266
319.0279402,0.007053375
319.0384615,0.00285244
319.0460164,0.034637451
319.0564997,0.00459671
319.0611406,0.006412506
319.0640661,0.007793427
319.0745746,0.004776001
319.0822347,0.04473877
319.0928446,0.003659248
319.1188758,0.025787354
319.1400308,0.003232002
319.1551944,0.016548157
319.1914557,0.003643036
319.4790898,0.0078125
319.7736052,0.002677918
320.0174967,0.010299683
320.025097,0.003450394
320.0281399,0.002602577
320.0327603,0.002872467
320.035672,0.011802673
320.0433012,0.002975464
320.0493899,0.004346848
320.0538598,0.014938355
320.0645093,0.003146172
320.0720611,0.005411148
320.0776756,0.003409386
320.0857734,0.004924774
320.0902633,0.008792877
320.1083997,0.003471375
320.1220722,0.007614136
320.1265365,0.005094528
320.1584868,0.004350662
320.3654298,0.00329876
320.3775691,0.002595902
320.5190407,0.002934456
320.5371958,0.005130768
320.5554759,0.002754211
320.9227016,0.00282383
320.9890363,0.002759934
321.0042097,0.00271225
321.0146859,0.004011154
321.025173,0.041122437
321.0327524,0.006040573
321.0372358,0.003469467
321.0403701,0.01215744
321.0422379,0.002685547
321.0433095,0.016159058
321.0509632,0.003726959
321.0616002,0.047317505
321.0769601,0.004745483
321.0799175,0.004566193
321.0981861,0.041427612
321.1344039,0.048980713
321.1707541,0.014125824
321.20724,0.003320694
321.2106313,0.009391785
321.5269276,0.002991676
321.5450648,0.004430771
321.5632803,0.002931595
322.0148612,0.002513409
322.0224393,0.00345993
322.0330295,0.008781433
322.0406857,0.003102303
322.0482753,0.002748013
322.051254,0.006092072
322.056938,0.002754211
322.0589648,0.00292778
322.0650494,0.004322052
322.0695112,0.008466721
322.0876124,0.003857613
322.0932648,0.002947807
322.1013159,0.00582695
322.1058212,0.005734444
322.137678,0.007593155
322.5263324,0.002574921
322.5346796,0.003381729
322.5529951,0.003358841
323.0046308,0.007980347
323.0122427,0.003605843
323.0197944,0.009765625
323.02167,0.00273037
323.0226731,0.005739212
323.0302412,0.009128571
323.0337539,0.003988266
323.0407396,0.05065918
323.0483735,0.007766724
323.0560361,0.013877869
323.0589824,0.009037018
323.0666795,0.003098488
323.0773636,0.044784546
323.0926725,0.004085541
323.0956565,0.003249168
323.1138216,0.053833008
323.1499869,0.040969849
323.1686101,0.007263184
323.186423,0.005443573
323.5425641,0.002748489
323.5606785,0.003006935
324.0200318,0.005630493
324.0276436,0.005231857
324.0306225,0.005115509
324.0381998,0.006456375
324.0443023,0.002655029
324.0487716,0.008419037
324.0564064,0.005039215
324.0640267,0.004673004
324.0669744,0.004911423
324.0725686,0.002579689
324.0746077,0.002595902
324.0807081,0.006061554
324.0851586,0.008071899
324.1033283,0.003642082
324.1170526,0.011829376
324.1214835,0.004432678
324.1533154,0.007099152
324.3654281,0.002591133
324.539792,0.002820015
324.550319,0.002504349
324.999063,0.0046978
325.0096834,0.002760887
325.0203039,0.009231567
325.0279609,0.007469177
325.0355543,0.011638641
325.0384702,0.00399971
325.0460881,0.005947113
325.0565732,0.03163147
325.0641276,0.005174637
325.0716947,0.013641357
325.0746147,0.005582809
325.0822112,0.004180908
325.0927928,0.092315674
325.108125,0.006261826
325.1110929,0.003106117
325.1294332,0.046722412
325.1447241,0.002549171
325.1658086,0.011005402
325.1724861,0.00579834
325.1780576,0.008987427
325.1787352,0.006450653
325.1843259,0.66796875
325.1901771,0.002653122
325.3112842,0.006895065
326.0068286,0.003914833
326.0172999,0.006122589
326.0278147,0.003108025
326.0354596,0.009605408
326.0386611,0.0024786
326.043111,0.008792877
326.0460511,0.004053116
326.0536994,0.006828308
326.0598352,0.0029006
326.064345,0.003612518
326.0720051,0.004199982
326.0796663,0.003317833
326.0963173,0.00853157
326.1007695,0.003059387
326.1326718,0.007446289
326.1836496,0.002850533
326.1876364,0.079956055
327.0146826,0.008459091
327.0251041,0.005393982
327.0356686,0.010353088
327.0432599,0.008043289
327.0509078,0.015453339
327.0614827,0.005031586
327.0720951,0.018062592
327.0875154,0.007184982
327.1086689,0.035385132
327.123917,0.004634857
327.144826,0.017288208
327.1600161,0.003548622
327.1799724,0.015136719
327.1812131,0.003173828
327.1909716,0.005160332
327.254131,0.002761841
327.2903576,0.003162384
328.014694,0.003993988
328.0223374,0.00863266
328.0330014,0.006615639
328.0513479,0.005255699
328.0589653,0.00561142
328.0695848,0.003745079
328.0756798,0.002838135
328.087668,0.003287315
328.0953259,0.002783775
328.1118804,0.006996155
328.1482337,0.003355026
328.1835047,0.002491474
328.2040262,0.006744385
328.5347057,0.003177643
328.5528505,0.003308296
328.9938593,0.005462647
329.0121301,0.002882004
329.0227279,0.005033493
329.0303854,0.02142334
329.0409489,0.008512497
329.0486139,0.003409386
329.0515001,0.012069702
329.0591504,0.006855011
329.066761,0.017448425
329.0773383,0.003900528
329.0878823,0.020210266
329.0955085,0.004072189
329.1031451,0.013217926
329.1242591,0.018920898
329.139451,0.011806488
329.1605115,0.007335663
329.1757747,0.00541687
329.1970407,0.003201485
329.233512,0.004543304
329.2697046,0.003067017
329.5426543,0.00258255
329.6970144,0.002490044
329.7090729,0.002997398
330.0017307,0.004873276
330.012289,0.003023148
330.0198859,0.007064819
330.0304408,0.008300781
330.0336281,0.004072189
330.0380845,0.015583038
330.0487243,0.008464813
330.0563964,0.003921509
330.0620513,0.002492905
330.0670339,0.004245758
330.0746752,0.005857468
330.0852502,0.00352478
330.091324,0.002686501
330.1034579,0.003154755
330.1109906,0.002796173
330.1275181,0.003852844
330.1426648,0.002793312
330.5684181,0.002750397
331.0094238,0.021492004
331.0199747,0.003993988
331.0246863,0.003348351
331.0276373,0.010154724
331.0306243,0.003080368
331.0383066,0.008384705
331.0459846,0.032829285
331.0566147,0.005468369
331.0613123,0.002750397
331.0642415,0.003312111
331.067187,0.006072998
331.0748679,0.003599167
331.0824951,0.020179749
331.0930181,0.003251076
331.1035437,0.007242203
331.1111107,0.003601074
331.118691,0.028129578
331.139757,0.006561279
331.1550488,0.016876221
331.176265,0.002966881
331.191537,0.003671646
331.2126842,0.003948212
331.2643026,0.002855301
332.0172729,0.013446808
332.0278915,0.005693436
332.0355253,0.01052475
332.0411536,0.003559113
332.0461305,0.005275726
332.0493326,0.004785538
332.0538079,0.014137268
332.0644182,0.00504303
332.0720774,0.003980637
332.077669,0.002851486
332.0826224,0.003963471
332.0857713,0.003628731
332.0902268,0.006607056
332.1007807,0.002680302
332.1189746,0.002592087
332.1221123,0.004579544
332.1265401,0.002514362
332.1585018,0.003138542
332.1739365,0.005233765
332.5373748,0.002606392
332.9888752,0.003424645
333.0070454,0.002717972
333.0252637,0.028160095
333.0358232,0.002970696
333.040509,0.005390167
333.043434,0.009254456
333.0539575,0.003452301
333.061559,0.042266846
333.0720639,0.003443718
333.0767423,0.004753113
333.0796688,0.005249023
333.0826365,0.002652168
333.0902628,0.003447533
333.0979082,0.043319702
333.1344986,0.028549194
333.1556464,0.003065109
333.1708481,0.011539459
333.2069626,0.003434181
333.526771,0.003642082
333.5450111,0.004094124
334.0149006,0.004413605
334.0286933,0.002631187
334.0331599,0.011772156
334.043827,0.002691746
334.0513472,0.005880356
334.0569487,0.003056526
334.0650044,0.004634857
334.0694574,0.009773254
334.0874965,0.005187988
334.093084,0.003826141
334.0980151,0.002516747
334.1011735,0.008560181
334.1056396,0.010047913
334.1377522,0.006202698
334.5346041,0.004364014
334.5527146,0.004400253
334.570991,0.002556801
335.0042945,0.012550354
335.0119245,0.003681183
335.0196151,0.007858276
335.0225849,0.007040024
335.0302881,0.004072189
335.040936,0.032043457
335.0562592,0.005702972
335.0592008,0.005153656
335.0773684,0.029586792
335.0925592,0.003488541
335.0954691,0.003390312
335.1135736,0.063110352
335.1499549,0.043609619
335.186463,0.006969452
335.5606802,0.002836227
336.0122867,0.00394249
336.0198464,0.004522324
336.0274484,0.004600525
336.0303642,0.008718491
336.03801,0.005739212
336.0440997,0.005456924
336.0485857,0.014823914
336.0562454,0.003587723
336.0638869,0.003829956
336.0668409,0.006668091
336.0724819,0.00370121
336.0806645,0.005691528
336.0851106,0.007753372
336.1033199,0.003128052
336.1170689,0.00850296
336.1214814,0.004772186
336.1534033,0.007143021
336.3272253,0.022628784
336.3652827,0.003176689
336.5504393,0.002639771
336.9990525,0.003465653
337.0201777,0.014484406
337.0277848,0.005561829
337.0354286,0.010631561
337.0383596,0.006294251
337.045971,0.004549027
337.0565528,0.034133911
337.0641788,0.00302887
337.0718016,0.006824493
337.0747338,0.004095078
337.0929362,0.048919678
337.1081448,0.003724098
337.1110751,0.003176689
337.129223,0.075805664
337.1656068,0.023353577
337.1843638,0.004442215
337.2055581,0.004701614
337.3111978,0.022087097
337.3306621,0.004278183
338.0068787,0.002659798
338.0174008,0.004173279
338.0279763,0.004962921
338.0355406,0.006544113
338.0387038,0.002756119
338.0431748,0.006605148
338.0461126,0.007329941
338.0537063,0.005643845
338.0597948,0.005382538
338.0642654,0.008644104
338.0718857,0.003833771
338.0795141,0.004297257
338.0824362,0.004516602
338.0881032,0.002827644
338.0962451,0.008764267
338.1007189,0.005371094
338.132777,0.008829117
338.1690686,0.004106522
338.3145081,0.004945755
338.5371739,0.003090859
338.5393988,0.002556801
338.999278,0.002885819
339.0069286,0.003222466
339.0145658,0.012908936
339.025176,0.007526398
339.0357989,0.019798279
339.0434961,0.006958008
339.0511446,0.011592865
339.0540801,0.002641678
339.0617505,0.003735542
339.0723255,0.031349182
339.0799396,0.002774239
339.0875243,0.006240845
339.0904737,0.002578735
339.1085198,0.077575684
339.1236463,0.005479813
339.1447796,0.056488037
339.1814175,0.005830765
339.1872756,0.005203247
339.1933475,0.003715515
339.2001116,0.21673584
339.3269263,0.012084961
340.0149716,0.003031731
340.0226316,0.005413055
340.033163,0.006698608
340.0436038,0.004059792
340.0511753,0.007753372
340.0542978,0.003095627
340.0587517,0.008392334
340.0616454,0.004041672
340.0672524,0.002604485
340.0692583,0.006671906
340.0753649,0.008285523
340.079824,0.005924225
340.0874846,0.004257202
340.0951402,0.003352165
340.1119264,0.011421204
340.1484341,0.005451202
340.1992463,0.002588272
340.2032049,0.076873779
340.3302359,0.00314045
340.5345573,0.00374794
340.5527385,0.003720284
340.9939046,0.00451088
341.0149031,0.006650925
341.0225185,0.009757996
341.030149,0.023880005
341.0407502,0.011871338
341.0513928,0.0233078
341.0590907,0.006601334
341.0667654,0.01240921
341.0773734,0.003602982
341.087992,0.03263855
341.1032461,0.007061005
341.1090905,0.005304337
341.1242609,0.043121338
341.1394083,0.007072449
341.1604603,0.021476746
341.1757772,0.003025055
341.1957425,0.011394501
341.196984,0.010902405
341.2066892,0.005226135
341.2697696,0.005485535
341.524293,0.002587318
341.5426436,0.002883911
342.0016588,0.004299164
342.0123722,0.002856255
342.0200392,0.0029459
342.0306378,0.00627327
342.0338102,0.002509117
342.0382693,0.008050919
342.0488685,0.007120132
342.0670162,0.005083084
342.0746146,0.005695343
342.085092,0.004286766
342.0911426,0.007854462
342.1031873,0.003904343
342.1107748,0.003375053
342.1213102,0.002556801
342.1274665,0.009853363
342.1639874,0.002765656
343.009755,0.009944916
343.0203141,0.003004074
343.0279442,0.003185272
343.0308279,0.004020691
343.0384618,0.005908966
343.0460101,0.023284912
343.0565158,0.007881165
343.0611932,0.002617836
343.0640523,0.002902031
343.0670188,0.023323059
343.0746091,0.007043839
343.0822407,0.021324158
343.0928249,0.00451088
343.1034287,0.034805298
343.1110764,0.003239632
343.1187544,0.014545441
343.1399296,0.012283325
343.1552014,0.007987976
343.1762829,0.00359726
343.2126563,0.004065514
343.2490242,0.004154205
343.5399745,0.003423691
343.5580919,0.002951622
344.0174676,0.008020401
344.0279726,0.006137848
344.0355282,0.006322861
344.0411141,0.003704071
344.0460604,0.010204315
344.049218,0.005239487
344.053679,0.015422821
344.0642418,0.007867813
344.0703453,0.002920151
344.0718597,0.003071785
344.0775243,0.002969742
344.0824929,0.004909515
344.0856693,0.003414154
344.0901645,0.006076813
344.1008005,0.004152298
344.106907,0.003837585
344.1221984,0.002928734
344.5477162,0.002915382
344.9889683,0.002848625
345.017526,0.002556801
345.0251162,0.032165527
345.0356522,0.006322861
345.0403831,0.004571915
345.0433057,0.009170532
345.0462646,0.006738663
345.0538962,0.007211685
345.0615726,0.032203674
345.0721738,0.004693985
345.0798063,0.00273037
345.0828181,0.008119583
345.0904825,0.003658295
345.0980765,0.020614624
345.119193,0.007129669
345.1344396,0.022109985
345.155551,0.003481865
345.1708175,0.009872437
345.2282474,0.004486084
345.5268239,0.003048897
345.5290386,0.002494812
345.5450172,0.003144264
346.0147617,0.006004334
346.025314,0.002835274
346.0284732,0.004447937
346.0329431,0.017913818
346.043554,0.007032394
346.0512115,0.007894516
346.0568647,0.003710747
346.0618129,0.004126549
346.0649783,0.005134583
346.069464,0.010341644
346.0801179,0.003409386
346.0982782,0.002949715
346.1014525,0.004707336
346.1059077,0.004993439
346.1377841,0.004497528
346.1422466,0.00257206
346.3809566,0.002511025
346.5346378,0.003421783
346.5368557,0.002786636
346.5528732,0.002700329
347.0044362,0.01127243
347.0196275,0.005895615
347.0225703,0.007936478
347.0302174,0.003090859
347.0407969,0.044158936
347.0514246,0.002904892
347.0561226,0.006307602
347.0590602,0.00709343
347.0696879,0.002508164
347.0773262,0.028770447
347.1137392,0.033065796
347.1500824,0.028175354
347.1712155,0.002910614
347.1864673,0.007482529
347.5242238,0.002868652
347.5424737,0.003809929
348.0122404,0.006473541
348.0198208,0.003205299
348.0228269,0.00267601
348.027455,0.003426552
348.0303646,0.011539459
348.035975,0.002688408
348.0380045,0.003705025
348.0441401,0.005859375
348.0486025,0.016906738
348.0592724,0.003507614
348.0639066,0.002843857
348.0669055,0.006467819
348.0725728,0.003145218
348.0806843,0.004508972
348.0851549,0.007780075
348.117112,0.006378174
348.1215753,0.004800797
348.1534352,0.005680084
348.3724585,0.002588272
348.3844534,0.002531052
348.5320888,0.003547669
348.550272,0.003868103
348.5685605,0.00280571
349.0201412,0.020248413
349.0277021,0.003464699
349.0352988,0.009784699
349.0382252,0.010959625
349.0458179,0.003352165
349.0564135,0.049835205
349.0717146,0.006551743
349.0746505,0.005216599
349.0929692,0.039047241
349.1293965,0.050506592
349.1657183,0.026931763
349.2021016,0.003692627
349.5399571,0.003407478
349.5581035,0.002848625
350.028049,0.006017685
350.0356453,0.004275322
350.0432219,0.00475502
350.046148,0.009414673
350.051692,0.00357151
350.053705,0.004103661
350.05978,0.006530762
350.0642293,0.01234436
350.07184,0.002574921
350.0795093,0.003125191
350.0824431,0.005367279
350.0880837,0.003808022
350.0962219,0.007751465
350.100706,0.007160187
350.1189814,0.002568245
350.1327537,0.008964539
350.1372149,0.003051758
350.1691429,0.004776001
350.9994595,0.003412247
351.014821,0.005699158
351.0254331,0.003991127
351.035992,0.019882202
351.043572,0.004044533
351.0511879,0.008296967
351.0541592,0.004999161
351.0721947,0.037277222
351.0873653,0.006641388
351.0902605,0.004206657
351.108457,0.082214356
351.1237316,0.003080368
351.1449592,0.056243897
351.181446,0.0128479
352.0147395,0.004343033
352.0224127,0.005565643
352.0253598,0.00286293
352.0330484,0.006694794
352.0392193,0.002780914
352.0437236,0.005918503
352.0513862,0.004206657
352.0545208,0.002557755
352.0590254,0.003499985
352.0619934,0.00399971
352.0757187,0.003880501
352.0802093,0.005083084
352.0983398,0.003311157
352.1119981,0.01007843
352.1164275,0.004300118
352.1481908,0.013385773
352.1846905,0.002551079
352.5345798,0.002868652
352.9490953,0.00412178
352.994098,0.002592087
353.0150721,0.005502701
353.022644,0.005746841
353.0302393,0.01713562
353.033168,0.0037117
353.0407299,0.010040283
353.0513028,0.039505005
353.0589259,0.007263184
353.0666021,0.015293121
353.069542,0.00389576
353.0772383,0.003943443
353.0878686,0.050308228
353.1032058,0.005079269
353.1244222,0.054138184
353.160697,0.025695801
353.1968647,0.005922318
353.2002457,0.009151459
353.2155078,0.006389618
353.3425889,0.010059357
353.5426066,0.002593994
353.8601106,0.012084961
354.0124543,0.002651215
354.0306993,0.005943298
354.0383144,0.005428314
354.0489223,0.005516052
354.0549399,0.00309372
354.0593883,0.003267288
354.0669709,0.004579544
354.0745823,0.004605293
354.0830713,0.002776146
354.0850649,0.00334549
354.091103,0.009025574
354.0955275,0.003964424
354.1031482,0.002533913
354.1136663,0.002612114
354.1274391,0.014915466
354.1640656,0.004940033
355.009551,0.01002121
355.0200835,0.004528046
355.0276866,0.002760887
355.0306312,0.011047363
355.0382573,0.008640289
355.0459404,0.017620087
355.0565334,0.006271362
355.0671533,0.026107788
355.0748084,0.004083633
355.0824821,0.009271622
355.1036444,0.0390625
355.1188923,0.006004334
355.1399453,0.034515381
355.1550673,0.005540848
355.1761031,0.012615204
355.2855783,0.003270149
355.321707,0.00401783
355.539958,0.003007889
355.5581465,0.003311157
356.0174725,0.006151199
356.0280487,0.005678177
356.0355977,0.002822876
356.0461987,0.007684708
356.0493834,0.003202438
356.05384,0.008888245
356.0643815,0.006328583
356.0704773,0.004365921
356.0824981,0.004405022
356.0856533,0.002593994
356.0901341,0.004943848
356.100687,0.004047394
356.1067995,0.010456085
356.1433032,0.007165909
356.9888051,0.003333092
357.0176539,0.002542496
357.0253584,0.017017365
357.0359364,0.005271912
357.0436137,0.003151894
357.0465135,0.009971619
357.0541152,0.005402565
357.0617135,0.01909256
357.0722242,0.003828049
357.0828084,0.020973206
357.0903955,0.002851009
357.0980459,0.014286041
357.1191953,0.025192261
357.1344397,0.01203537
357.1555336,0.011936188
357.1707443,0.007175446
357.1918414,0.003032684
357.5374395,0.002628326
358.0150058,0.00296402
358.0254511,0.003602028
358.0285939,0.002631187
358.0330245,0.010356903
358.0435382,0.008693695
358.0511258,0.005102158
358.0567252,0.003774643
358.0616884,0.007505417
358.0648653,0.005020142
358.0693326,0.010578156
358.0799283,0.00492096
358.0860447,0.003293991
358.0982127,0.003397942
358.1013893,0.002568245
358.1058811,0.003610611
358.1226102,0.003808975
358.9930798,0.003260613
359.0043243,0.01266098
359.0196487,0.003378868
359.0225514,0.006687164
359.0331982,0.003907204
359.0409023,0.029602051
359.0515131,0.004266739
359.0562563,0.003029823
359.0592801,0.003274441
359.062222,0.005990982
359.0698204,0.003418922
359.0775015,0.018447876
359.0986369,0.007926941
359.1138103,0.019020081
359.1347788,0.007808685
359.1499464,0.023391724
359.1710529,0.005208969
359.1863721,0.006057739
359.207593,0.002781868
359.5424612,0.002887726
360.0124807,0.004554749
360.0306977,0.004989624
360.0412348,0.002759934
360.0444447,0.002772331
360.0488948,0.008424759
360.0594773,0.003214836
360.0670507,0.003261566
360.0725708,0.002735138
360.0775365,0.002631187
360.0806781,0.004414558
360.0850963,0.007707596
360.0955667,0.003444672
360.108772,0.003068924
360.1136379,0.003176689
360.116825,0.00693512
360.1213029,0.005443573
360.1533673,0.003978729
360.5321324,0.002795219
360.5504161,0.002755165
361.020186,0.016899109
361.0353987,0.004964829
361.0383653,0.006126404
361.056522,0.031181335
361.0717093,0.004724503
361.074659,0.004149437
361.077594,0.002705574
361.0928666,0.030052185
361.1293701,0.029960632
361.1658615,0.015930176
361.20211,0.003743172
361.5400461,0.002671242
362.028033,0.007364273
362.0462782,0.006441116
362.0600091,0.004084587
362.0644749,0.007131577
362.0826494,0.003047943
362.0882238,0.002604485
362.0963313,0.004955292
362.1008101,0.005744934
362.1326979,0.00670433
362.137162,0.003331184
362.169054,0.004463196
362.5477239,0.003232002
362.9695566,0.003887177
362.9974985,0.003801346
362.9994845,0.003458023
363.0148559,0.004301071
363.0360077,0.020946503
363.0512734,0.005105972
363.05419,0.004645348
363.0722886,0.029846191
363.0874158,0.004481316
363.0903407,0.003773689
363.1084392,0.058380127
363.1448879,0.053695679
363.1814466,0.014308929
363.5373093,0.003032684
363.5555829,0.002707481
364.0255699,0.002660751
364.0438069,0.006649017
364.0589669,0.003297806
364.0618848,0.004875183
364.0674547,0.003347397
364.0755069,0.00532341
364.0799221,0.007778168
364.0980045,0.004547119
364.1036443,0.003772736
364.1117476,0.01077652
364.1162123,0.006282806
364.1483205,0.008529663
365.0150757,0.008127213
365.0227274,0.003185272
365.0303013,0.009092331
365.0333183,0.003203869
365.0408896,0.003723145
365.0514317,0.028656006
365.0590092,0.003240585
365.0666654,0.008071899
365.0695813,0.003369331
365.0877779,0.041778565
365.103029,0.004331589
365.1059613,0.002954483
365.1241629,0.068328857
365.1607013,0.032165527
365.197141,0.005475998
366.012185,0.002539158
366.0227147,0.003380776
366.0303401,0.006948471
366.0334717,0.002622604
366.0379889,0.006494522
366.040926,0.004825592
366.0485899,0.006277084
366.0547124,0.004709244
366.0591868,0.006048203
366.0669116,0.003375053
366.0745368,0.002664566
366.0774705,0.002907753
366.0831273,0.002472401
366.0912777,0.00535965
366.0957488,0.003490448
366.1276817,0.009700775
366.1640028,0.007301331
366.9647653,0.003956795
367.0095009,0.009021759
367.0199865,0.004806519
367.0305336,0.018989563
367.0381208,0.009189606
367.0457889,0.017356873
367.0487393,0.002904892
367.0563538,0.005558014
367.0670236,0.035469055
367.0746597,0.003301621
367.0823913,0.007616043
367.1036419,0.041763306
367.1189155,0.003196716
367.140043,0.044647217
367.1552711,0.002612114
367.1762375,0.019100189
367.2124796,0.002684116
367.3581935,0.025131226
368.017384,0.004904747
368.02792,0.005901337
368.0461037,0.007610321
368.0492465,0.002682686
368.0537146,0.007211685
368.0566163,0.002851486
368.0642595,0.005760193
368.0703737,0.005222321
368.0748371,0.003491402
368.0825038,0.003314972
368.0901707,0.002922058
368.1068889,0.008943558
368.1114049,0.002666473
368.1433782,0.009216309
368.1796568,0.003615379
368.3615478,0.006692886
368.9887159,0.003106117
369.0174642,0.003781319
369.025125,0.015953064
369.0357081,0.006494522
369.0463135,0.016082764
369.0539825,0.00497818
369.0616452,0.012760162
369.0722699,0.003408432
369.082857,0.024944305
369.0980903,0.007434845
369.1192398,0.041473389
369.1344433,0.00630188
369.155533,0.026344299
369.1707438,0.003669739
369.191882,0.006628037
369.3011159,0.006065369
370.0147489,0.002516747
370.0252772,0.005367279
370.0284035,0.003409386
370.0328614,0.011016846
370.0434205,0.010864258
370.0495673,0.002853394
370.0510847,0.003317833
370.0567093,0.002810478
370.0616901,0.006687164
370.064866,0.003534317
370.0693768,0.006956101
370.0800052,0.004418373
370.086147,0.005441666
370.0983659,0.002569675
370.1226738,0.007219315
370.1589946,0.004673004
371.0044903,0.007762909
371.0227435,0.002771378
371.0255991,0.004076004
371.0332459,0.005131722
371.0408539,0.023124695
371.0514056,0.006778717
371.0561003,0.002879143
371.0590565,0.003031731
371.0619455,0.017848969
371.0695809,0.005594254
371.0771886,0.019737244
371.0877482,0.003665924
371.098317,0.03012085
371.1059856,0.002839565
371.1136205,0.013618469
371.1348419,0.021018982
371.1501523,0.009267807
371.1713375,0.005741119
371.1865468,0.003578186
371.2437975,0.002639294
372.0123399,0.004787445
372.0228334,0.002981186
372.0304114,0.00595665
372.0409239,0.005594254
372.0440568,0.005065918
372.0485236,0.013114929
372.0591072,0.007591248
372.0652501,0.003120422
372.0667468,0.003437996
372.0723849,0.00356102
372.0773632,0.004499435
372.0805364,0.004293442
372.0850266,0.006473541
372.0956376,0.003509522
372.0979821,0.015129089
372.1017562,0.004102707
372.1138978,0.002661705
372.1215682,0.002676964
372.1382332,0.003294945
373.0202924,0.013401032
373.0355469,0.00293541
373.0385879,0.004252434
373.0414312,0.003131867
373.045421,0.004807472
373.0491082,0.003310204
373.0566493,0.02243042
373.0671183,0.003062248
373.0718582,0.002547264
373.0747441,0.002963543
373.0776501,0.009571075
373.0852311,0.00351429
373.0927848,0.028175354
373.1033096,0.003222466
373.1138359,0.016017914
373.1214879,0.003019333
373.1291111,0.030281067
373.1503565,0.00652504
373.1657304,0.01273346
373.2023176,0.002818108
374.0236385,0.002545357
374.0280869,0.006793976
374.038683,0.003520966
374.0462493,0.00530529
374.0517886,0.003138542
374.0568123,0.003064156
374.0599379,0.004276276
374.0643822,0.008903503
374.0749392,0.003605843
374.0825433,0.002726555
374.0881679,0.002659321
374.0962843,0.004319191
374.1007121,0.004795075
374.1112992,0.002891541
374.1326484,0.004755974
374.1371121,0.002921104
374.1690167,0.003251076
374.2450137,0.009559631
374.5476803,0.002944946
374.9992137,0.007070541
375.0144991,0.00564003
375.0174765,0.004747391
375.035738,0.030067444
375.0510698,0.005376816
375.0540411,0.00548172
375.0723404,0.02420044
375.1087381,0.022766113
375.1449501,0.03276825
375.1811544,0.016586304
375.2022981,0.002745628
376.0254548,0.004225731
376.0391317,0.003658295
376.0435916,0.01089859
376.0542697,0.002907276
376.0588272,0.002756596
376.0617533,0.006183624
376.0673884,0.004138947
376.0754587,0.005897522
376.0799333,0.00822258
376.0981285,0.003195763
376.1118811,0.006420136
376.1163794,0.005142212
376.1484509,0.005794525
377.0152684,0.007816315
377.0304931,0.005960465
377.0333967,0.004560471
377.0514778,0.031715393
377.0666512,0.007801056
377.0695341,0.006025314
377.0876662,0.046203613
377.1029063,0.003984451
377.1058653,0.00406456
377.1241266,0.060531616
377.1606833,0.034690857
377.1971255,0.006803513
377.552938,0.003556252
378.022844,0.004450798
378.0304422,0.004048348
378.0381204,0.004507065
378.0410301,0.006698608
378.0487201,0.00321579
378.0547885,0.004829407
378.0593169,0.007656097
378.0775682,0.00302887
378.0913288,0.004807472
378.0958524,0.004641533
378.1277487,0.007526398
378.132282,0.002902985
378.1639323,0.008249283
379.0095807,0.005680084
379.0200444,0.004253388
379.0305711,0.022880554
379.038178,0.006048203
379.045796,0.015029907
379.0487441,0.006988525
379.05638,0.004470825
379.0669792,0.040390015
379.0823014,0.007730484
379.0852551,0.003338814
379.1035568,0.044631958
379.1188428,0.00265646
379.1400308,0.051635742
379.1763597,0.022865295
379.2126372,0.002958298
380.0174294,0.002676964
380.0280147,0.004141808
380.038603,0.00373745
380.0462813,0.004511833
380.053914,0.003537178
380.0568446,0.0035429
380.0644744,0.002492428
380.0705957,0.003801346
380.0750966,0.00346756
380.1069158,0.007404327
380.1113612,0.003509522
380.1430889,0.015258789
380.1475325,0.002558708
380.1794343,0.007570267
380.9802462,0.003887177
381.0098184,0.003470421
381.0174232,0.004207611
381.0250791,0.015018463
381.0356889,0.007461548
381.046285,0.027458191
381.0539196,0.006139755
381.0616073,0.01253891
381.0645909,0.002639294
381.0722428,0.002719879
381.082855,0.030723572
381.0981618,0.004663467
381.1192859,0.049224854
381.1345243,0.003342629
381.1556135,0.043701172
381.19195,0.010292053
381.2316374,0.003238678
381.373985,0.012794495
382.0254494,0.003320694
382.0331522,0.005157471
382.0437686,0.005327225
382.0543951,0.002644062
382.0620244,0.003608704
382.0696132,0.003575325
382.0801936,0.003147125
382.0862529,0.004951477
382.122456,0.012840271
382.1586723,0.013191223
382.1952085,0.002926827
382.3770944,0.005039215
383.0043795,0.008573532
383.0149241,0.003011704
383.0225446,0.002871513
383.0254737,0.007354736
383.0331039,0.006988525
383.0407604,0.021759033
383.0513575,0.0078125
383.0619792,0.025657654
383.0696379,0.004605293
383.0772859,0.012363434
383.0878694,0.002481937
383.0985066,0.031990051
383.1138095,0.006166458
383.1349391,0.036773682
383.1501863,0.004688263
383.1712612,0.017673492
383.1864497,0.002634049
383.2075326,0.003463745
383.3166792,0.006687164
383.353147,0.005647659
383.5348389,0.002726555
383.5531923,0.002610207
384.0123248,0.00402832
384.0229415,0.003787994
384.0411942,0.005548477
384.0442942,0.002612114
384.048835,0.005353928
384.0594569,0.004729271
384.0655547,0.002714157
384.0776456,0.002867222
384.0852656,0.003035545
384.0959352,0.002650738
384.101944,0.005620956
384.1381635,0.009731293
384.1743612,0.005529404
385.0202118,0.013645172
