m/z Exp.,Intensity
398.0566032,0.035076141
398.0598109,0.026269913
398.064244,0.040103912
398.1176108,0.051338196
398.1538324,0.028232575
398.9993698,0.032829285
399.0357346,0.129577637
399.0462682,0.03642273
399.0569079,0.095817566
399.064504,0.035419464
399.0721263,0.123931885
399.0826415,0.024740219
399.0924937,0.027236939
399.0932295,0.161468506
399.108512,0.085586548
399.1287093,0.029529572
399.1296696,0.169311523
399.1450078,0.073448181
399.1661495,0.07661438
399.1813841,0.042766571
400.0437525,0.035442352
400.0540965,0.038917542
400.0672793,0.025074005
400.0722945,0.027973175
400.075513,0.027450562
400.0798765,0.040367127
400.0905335,0.026855469
400.0965663,0.034816742
400.1117945,0.024490356
400.133089,0.032657623
401.0152062,0.054397583
401.03329,0.030696869
401.0513899,0.165710449
401.0724336,0.068161011
401.0877715,0.14604187
401.1088371,0.077121735
401.1242493,0.107650757
401.1453103,0.047340393
401.1606687,0.07951355
401.1971021,0.033878326
402.0228599,0.031200409
402.0411894,0.02620697
402.0547229,0.031963348
402.0592647,0.049297333
402.0912391,0.028633118
402.0955505,0.034130096
402.1276264,0.030715942
402.1639089,0.033813477
403.0308375,0.115188599
403.0460542,0.035980225
403.0490097,0.03793335
403.0671965,0.153961182
403.1036201,0.138473511
403.1399346,0.220489502
403.1762327,0.208557129
403.2126186,0.045398712
404.0385689,0.046703339
404.056809,0.027553558
404.0706209,0.027694702
404.0751365,0.029504776
404.1433912,0.038063049
404.1796689,0.04442215
405.0099654,0.057273865
405.0251757,0.062084198
405.0280456,0.026943207
405.0464187,0.220840454
405.0617567,0.050773621
405.0647317,0.031015396
405.0829919,0.157951355
405.1193361,0.211425781
405.1206207,0.028234482
405.1547208,0.034484863
405.1557294,0.25076294
405.1920524,0.116325378
406.0497919,0.032829285
406.0541933,0.048488617
406.0724526,0.026439667
406.0862137,0.04605484
406.0905883,0.025079727
406.1225327,0.05657196
406.1269849,0.028900147
406.1589617,0.06892395
406.1953135,0.024915695
407.0045322,0.027183533
407.025739,0.065361023
407.040965,0.06464386
407.0621492,0.148666382
407.0635555,0.026538849
407.0774538,0.041252136
407.0985438,0.1847229
407.1339971,0.062484741
407.1348054,0.42086792
407.1711315,0.361083984
407.2075305,0.075920105
408.0227745,0.031902313
408.0410934,0.035118103
408.0486374,0.032787323
408.059274,0.024147034
408.065456,0.034656525
408.0699496,0.026193619
408.1019221,0.035713196
408.1382483,0.054847717
408.1745492,0.049556732
409.0200955,0.075149536
409.0305555,0.03635788
409.0411898,0.139984131
409.0487716,0.039836884
409.0564345,0.108833313
409.0671035,0.031112671
409.0776288,0.245452881
409.0928898,0.052635193
409.1140389,0.275756836
409.149555,0.040351868
409.150551,0.284301758
409.1519233,0.038673401
409.1869598,0.089408875
410.0384847,0.02803421
410.0567197,0.024726868
410.0644435,0.026285172
410.0810401,0.03105545
410.1173574,0.070533752
410.1537955,0.076164246
410.1900913,0.030563355
410.9993939,0.039932251
411.0206467,0.028745651
411.0357704,0.110824585
411.0462337,0.028987885
411.0568832,0.128601074
411.0645123,0.033782959
411.0721338,0.11013031
411.0932741,0.208114624
411.1085492,0.053817749
411.1287499,0.038841248
411.1297139,0.283660889
411.1449525,0.041416168
411.1661712,0.165023804
411.2025153,0.036388397
411.3481084,0.034448624
412.0435978,0.026313782
412.0539728,0.029045105
412.0800161,0.024457932
412.0964412,0.029230118
412.1328228,0.072753906
412.1693107,0.043384552
413.0148481,0.052436829
413.051194,0.053302765
413.0517739,0.048957825
413.0724325,0.030010223
413.0729536,0.040439606
413.0881276,0.037017822
413.1091831,0.068344116
413.1244502,0.028436661
413.1451355,0.058712006
413.1458578,0.049629211
413.1604483,0.030536652
413.1815213,0.038269043
413.1966471,0.026321411
414.059012,0.032779694
414.0696579,0.025470734
415.0309772,0.095115662
415.0673196,0.126586914
415.0883971,0.047451019
415.1036225,0.101669312
415.1246974,0.078193665
415.139975,0.127578735
415.1611154,0.053413391
415.1763415,0.106773377
415.2127104,0.033103943
416.0341003,0.026418686
416.0386333,0.049495697
416.0492061,0.027458191
416.0567801,0.034736633
416.0704562,0.028949738
416.0750367,0.034053803
416.1068838,0.034301758
416.1114514,0.029029846
416.143328,0.040557861
416.1796002,0.024847031
417.0099069,0.043712616
417.0251786,0.041297913
417.0463889,0.177307129
417.061599,0.039680481
417.064487,0.032718658
417.0828072,0.16368103
417.0841475,0.024841309
417.103998,0.025594711
417.1181932,0.024772644
417.1192133,0.142501831
417.155597,0.154693604
417.1569416,0.024441481
417.1919436,0.090385437
417.2282605,0.026533127
418.0543816,0.03975296
418.0861421,0.036296845
418.0905804,0.03587532
418.1224129,0.049232483
418.1269809,0.033531189
418.1588565,0.062690735
418.1953527,0.027097702
419.0045795,0.028589249
419.0257041,0.137527466
419.0409833,0.078605652
419.0439403,0.035003662
419.0622003,0.23059082
419.0774726,0.044075012
419.0987083,0.162002564
419.1351565,0.201202393
419.1367494,0.03213501
419.1715561,0.190261841
419.1729831,0.027526856
419.2078345,0.065437317
419.3168169,0.028694153
420.0520802,0.025571823
420.065885,0.026561737
420.0703665,0.026359558
420.1020552,0.031675339
420.106551,0.02640152
420.1383545,0.0753479
420.1747072,0.072990418
421.0205409,0.064834595
421.0310723,0.031299591
421.0416485,0.184112549
421.0492887,0.030387878
421.0568847,0.102272034
421.0598858,0.034311295
421.067413,0.026914597
421.0780898,0.263458252
421.0934211,0.046825409
421.1147739,0.246231079
421.150492,0.039855957
421.1506448,0.251861572
421.1870857,0.160690308
421.2235239,0.029205322
422.1176754,0.039176941
422.1540274,0.064575195
422.1903285,0.044681549
423.0208875,0.039096832
423.0360869,0.072357178
423.0466179,0.027605057
423.0571606,0.133834839
423.0723653,0.073936462
423.0934843,0.202377319
423.1086885,0.044799805
423.1298301,0.337860107
423.1450654,0.03049469
423.1662133,0.265930176
423.2026308,0.077785492
424.0437333,0.027008057
424.0542545,0.027786255
424.0968819,0.035736084
424.1331778,0.066146851
424.1696016,0.062744141
425.0152055,0.064224243
425.0363804,0.055969238
425.0439417,0.032024384
425.0516155,0.114624023
425.0622689,0.036334992
425.0727236,0.128997803
425.0879654,0.070739746
425.1082175,0.033470154
425.1091593,0.186065674
425.1244643,0.043968201
425.1446779,0.038532257
425.1455871,0.229415894
425.1468463,0.041069031
425.1608839,0.036430359
425.1820248,0.101821899
425.3637427,0.056026459
426.0595975,0.030763626
426.0701339,0.03587532
426.1126155,0.03478241
426.1489843,0.046592712
426.185346,0.025426865
427.0310202,0.090545654
427.0415394,0.025177002
427.052145,0.044605255
427.0674402,0.092643738
427.0885598,0.0832901
427.1037796,0.059997559
427.1247872,0.159454346
427.1400127,0.073562622
427.1610835,0.16960144
427.1762964,0.079833984
427.1974831,0.052410126
427.2126637,0.033638001
428.0386469,0.028766632
428.0569109,0.025184631
428.0705273,0.025619507
428.0749429,0.034862518
428.1280369,0.044837952
428.1643982,0.033596039
429.010198,0.041168213
429.0464941,0.184310913
429.0569437,0.028381348
429.0617164,0.035057068
429.0645757,0.027139664
429.0676112,0.072006226
429.0828457,0.17616272
429.1039721,0.090171814
429.1192335,0.133926392
429.1404457,0.079986572
429.1557324,0.101325989
429.1769845,0.028038025
429.1922037,0.049404144
430.0360549,0.036752701
430.0498173,0.032993317
430.0542654,0.051460266
430.0648863,0.02766037
430.0725371,0.027778626
430.086301,0.02922821
430.0908571,0.026498795
431.025724,0.10080719
431.0409884,0.049793243
431.0439129,0.030155182
431.0622351,0.168212891
431.0632989,0.029443741
431.077529,0.024709702
431.0987324,0.100273132
431.1351177,0.118255615
431.1358332,0.041236877
431.1714789,0.126480103
431.172256,0.032438278
431.2077377,0.067886353
432.033616,0.029975891
432.0702605,0.026527405
432.1383546,0.027429581
432.1747026,0.039054871
432.2110388,0.026220322
433.0204803,0.032291412
433.0416657,0.109397888
433.0569621,0.040756226
433.0769822,0.025814056
433.0780463,0.120147705
433.113395,0.0260849
433.1143377,0.138946533
433.1506513,0.265136719
433.1868755,0.210083008
433.2232555,0.063316345
434.1176831,0.039485931
434.1539274,0.064945221
434.1902084,0.04788208
435.0208208,0.028097153
435.0361331,0.044120789
435.0572797,0.100822449
435.0725013,0.050769806
435.0935419,0.120552063
435.1086809,0.025278091
435.1298003,0.244537354
435.1661526,0.312042236
435.2025563,0.102737427
436.0968455,0.029644013
436.1330932,0.051895142
436.1694696,0.067321777
436.2058865,0.027935028
437.015333,0.030887604
437.0366065,0.04202652
437.0516876,0.052726746
437.0728784,0.104385376
437.0878933,0.03796196
437.1090169,0.177978516
437.124183,0.030672073
437.1453431,0.279724121
437.1604913,0.024793625
437.181777,0.183517456
437.218277,0.035215378
438.1124633,0.039196014
438.1488058,0.07472229
438.1851572,0.043567658
439.0310787,0.050262451
439.0522538,0.052593231
439.0674694,0.071739197
439.0885987,0.099609375
439.1037557,0.048027039
439.1248164,0.223129273
439.1400251,0.043235779
439.1610812,0.272216797
439.1763482,0.043186188
439.1974761,0.100921631
440.1281602,0.03875351
440.1645003,0.056098938
440.2007482,0.025531769
441.010163,0.033233643
441.0467384,0.078834534
441.0678467,0.041728973
441.0831183,0.055641174
441.1042722,0.082740784
441.1194863,0.049381256
441.1405724,0.110145569
441.1557287,0.060855866
441.1767648,0.098022461
441.1919771,0.053134918
441.2130466,0.031913757
442.0545402,0.027294159
443.025755,0.073451996
443.041006,0.032043457
443.0438661,0.025136948
443.0622769,0.109863281
443.083411,0.032993317
443.098812,0.076370239
443.1201092,0.039016724
443.1351925,0.059146881
443.1563632,0.043319702
443.171531,0.053638458
443.2077695,0.032802582
444.0336886,0.029701233
444.0519359,0.036777496
444.0655922,0.032464981
444.0699278,0.040237427
445.0204934,0.028347015
445.041501,0.123695374
445.0567895,0.03225708
445.0596828,0.031242371
445.0625382,0.026670456
445.0777777,0.17300415
445.0928742,0.025339127
445.0989607,0.029611588
445.1141213,0.160171509
445.1352255,0.03269577
445.1505933,0.166610718
445.1870869,0.109954834
445.2236609,0.035274506
446.0812277,0.02828598
446.0858463,0.028621674
446.1175058,0.03285408
446.1538319,0.04706955
446.19036,0.044052124
447.0208503,0.034118652
447.0360296,0.040390015
447.0572051,0.109306335
447.072611,0.031862259
447.0936189,0.10068512
447.1299854,0.143951416
447.1662369,0.203063965
447.2025725,0.151443481
447.2389171,0.029172897
448.0606379,0.031238556
448.1333391,0.031333923
448.1697216,0.034040451
448.2060897,0.026781082
449.0153315,0.040794373
449.0364017,0.070556641
449.0516931,0.058891296
449.0727945,0.129371643
449.0880877,0.036291122
449.1091978,0.139205933
449.1456409,0.201156616
449.1819855,0.167114258
449.2184235,0.056762695
450.1125105,0.030288696
450.1489446,0.046009064
450.185326,0.041778565
451.0310077,0.058616638
451.0414372,0.025344849
451.0521324,0.082077026
451.0672687,0.062595367
451.0883984,0.112800598
451.1036645,0.042446137
451.124838,0.193984985
451.1400855,0.027645111
451.1612296,0.222824097
451.1975933,0.093856812
451.233912,0.025619507
452.1282063,0.038108826
452.164542,0.052726746
452.2009454,0.030767441
453.0101286,0.043682098
453.0311977,0.033588409
453.0465211,0.115104675
453.0571741,0.02806282
453.0676392,0.102706909
453.0829045,0.085517883
453.1041089,0.129898071
453.1193576,0.038780212
453.1397286,0.034370422
453.1405839,0.167480469
453.1558599,0.035316467
453.1769587,0.129257202
453.2135213,0.031682968
453.395061,0.025667191
454.1071698,0.024654388
454.14365,0.042726517
455.0259143,0.055366516
455.047082,0.026353836
455.0623268,0.093322754
455.0835309,0.056640625
455.0987399,0.053928375
455.1199524,0.081062317
455.1351155,0.043498993
455.1562389,0.088638306
455.1713571,0.044952393
455.1925363,0.056396484
455.2077425,0.039764404
456.0517391,0.024145126
456.0655133,0.034337997
456.0698085,0.035718918
456.0806512,0.025064468
456.1231334,0.025535584
457.0416428,0.081932068
457.0780487,0.088409424
457.0991152,0.04152298
457.1143387,0.081245422
457.1354646,0.054790497
457.15067,0.09029007
457.1717866,0.055160523
457.1869837,0.095718384
457.2232965,0.042877197
458.0494626,0.029636383
459.0206778,0.044448853
459.0360112,0.035547257
459.0571624,0.12399292
459.0725032,0.031421661
459.0935331,0.127288818
459.1298987,0.100036621
459.1663306,0.110565186
459.2027013,0.079826355
459.2392813,0.026752472
460.0650938,0.029281616
460.1696533,0.030380249
460.2060685,0.024864197
461.0151142,0.035427094
461.0363434,0.118156433
461.0515429,0.064369202
461.0544973,0.025491715
461.0727161,0.183029175
461.0879951,0.033069611
461.1091742,0.123527527
461.1457196,0.143966675
461.1820883,0.128753662
461.2185338,0.046546936
462.148903,0.040325165
462.1852044,0.048461914
463.015585,0.025650024
463.0308646,0.060176849
463.0519533,0.127738953
463.0672615,0.072322846
463.088349,0.16532898
463.103598,0.032716751
463.1248081,0.152145386
463.1613157,0.161514282
463.197755,0.113594055
463.2342945,0.026527405
464.1282703,0.029426575
464.1645229,0.045669556
464.2008178,0.047595978
465.0101032,0.030822754
465.0313845,0.034540176
465.0465697,0.079521179
465.0677765,0.108703613
465.0830159,0.062561035
465.1041529,0.12311554
465.1193468,0.028738022
465.1405501,0.184509277
465.1769426,0.168746948
465.2133171,0.071392059
465.3047637,0.039791107
466.1438375,0.044467926
466.1802264,0.040224075
467.0257619,0.07900238
467.0469025,0.061073303
467.0544772,0.029144287
467.0621659,0.101234436
467.0833131,0.101806641
467.0986023,0.057048798
467.1198443,0.112091065
467.1350161,0.033615112
467.1562976,0.143371582
467.1714765,0.025188446
467.1926465,0.075309753
468.1595775,0.035425186
468.1959164,0.029062271
469.0415609,0.078399658
469.0627444,0.040729523
469.0778616,0.101989746
469.0989485,0.085548401
469.1142038,0.077526093
469.1353167,0.12752533
469.1505706,0.055332184
469.1717455,0.107925415
469.187066,0.043067932
469.2081845,0.033023834
469.2234966,0.02454567
471.0208004,0.048480988
471.0362251,0.025461197
471.0571398,0.127983093
471.0582898,0.028482437
471.0782189,0.036739349
471.0935106,0.10925293
471.1146293,0.052127838
471.1299545,0.075717926
471.1510635,0.051418304
471.1663516,0.074569702
471.1874886,0.028875351
471.2027199,0.056240082
472.0468367,0.027774811
472.0604761,0.026661873
473.03658,0.058071137
473.0730142,0.084838867
473.0740145,0.037780762
473.1093993,0.075248718
473.1456429,0.078655243
473.181937,0.104286194
473.2182884,0.080505371
474.0763605,0.02712059
474.112513,0.027555466
474.1488315,0.035213471
474.185306,0.040683746
475.0309059,0.035232544
475.0521753,0.101074219
475.0674702,0.040431976
475.0885128,0.113502502
475.1249284,0.100868225
475.1613307,0.11907959
475.1977629,0.1042099
475.2341827,0.038677216
476.1646915,0.044330597
476.2009897,0.032941818
477.0313073,0.035429001
477.046547,0.057247162
477.067664,0.115783691
477.0829862,0.044626236
477.1040275,0.116333008
477.1404547,0.157913208
477.1768298,0.165405273
477.2133844,0.069797516
478.1439603,0.032009125
478.1805,0.033843994
479.0258552,0.037349701
479.0471359,0.045318604
479.0624343,0.052494049
479.0835137,0.080657959
479.0986899,0.035667419
479.1199161,0.099655151
479.1563394,0.12449646
479.1927078,0.109169006
479.2290575,0.036941528
480.123002,0.028181076
480.1594796,0.042324066
480.1959759,0.035678864
481.0051637,0.024911881
481.041461,0.085788727
481.0519786,0.028913498
481.0626313,0.090805054
481.0701227,0.029459
481.0778348,0.098434448
481.0989611,0.117294312
481.114204,0.058376312
481.1353858,0.150054932
481.1507136,0.028049469
481.171915,0.130722046
481.208403,0.063568115
482.1388837,0.024124146
483.0209103,0.03824997
483.0573189,0.086532593
483.0783372,0.059818268
483.0935376,0.070648193
483.1148327,0.063793182
483.1300451,0.040149689
483.151172,0.076515198
483.1664546,0.038379669
483.1876026,0.051685333
483.202835,0.029283524
484.1544626,0.030654907
485.0365959,0.061206818
485.051646,0.027524948
485.0728019,0.121780396
485.093798,0.044670105
485.1091005,0.106086731
485.1301911,0.061317444
485.1454902,0.091293335
485.1666496,0.069583893
485.1819256,0.08568573
485.203139,0.026865006
485.2183541,0.049266815
485.2831284,0.198165894
485.284858,0.036148071
486.0761244,0.027301788
486.0806981,0.027488709
486.1489001,0.024492264
486.2864988,0.060050964
487.0310978,0.025560379
487.052212,0.084190369
487.0673147,0.025314331
487.0885629,0.100524902
487.124995,0.089347839
487.1613876,0.096237183
487.1977879,0.081596375
487.2340856,0.038419724
488.2009954,0.026277542
489.0316097,0.041629791
489.0468197,0.034645081
489.0678903,0.062858582
489.0690206,0.029872894
489.1044416,0.063552856
489.1407288,0.073974609
489.1770362,0.105194092
489.2133277,0.10231781
489.2495656,0.03767395
490.180291,0.03058815
490.2166577,0.026313782
491.0258341,0.029876709
491.0470307,0.065704346
491.0623789,0.055355072
491.0834281,0.088439941
491.0986165,0.026525497
491.1198674,0.092887878
491.1563177,0.136070252
491.1926343,0.133354187
491.2290927,0.058765411
492.1593713,0.02960968
492.1956615,0.029306412
493.0414887,0.051012039
493.0626267,0.077381134
493.0778518,0.075260162
493.0989523,0.097686768
493.1142187,0.036218643
493.1353907,0.141944885
493.1717641,0.174575806
493.2081667,0.103134155
493.2446662,0.027236939
494.1389095,0.02543354
494.1751704,0.035495758
494.2116898,0.030183792
495.0207359,0.052642822
495.0418741,0.032623291
495.0572272,0.089927673
495.0783795,0.074382782
495.0935639,0.055171967
495.1148022,0.075164795
495.1300073,0.034643173
495.1512573,0.090446472
495.1665699,0.024681091
495.1875886,0.074748993
495.2241776,0.037225723
497.036452,0.056388855
497.0576915,0.032627106
497.0728616,0.080303192
497.0939906,0.050476074
497.1092705,0.054058075
497.1303967,0.058258057
497.1456663,0.040664673
497.1668302,0.064903259
497.1820361,0.036460877
497.2031822,0.039512634
499.01561,0.024308205
499.0521595,0.091690064
499.0675244,0.026638985
499.0733087,0.024490356
499.088559,0.080295563
499.1097353,0.034690857
499.1249733,0.047409058
499.1461758,0.039390564
499.161451,0.043897629
499.1978546,0.047283173
499.2342948,0.024198532
501.0314708,0.050624847
501.0468599,0.034246445
501.0678767,0.082267761
501.1043378,0.058837891
501.1406941,0.06595993
501.1770718,0.062171936
501.2134936,0.058010101
501.2498583,0.028808594
503.0470382,0.059150696
503.0621738,0.031335831
503.0835252,0.078704834
503.1199067,0.075119019
503.1563265,0.089271545
503.1927836,0.098617554
503.2290962,0.061191559
504.1597638,0.025547028
504.1961398,0.027801514
505.041517,0.047664642
505.0627174,0.094535828
505.0780106,0.043365479
505.0990765,0.090820313
505.1354733,0.097015381
505.17195,0.115219116
505.2083666,0.08657074
505.2448073,0.036964417
506.1024308,0.025245667
506.1752445,0.028596878
506.211685,0.028377533
507.0209324,0.027591705
507.0420737,0.042707443
507.0571037,0.060897827
507.0782584,0.087879181
507.0935488,0.052463532
507.1146953,0.093788147
507.1299699,0.024717331
507.1511041,0.12286377
507.1875026,0.121765137
507.2240457,0.066390991
508.1544679,0.029933929
508.1907881,0.039733887
509.0367906,0.040441513
509.0576128,0.033496857
509.0730063,0.062297821
509.0940435,0.064308167
509.109158,0.042076111
509.1303576,0.078426361
509.1455352,0.034448624
509.1666987,0.120025635
509.2031011,0.092506409
509.2395577,0.034757614
510.2064343,0.025753021
511.0523631,0.05406189
511.0735194,0.028036118
511.0887421,0.058319092
511.109853,0.038257599
511.1251104,0.038492203
511.1461992,0.058002472
511.1614608,0.032144547
511.1825562,0.060394287
511.1976535,0.029684067
511.2188519,0.039442062
513.0316847,0.038179398
513.0466663,0.026218414
513.0678708,0.085361481
513.1043544,0.05872345
513.1254751,0.031312943
513.1408422,0.045974731
513.1618938,0.031068802
513.1771197,0.041463852
513.1981694,0.025203705
513.2135779,0.03591156
515.0471508,0.061042786
515.0622329,0.030651093
515.0834079,0.084308624
515.1198116,0.071746826
515.1562271,0.07983017
515.1926094,0.076808929
515.2289606,0.05632019
516.0868868,0.024614334
516.195897,0.026100159
517.0628896,0.056564331
517.0783229,0.026412964
517.0991768,0.054191589
517.1355093,0.05153656
517.1719455,0.086769104
517.2083125,0.078147888
517.2445455,0.050037384
519.0420485,0.03383255
519.0572163,0.045093536
519.0784618,0.067016602
519.0938371,0.030841827
519.1149666,0.063800812
519.1512659,0.078834534
519.1877222,0.091194153
519.2241534,0.068832398
519.2604465,0.025891304
520.1544314,0.024793625
520.1909181,0.025400162
521.0365791,0.03014183
521.0580223,0.030008316
521.073124,0.041542053
521.0940488,0.060249329
521.1093069,0.030063629
521.1304284,0.062438965
521.1668459,0.102729797
521.2032514,0.108795166
521.239465,0.04565239
522.2067308,0.025568008
523.0523056,0.055038452
523.0735227,0.042064667
523.0886868,0.046655655
523.109805,0.04757309
523.1461953,0.060115814
523.1826993,0.0691185
523.2189023,0.044197083
525.0316183,0.028619766
525.0679743,0.059587479
525.0892302,0.037376404
525.1042635,0.048240662
525.1253765,0.039129257
525.1406492,0.039493561
525.1618069,0.057933807
525.1769701,0.024494171
525.1981646,0.051240921
525.2134201,0.025335312
525.234558,0.025405884
527.0471081,0.060962677
527.0835432,0.066627502
527.1199329,0.047113419
527.1564223,0.039247513
527.1774755,0.025871277
527.1927942,0.036623001
527.2291462,0.027885437
529.0629285,0.061489105
529.0993,0.058792114
529.1356763,0.045461655
529.1720487,0.052379608
529.2084058,0.060207367
529.2448015,0.038606644
531.0421781,0.037717819
531.0573937,0.035675049
531.0784132,0.076274872
531.0937623,0.028347015
531.1146956,0.066360474
531.151149,0.075462341
531.187577,0.091178894
531.2239917,0.075027466
531.2604424,0.03417778
533.0578369,0.048755646
533.0728853,0.031745911
533.0942414,0.056346893
533.1307096,0.049266815
533.167044,0.070617676
533.2033686,0.071372986
533.239761,0.045326233
534.1700303,0.027057648
534.206495,0.031959534
535.0523335,0.033628464
535.073634,0.036319733
535.0887678,0.028121948
535.1098871,0.039491653
535.1461358,0.050571442
535.1824736,0.075084686
535.2189099,0.065246582
535.2553839,0.028318405
535.5212999,0.148513794
536.5244388,0.06534195
537.0315311,0.026247978
537.0679588,0.04990387
537.0891491,0.040185928
537.104286,0.038297653
537.1254061,0.042037964
537.1617454,0.063819885
537.198163,0.066299439
537.2345291,0.042762756
539.0470181,0.057975769
539.0834299,0.072727203
539.1044262,0.036762238
539.1198993,0.047542572
539.1410248,0.039230347
539.1562717,0.028493881
539.1775001,0.04650116
539.1927442,0.024702072
539.2138105,0.034763336
541.0263923,0.025766373
541.0627719,0.053171158
541.0992468,0.053936005
541.1356952,0.035791397
541.1567029,0.024548531
541.1720621,0.038160324
541.2084151,0.034412384
543.0420839,0.029840469
543.0784807,0.045967102
543.1149087,0.043563843
543.1514666,0.037004471
543.1877759,0.036054611
543.2242057,0.038877487
545.057854,0.038183212
545.0729689,0.024900436
545.0941843,0.048585892
545.1305628,0.038768768
545.1670636,0.043718338
545.203359,0.056030273
545.2398536,0.036115646
547.0736326,0.039648056
547.1099603,0.036003113
547.1462914,0.044462204
547.182703,0.060642242
547.2190968,0.057273865
547.2554085,0.033151627
549.0679566,0.033771515
549.0891654,0.036939621
549.1042937,0.024999619
549.1255997,0.028232575
549.1619557,0.055099487
549.1982397,0.062114716
549.2346094,0.048494339
551.0474105,0.031223297
551.0835263,0.026011467
551.1049176,0.027141571
551.1200425,0.024209976
551.1412449,0.032852173
551.1776275,0.041585922
551.2139337,0.046339035
551.2502395,0.024615288
553.0630439,0.039831162
553.0994072,0.03685379
553.1357951,0.028237343
553.1569288,0.031164169
553.1932714,0.035797119
555.0786162,0.03943634
555.1150564,0.028982163
556.002446,0.052354813
557.057909,0.04722786
557.094309,0.046325684
557.1306049,0.029731751
557.1672339,0.02548027
557.203466,0.033338547
559.0736526,0.041479111
559.1098803,0.042226791
559.1464023,0.035993576
559.1826768,0.040496826
559.2190928,0.037010193
561.0678733,0.028936386
561.0891674,0.049144745
561.1255053,0.040182114
561.1617945,0.045042038
561.1984061,0.050912857
561.234703,0.041454315
563.0683202,0.028600693
563.0835518,0.03291893
563.1046646,0.036338806
563.1410221,0.044715881
563.1776394,0.051797867
563.2137779,0.059581757
563.2502958,0.036399841
563.5526979,0.062843323
564.5559063,0.038124085
565.0630582,0.02784729
565.0993781,0.029397965
565.1205237,0.027299881
565.1568057,0.037975311
565.1931167,0.043754578
565.2294703,0.03981781
567.0787539,0.029817581
567.1150577,0.025791168
567.172608,0.028614044
567.2090049,0.027393341
569.0578592,0.040943146
569.0943724,0.044912338
569.1306255,0.030229569
569.1671284,0.024255753
571.0734889,0.043773651
571.1097247,0.046443939
571.1461464,0.035606384
571.1826521,0.036727905
571.2189389,0.031627655
573.0891538,0.033740997
573.1256592,0.034339905
573.1621163,0.03556633
573.1985543,0.034145355
573.2347685,0.028871536
575.0683409,0.027960777
575.083682,0.027169228
575.1048785,0.036268234
575.1411109,0.024792671
575.1776744,0.040437698
575.2139334,0.036746979
575.2505778,0.026708603
577.0630055,0.034543991
577.1206528,0.029363632
577.1568809,0.034420013
577.1931443,0.041191101
577.2295928,0.040267944
577.2659728,0.025691986
579.2088944,0.029619217
579.2452628,0.02657795
581.0576873,0.027733803
581.0940914,0.035228729
581.1305527,0.029306412
581.1881464,0.025287628
583.0737404,0.027326584
583.1100485,0.024635315
585.052696,0.030914307
585.0890106,0.046327591
585.1253457,0.036867142
585.1618419,0.02627182
585.1982803,0.031557083
587.105107,0.02678442
587.141588,0.026117325
587.177661,0.02544117
593.1877819,0.026403427
593.224176,0.025416374
599.0686495,0.025317192
599.1047573,0.029615402
605.1880247,0.026314735
605.2244334,0.030994415
607.0732842,0.024689674
609.0893814,0.025883675
617.1881551,0.026204109
619.1676495,0.025138855
629.1157205,0.024710655
687.8554233,0.025185585
696.0311797,0.036532402
738.9936958,0.025490761
741.0424993,0.043355942
741.4990697,0.030628204
799.9394012,0.034672737
800.2053187,0.059877396
800.7381269,0.040848732
801.0045996,0.058643341
801.2714561,0.040566444
802.6079996,0.035173416
848.6428773,0.030779362
848.6724722,0.043007851
870.2640326,0.026826382
871.5249078,0.042815208
873.4228848,0.030549049
873.740755,0.047484398
874.0576149,0.046590805
875.6486179,0.081295013
875.9671477,0.029471874
876.6059803,0.069881439
959.4724471,0.024804592
959.8556053,0.042005539
960.6221568,0.025197506
961.0056748,0.041823387
961.3896833,0.040293694
962.158716,0.030518055
962.9285628,0.025113583
963.3135196,0.037688255
963.7002066,0.041514397
964.4731958,0.032250881
996.0130907,0.044549942
1064.329367,0.026484966
1066.689229,0.033976078
1069.059112,0.131155014
1070.485614,0.058632851
1072.394447,0.034313202
1202.082045,0.02976656
1206.301549,0.025753975
1369.787567,0.034060001
1372.913973,0.032233477
1374.482847,0.110233307
1376.84298,0.058701515
1380.001123,0.02596426
