m/z Exp.,Intensity
346.028459,0.009848595
346.0329166,0.035915375
346.043546,0.015766144
346.0511911,0.017879486
346.0568494,0.008747101
346.0618167,0.008892059
346.0649916,0.01098156
346.069469,0.023828507
346.0801321,0.009354591
346.0982851,0.007039547
346.1014592,0.010566711
346.10592,0.011917114
346.1377946,0.010799408
346.5345996,0.006811142
347.004419,0.024089813
347.0196128,0.010772705
347.0225586,0.015981674
347.040778,0.097351074
347.0561173,0.013048172
347.0590751,0.016208649
347.0773388,0.073547363
347.1137483,0.081550598
347.150082,0.068603516
347.1712064,0.00694561
347.1864653,0.019018173
347.5424465,0.007982254
348.0122135,0.012130737
348.0274389,0.006949425
348.0303368,0.022453308
348.0441171,0.013404846
348.0485812,0.035442352
348.0592714,0.008625031
348.0668856,0.015722275
348.072551,0.007825851
348.0806965,0.011573792
348.0851601,0.019418716
348.1171136,0.015529633
348.1215723,0.010943413
348.1534291,0.014217377
348.5320564,0.006663322
348.5502523,0.008496285
349.0201136,0.045219421
349.0276605,0.007483482
349.0352643,0.01999855
349.038197,0.02208519
349.0563821,0.105163574
349.0717009,0.01492691
349.0746621,0.01312542
349.0929683,0.095649719
349.129395,0.120605469
349.1657078,0.063941956
349.2020939,0.008628845
349.5399218,0.007363319
349.5580557,0.007155418
350.0280494,0.014452934
350.0356305,0.010024071
350.0432192,0.010752678
350.0461168,0.020374298
350.0536842,0.007277489
350.0597443,0.01389885
350.0641876,0.025398254
350.0824122,0.012710571
350.0880424,0.007873535
350.0962,0.018089294
350.1006971,0.016971588
350.1327457,0.02230072
350.137226,0.007647514
350.1691293,0.012206078
350.9994453,0.008180618
351.01483,0.013666153
351.0254274,0.009145737
351.0359968,0.049385071
351.0435879,0.009484291
351.0511995,0.019622803
351.0541607,0.011476517
351.0721723,0.087921143
351.0873229,0.014629364
351.0902547,0.010582924
351.1084126,0.176361084
351.1236941,0.007043839
351.1449421,0.134277344
351.1814303,0.032043457
352.0146935,0.007965088
352.0223883,0.012962341
352.0330228,0.014507294
352.0391906,0.007059097
352.0437063,0.014890671
352.0513834,0.011606216
352.0590625,0.009475708
352.0620026,0.009288788
352.0757319,0.010584831
352.0802004,0.011719704
352.0983383,0.007545471
352.1119703,0.02435112
352.116407,0.010193825
352.1481378,0.029563904
352.1846612,0.006655693
352.9490721,0.010138512
352.9940679,0.006753445
353.0150382,0.01321125
353.0225973,0.011687279
353.0301837,0.035633087
353.0406723,0.021009445
353.0512402,0.079872131
353.0588652,0.015680313
353.066542,0.031562805
353.0695143,0.008560181
353.0771949,0.007846832
353.0878411,0.117294312
353.1032017,0.012042046
353.1244168,0.135284424
353.1397005,0.006947517
353.1606742,0.06652832
353.1968106,0.012773514
353.2001836,0.020750046
353.2154576,0.014022827
353.3425434,0.023572922
353.8600487,0.016834259
354.0124205,0.006660938
354.0306782,0.014400482
354.0383218,0.015333176
354.0488774,0.015164375
354.0549006,0.007676125
354.0593619,0.007381439
354.0669367,0.010389328
354.0745424,0.011704445
354.0850367,0.007665634
354.0910452,0.021169663
354.0954735,0.008550644
354.1273831,0.034420013
354.1640403,0.012060165
355.0095019,0.025016785
355.0200434,0.011318207
355.0305871,0.023031235
355.0382059,0.020864487
355.04589,0.043678284
355.0564986,0.016260147
355.067114,0.064414978
355.0747708,0.010216713
355.0824504,0.024986267
355.1036272,0.097412109
355.1188652,0.016292572
355.1398955,0.085243225
355.1550162,0.013118744
355.1760333,0.027698517
355.2855341,0.007751465
355.3216335,0.009286881
355.5399121,0.007311821
355.5580789,0.007016182
356.0174314,0.014116287
356.0279981,0.015227318
356.046161,0.019044876
356.049339,0.006977081
356.0537998,0.020866394
356.064345,0.015378952
356.0704217,0.010264397
356.0824508,0.011238098
356.0900816,0.011512756
356.1006652,0.008802414
356.1067409,0.023931503
356.1432567,0.017633438
356.9887566,0.007339478
357.0253385,0.043193817
357.0359378,0.014829636
357.046485,0.020921707
357.0540674,0.014234543
357.0616841,0.046199799
357.0722356,0.010699272
357.0827736,0.050056458
357.0903683,0.008190155
357.0980115,0.03477478
357.1191576,0.063392639
357.1343999,0.030391693
357.155493,0.028804779
357.170701,0.016340256
357.1917732,0.00752449
358.0253963,0.008174896
358.0329796,0.024181366
358.0434849,0.019622803
358.0510651,0.009490013
358.0566747,0.008424759
358.0616281,0.015523911
358.0648153,0.01026535
358.069284,0.022647858
358.0798996,0.012115479
358.0860092,0.006763458
358.0981956,0.008183479
358.1058634,0.009149551
358.1225961,0.009253502
358.9930148,0.006638527
359.0042688,0.026264191
359.0225328,0.01464653
359.033137,0.008538246
359.0408799,0.07068634
359.0515514,0.011007309
359.0562669,0.006615639
359.0593176,0.008045673
359.0622258,0.013238907
359.0697873,0.008371353
359.0775023,0.045467377
359.0986252,0.018281937
359.113798,0.048961639
359.1347374,0.016321182
359.1499018,0.051727295
359.1710033,0.010989189
359.1863363,0.014797211
359.207583,0.00684309
360.0124582,0.010854721
360.0306979,0.012402535
360.0444881,0.007798672
360.0489059,0.022172928
360.0594732,0.009215832
360.0670241,0.008219719
360.0725829,0.007479191
360.0806576,0.010106087
360.0850662,0.016815186
360.0955426,0.008331299
360.1136042,0.006778717
360.1167845,0.014026642
360.1212545,0.011354446
360.1533595,0.009923935
361.0201706,0.040752411
361.0354018,0.010986328
361.0383699,0.016248703
361.0564999,0.078460693
361.0716963,0.011021614
361.0746594,0.010149002
361.0928379,0.078117371
361.1293706,0.075080872
361.1658741,0.040996552
361.2020917,0.0091362
362.0280307,0.017688751
362.0462881,0.016109467
362.0600284,0.009737015
362.0644875,0.018449783
362.0826626,0.007857323
362.0963335,0.011595726
362.1007975,0.013376236
362.1326954,0.016698837
362.1371744,0.007868767
362.1690468,0.010820389
362.5476778,0.006890297
362.9695386,0.008114815
362.9994723,0.007165909
363.0148635,0.009878159
363.0360325,0.052856445
363.0512888,0.012638092
363.0542279,0.012264252
363.072287,0.069984436
363.0874032,0.00987339
363.0903421,0.008677483
363.1084086,0.121551514
363.1448743,0.119537354
363.1814568,0.0327034
364.0256106,0.006935597
364.0393274,0.006790161
364.0437982,0.015853882
364.0589655,0.007223129
364.0618816,0.012535095
364.0674194,0.006752014
364.0754938,0.012731552
364.0799065,0.016860962
364.097976,0.009538651
364.1035998,0.007276535
364.1117144,0.022615433
364.1161825,0.013317108
364.1483337,0.021718979
365.0150708,0.018659592
365.0302901,0.021190643
365.0333084,0.007745743
365.0409049,0.008345604
365.05143,0.068061829
365.0590144,0.007143974
365.0666628,0.018753052
365.0696321,0.009064674
365.0877683,0.09702301
365.1030102,0.009838104
365.1059645,0.007126808
365.1241633,0.154846191
365.160719,0.078308106
365.1971611,0.012787819
366.0303178,0.012899399
366.0379993,0.013538361
366.0409116,0.010010719
366.0485851,0.012842178
366.0546936,0.010955811
366.0591912,0.013207436
366.0669025,0.007593155
366.0745763,0.007409573
366.0774941,0.00672102
366.0913055,0.013795853
366.0957625,0.009123802
366.1277014,0.024169922
366.1640025,0.018066406
366.964785,0.010115624
367.0094766,0.018697739
367.01997,0.009327889
367.0305083,0.035232544
367.0381006,0.016647339
367.0457615,0.035690308
367.056353,0.012957573
367.0670189,0.078346252
367.0746636,0.007058144
367.0823989,0.018377304
367.1036764,0.105316162
367.1189581,0.008422375
367.1400752,0.108764648
367.1762256,0.044788361
367.3581956,0.063835144
368.0173721,0.011013985
368.0279086,0.013233185
368.0460891,0.016927719
368.0537254,0.015972138
368.0642725,0.011594772
368.0703683,0.012595177
368.0748365,0.007214546
368.0825149,0.007648468
368.0901766,0.006957054
368.1069017,0.021738052
368.1434031,0.022439957
368.1796639,0.008816719
368.3615544,0.014551163
368.9887053,0.006838799
369.0251142,0.036338806
369.0357256,0.017572403
369.0463231,0.036399841
369.0540167,0.013460159
369.0616743,0.032102585
369.0722926,0.009126663
369.0828888,0.066635132
369.0981248,0.01845932
369.1192539,0.109375
369.1344518,0.015232086
369.1555384,0.064804077
369.1707468,0.009080887
369.1918851,0.015060425
369.3011113,0.015130043
370.0252606,0.010860443
370.0328539,0.021509171
370.0434049,0.021947861
370.0616845,0.014822006
370.0648712,0.007051468
370.0693874,0.015869141
370.0800438,0.009070396
370.0861588,0.011820793
370.1227141,0.017044067
370.1590142,0.011084557
371.0045054,0.017978668
371.0227606,0.007156372
371.0332294,0.011508942
371.0408589,0.053924561
371.051414,0.015672684
371.0619517,0.039108276
371.0695659,0.012683868
371.0771889,0.045101166
371.0877605,0.009248734
371.0983247,0.069946289
371.1059859,0.007214546
371.1136379,0.033481598
371.1348779,0.051681519
371.1501946,0.021806717
371.1713818,0.014647484
371.1865939,0.008391857
372.0123523,0.009773254
372.0228346,0.006827831
372.0303989,0.011514664
372.0409179,0.012312889
372.0440784,0.009348869
372.0485266,0.025497437
372.0591116,0.01688385
372.0724012,0.008043289
372.0773783,0.00997448
372.0805517,0.008395195
372.0850337,0.014116287
372.0956472,0.007642746
372.0979798,0.016914368
372.1017791,0.010136604
372.1382901,0.009130478
373.0203503,0.033823013
373.0386578,0.010953903
373.045442,0.010982513
373.0491074,0.008051872
373.0566931,0.055568695
373.0672135,0.008877754
373.0776865,0.020467758
373.0852332,0.007326126
373.0927931,0.061737061
373.1033453,0.007287979
373.1138365,0.032470703
373.1291171,0.06427002
373.150386,0.015010834
373.1657777,0.031742096
374.0281374,0.01693821
374.0387317,0.007546425
374.0462744,0.009973526
374.05183,0.006946087
374.0568393,0.006864548
374.0599924,0.010010719
374.0644093,0.019918442
374.0749851,0.008132935
374.0881881,0.006735802
374.0963191,0.010000229
374.1007491,0.01139164
374.1326855,0.011381149
374.137155,0.006716728
374.1690456,0.008005142
374.2450657,0.023296356
374.9992288,0.013690949
375.0145236,0.009860992
375.0175066,0.008850098
375.0357689,0.069862366
375.0511294,0.011320114
375.0541329,0.013053894
375.0724056,0.06174469
375.1088068,0.06004715
375.1449781,0.077659607
375.1811696,0.036121368
376.0254873,0.009706497
376.0391677,0.008806229
376.0436195,0.022514343
376.0542975,0.007511616
376.0617835,0.01375103
376.0673985,0.008047104
376.0754967,0.013087273
376.0799615,0.018045425
376.0981461,0.006700516
376.111925,0.014947891
376.1164093,0.011109352
376.1484951,0.014627457
377.0153223,0.019309998
377.0305317,0.013662338
377.0334662,0.010604858
377.0515069,0.074462891
377.0666558,0.016372681
377.0695838,0.013249397
377.0876684,0.095626831
377.1029097,0.007995606
377.105887,0.007819176
377.1241421,0.132400513
377.1607269,0.084693909
377.1971738,0.016427994
377.5529313,0.007453919
378.0228539,0.008559227
378.0304697,0.008566856
378.0381448,0.009392738
378.0410728,0.01341629
378.0548176,0.011447907
378.0593353,0.017705917
378.0776378,0.007684708
378.0913879,0.011958122
378.095889,0.011268616
378.1277949,0.0184021
378.1322997,0.007884026
378.1639491,0.019302368
379.0095705,0.013049126
379.0200378,0.007207871
379.0305565,0.046970367
379.0381826,0.011137009
379.0457818,0.027294159
379.0487552,0.0137043
379.0563709,0.007664681
379.0669781,0.086296082
379.0823042,0.015743256
379.0852874,0.007573128
379.103583,0.106208801
379.1400701,0.126983643
379.1763867,0.054889679
379.2126578,0.007390499
380.0174583,0.007061482
380.0280315,0.009222031
380.0386368,0.008151054
380.0463157,0.010270119
380.0539747,0.008553982
380.0569115,0.007357597
380.0706292,0.009440422
380.0751434,0.009134293
380.1069266,0.018379211
380.1113863,0.008353233
380.1430675,0.033496857
380.179417,0.016080856
380.9802352,0.008534432
381.0097701,0.007084847
381.0173978,0.006958008
381.0250499,0.031433106
381.0356552,0.015392304
381.0462656,0.05644989
381.0539226,0.012381554
381.0616077,0.028125763
381.0722523,0.007285118
381.0828644,0.075149536
381.0981696,0.011675835
381.1193053,0.123664856
381.1345323,0.008101463
381.1556165,0.102752686
381.1919457,0.024053574
381.2316397,0.007886887
381.3740025,0.033250809
382.025465,0.00836277
382.0331632,0.011539459
382.0437775,0.012456894
382.0620282,0.009360313
382.069641,0.00923872
382.0862578,0.01218605
382.1224237,0.02841568
382.1586319,0.027606964
382.3770596,0.0092659
383.0043359,0.018182755
383.0254309,0.013008118
383.0330523,0.01367569
383.0407109,0.044979096
383.051329,0.017297745
383.0619427,0.05594635
383.0696058,0.01069355
383.077273,0.028295517
383.087856,0.006752014
383.0985089,0.081535339
383.1138078,0.015346527
383.1349473,0.091827393
383.1501836,0.01226902
383.1712453,0.042453766
383.2075189,0.008373261
383.316634,0.015222549
383.3531227,0.015208244
384.0122825,0.007927895
384.0228892,0.007385254
384.0411768,0.013039589
384.0488236,0.01473999
384.0594563,0.011545181
384.0776509,0.007257462
384.0852892,0.007446766
384.1019399,0.012886047
384.1381251,0.02180481
384.174306,0.01124382
385.0201647,0.032684326
385.0306474,0.009405136
385.038232,0.007770538
385.0411461,0.016794205
385.0487074,0.015270233
385.0563278,0.055541992
385.0668985,0.013971329
385.0774752,0.049201965
385.0851167,0.009456635
385.092783,0.036834717
385.1034322,0.006994724
385.1140725,0.067466736
385.1294163,0.027009964
385.1505975,0.037292481
385.1658703,0.01832962
385.1869557,0.010599136
386.0279416,0.01581955
386.0385137,0.012499809
386.0460675,0.008182526
386.0567205,0.011864662
386.0598874,0.008072853
386.0643421,0.017597199
386.074988,0.010231018
386.1008556,0.008122444
386.11759,0.010641098
386.1539917,0.006752968
386.9995748,0.010052681
387.036074,0.041938782
387.0466821,0.006678581
387.0543041,0.007073402
387.0571706,0.009738922
387.064737,0.006668568
387.0723264,0.047538757
387.0933019,0.022321701
387.108457,0.052917481
387.1295266,0.027107239
387.1447876,0.053188324
387.1660089,0.01093483
387.1813585,0.025259018
388.0254113,0.009518623
388.0391946,0.008381844
388.0436117,0.020296097
388.054261,0.010361671
388.0618342,0.008311272
388.0674359,0.007603645
388.0756126,0.009483337
388.0800353,0.014421463
388.0906448,0.006695747
388.1119404,0.010243416
388.1163978,0.008856773
388.1483125,0.010864258
389.0149238,0.029747009
389.0301397,0.013191223
389.0330932,0.014766693
389.051278,0.084907532
389.0666045,0.011415482
389.0696311,0.010040283
389.0879101,0.0611763
389.1244819,0.056861877
389.1608424,0.05022049
389.1970156,0.020000458
390.0230827,0.008742333
390.0413356,0.010852814
390.0550157,0.009173393
390.0594931,0.015753746
390.0776765,0.00701046
390.0913428,0.01090622
390.0957754,0.010707855
390.1276318,0.014781952
390.1320672,0.007899284
390.1639995,0.012661934
390.5645405,0.008097649
391.0096499,0.008098602
391.030831,0.041175842
391.0461315,0.013607025
391.0491321,0.009465218
391.067316,0.060150147
391.0825414,0.008779526
391.103645,0.068756104
391.1398089,0.111022949
391.1760685,0.064277649
391.2125999,0.010848999
392.0386999,0.010410309
392.0567374,0.00879097
392.0703605,0.010951996
392.0747684,0.012235642
392.0929726,0.006698608
392.1066748,0.016338348
392.1111444,0.009905815
392.143199,0.021846771
392.1797447,0.010211945
393.0099619,0.007903099
393.0251987,0.015815735
393.0357332,0.006836891
393.0463219,0.046779633
393.061587,0.016532898
393.0827293,0.061218262
393.09795,0.009140492
393.1191044,0.104103088
393.155478,0.100738525
393.1919691,0.025709152
394.0330536,0.007936955
394.0434982,0.008219719
394.0495908,0.007559776
394.0540093,0.009318352
394.0616525,0.007357597
394.0692674,0.007322311
394.085895,0.012375832
394.0903637,0.007768631
394.1224613,0.020675659
394.1591107,0.017464638
395.0043368,0.010860443
395.0254363,0.017202377
395.0330513,0.01019001
395.0407028,0.028287888
395.051308,0.011052132
395.0619104,0.052822113
395.0772564,0.018903732
395.098514,0.067993164
395.1138146,0.00817585
395.1349809,0.105743408
395.1712704,0.05645752
395.2075973,0.010142326
395.3895809,0.026092529
396.0410793,0.010336876
396.0487343,0.010043144
396.0592656,0.008850098
396.0653761,0.007455826
396.1017483,0.014672279
396.138253,0.022533417
396.1746914,0.011343002
397.0199968,0.024391174
397.0305358,0.009551048
397.0410599,0.023735046
397.0486543,0.012883186
397.0562962,0.034500122
397.0669281,0.009843826
397.0775248,0.05103302
397.0928819,0.017282486
397.1141721,0.073223114
397.1294809,0.011110306
397.1506649,0.056549072
397.1659056,0.007649899
397.1869642,0.018471718
397.2264948,0.008098602
397.3324375,0.014139175
398.0278071,0.009625435
398.0383509,0.010054588
398.0565719,0.009095192
398.0642304,0.009533882
398.1176034,0.013624191
398.1539562,0.011085987
398.9993922,0.009033203
399.0357451,0.034137726
399.0463289,0.009490013
399.0568754,0.021532059
399.0644808,0.008925438
399.0721027,0.033353806
399.0826964,0.006709576
399.0932221,0.041820526
399.108502,0.024065018
399.1296868,0.051105499
399.1449821,0.021131516
399.1661795,0.023342133
399.1814651,0.0109272
400.0435643,0.012182236
400.054071,0.01053524
400.0721995,0.006815434
400.07977,0.009861946
400.0964616,0.007054329
400.1330471,0.009768486
401.0151346,0.017518044
401.0332971,0.007925034
401.0513216,0.050674439
401.0619219,0.007223129
401.0723956,0.015197754
401.0876657,0.04240036
401.1088405,0.022123337
401.1241798,0.036277771
401.1453846,0.014897347
401.1607269,0.02771759
401.1971297,0.010663033
402.0229103,0.008386612
402.0410792,0.009222031
402.0547975,0.00798893
402.059225,0.014205933
402.0698906,0.006874085
402.0912016,0.007750034
402.0956303,0.008761406
402.1276064,0.008401871
402.1639609,0.008518696
403.0308548,0.035684586
403.0461048,0.009371758
403.0491596,0.009869576
403.0673077,0.047645569
403.1036645,0.043663025
403.1398946,0.062400818
403.1761083,0.050598145
403.2124935,0.011883736
404.0385691,0.013772965
404.0569196,0.008732319
404.0706819,0.007779598
404.0751407,0.009859562
404.1071252,0.007536411
404.1433806,0.012769699
404.179456,0.011709213
405.0097945,0.01331234
405.02508,0.014163971
405.0463196,0.061367035
405.0616571,0.013900757
405.0647036,0.008766174
405.0829168,0.054779053
405.1193679,0.065483093
405.1557079,0.075508118
405.1919707,0.034034729
406.049658,0.008924484
406.0541571,0.012928963
406.0723696,0.006737709
406.0861029,0.011232376
406.090564,0.009143829
406.1224989,0.016284943
406.126957,0.006927013
406.1588762,0.019147873
406.1953028,0.008267403
407.0045622,0.006851673
407.0257871,0.019926071
407.0410774,0.01676178
407.0622416,0.04681015
407.0774474,0.0119133
407.0985709,0.062057495
407.1347584,0.11454773
407.1710004,0.087341309
407.2074265,0.019817352
408.0410439,0.008168221
408.048746,0.00745678
408.0654678,0.009050369
408.1020582,0.010426998
408.1384295,0.017464638
408.1746024,0.015283585
409.0199782,0.018913269
409.0305331,0.00842762
409.0410723,0.032230377
409.0487059,0.009759903
409.0563256,0.026544571
409.0668955,0.008590698
409.0775204,0.058574677
409.0928227,0.012764931
409.1140719,0.082710266
409.1293855,0.006729603
409.1505931,0.086227417
409.1870093,0.032072067
409.4051484,0.007563114
410.0281525,0.006948948
410.0386779,0.008140087
410.0568235,0.008455753
410.0644322,0.00721693
410.0810195,0.008553982
410.1173664,0.017810822
410.1537927,0.020513535
410.1901695,0.008356571
410.9994056,0.008453369
411.0357725,0.027904511
411.0463373,0.009713173
411.0568907,0.031253815
411.0645341,0.008462906
411.0721446,0.026201248
411.0933182,0.05286026
411.108612,0.014685631
411.1298187,0.078849793
411.1450957,0.011185646
411.1662773,0.04668808
411.2026212,0.011082649
411.3480027,0.010442734
412.0437198,0.008987904
412.0542316,0.008778095
412.0798799,0.00667429
412.0964985,0.008485317
412.132796,0.017959595
412.1693006,0.01173687
413.0148755,0.015374184
413.0515029,0.024891853
413.0727511,0.017665863
413.0880365,0.01714325
413.1091684,0.02848053
413.124367,0.013444424
413.1453908,0.028033257
413.1605302,0.013176441
413.1815064,0.013845444
413.1966647,0.007501602
414.0589489,0.008749962
414.1486167,0.006950617
415.030995,0.02734375
415.0673568,0.034399033
415.0884315,0.013759613
415.1036148,0.030611038
415.1246605,0.020397186
415.1399056,0.034460068
415.1610072,0.01376915
415.1762682,0.02653122
415.2126913,0.008806229
416.0385591,0.011246681
416.0567431,0.007633686
416.0705408,0.007223606
416.0749763,0.009994507
416.1068777,0.006984711
416.1432805,0.008278847
417.0100104,0.011173248
417.025285,0.007878304
417.0464459,0.047130585
417.0617136,0.00853157
417.0646891,0.006934643
417.0828906,0.043529511
417.1193614,0.039957047
417.155763,0.043827057
417.1920507,0.025758743
417.2282458,0.006677151
418.0499575,0.007066727
418.054374,0.011728287
418.086159,0.00906086
418.09055,0.008374214
418.1223504,0.011427879
418.1268099,0.007410049
418.1587555,0.014381409
418.1953337,0.007460117
419.0254956,0.029239655
419.0407895,0.015266419
419.0438107,0.008150101
419.0620444,0.060630798
419.077359,0.010325432
419.0804668,0.006659508
419.0986731,0.048301697
419.135152,0.058624268
419.1715179,0.054611206
419.2077185,0.018974304
420.0656778,0.00812912
420.0701224,0.007962704
420.1018729,0.010260582
420.1380252,0.018562317
420.1743547,0.018657684
421.0200452,0.014856339
421.0305244,0.006745815
421.0410971,0.0418396
421.0563413,0.021406174
421.0593782,0.006847382
421.0775354,0.062046051
421.0928529,0.011097908
421.1141325,0.072944641
421.1507004,0.084068298
421.1870973,0.04574585
421.2234363,0.008840084
422.0387657,0.006890774
422.0813316,0.007970333
422.1176942,0.013272286
422.1539686,0.020215988
422.1902356,0.012861252
423.020804,0.007508278
423.0360055,0.020122528
423.0465614,0.008787632
423.0570699,0.038066864
423.0646611,0.006907463
423.0722702,0.020187378
423.0933511,0.057113648
423.108554,0.010390282
423.1297189,0.095626831
423.1661403,0.078788757
423.2025495,0.023809433
423.4209877,0.007484913
424.0436245,0.007876873
424.0541961,0.009280682
424.0723596,0.006629944
424.0967143,0.011406899
424.1331085,0.019879341
424.1694602,0.018204689
425.0150711,0.016285896
425.0361855,0.011412621
425.0438345,0.008612633
425.0514692,0.031181335
425.0620698,0.00969696
425.0726143,0.036413193
425.0878918,0.020463944
425.1090773,0.05896759
425.1243457,0.012600899
425.1455506,0.071784973
425.1608516,0.00956583
425.1819853,0.031621933
425.3635452,0.014842033
426.051799,0.007515431
426.0594406,0.008039475
426.0700042,0.008136749
426.1125514,0.010170937
426.148987,0.013614655
426.185231,0.00689888
427.030924,0.025232315
427.0520731,0.010334015
427.0673644,0.028450012
427.0884678,0.02491951
427.1036702,0.019825935
427.1246994,0.043609619
427.1398732,0.020654678
427.1608811,0.040203095
427.1760893,0.018571854
427.1971784,0.012285233
427.2124645,0.007407188
428.0386452,0.00821352
428.074849,0.009739876
428.1277881,0.010166168
428.1642548,0.008164406
429.0100674,0.010471344
429.0462753,0.042205811
429.0614891,0.006981373
429.0673907,0.013093948
429.082586,0.039199829
429.1037371,0.019643784
429.119039,0.03291893
429.1403007,0.020347595
429.1556571,0.02878952
429.1769288,0.00923872
429.192233,0.015791893
430.0357626,0.006946087
430.0495956,0.007704258
430.0539953,0.011670113
431.025544,0.023521423
431.0408745,0.008530617
431.0621272,0.041055679
431.0987037,0.030561447
431.1351142,0.033594132
431.1713867,0.033082962
431.2075523,0.018212318
432.0701336,0.007207394
432.1383716,0.007367134
432.1745234,0.009418488
433.0204044,0.007475853
433.0416234,0.028001785
433.0569312,0.007940292
433.0780495,0.034664154
433.1142992,0.038219452
433.1504394,0.062789917
433.1866343,0.045757294
433.2230317,0.013821602
434.0494414,0.006678581
434.081283,0.006960869
434.1174832,0.010227203
434.1536672,0.01552105
434.1900309,0.010930061
435.0209016,0.00758934
435.0361539,0.011539459
435.0572398,0.03062439
435.0724199,0.011239052
435.0934595,0.036689758
435.1296133,0.063098908
435.1659144,0.073730469
435.2023631,0.02778244
436.0966877,0.00782156
436.1329226,0.014439583
436.169253,0.016745567
436.2057121,0.007048607
437.0154285,0.009044647
437.0365577,0.0122509
437.0517546,0.016716003
437.0727733,0.03207016
437.0879065,0.012836456
437.1088837,0.049060822
437.1240641,0.007539272
437.145183,0.073928833
437.1816487,0.048366547
437.2181758,0.011136055
438.1123458,0.010561943
438.1486085,0.017936707
438.1850285,0.012663841
439.0311698,0.016721726
439.0522778,0.014938355
439.0674612,0.021393776
439.0885246,0.029567719
439.1036655,0.013881683
439.1246744,0.056621552
439.1398493,0.01157856
439.1608999,0.062538147
439.1761336,0.010034561
439.1972959,0.023731232
439.3795918,0.006988525
440.1281101,0.010864258
440.1642786,0.013542175
441.01018,0.009777546
441.0467807,0.024090767
441.0679452,0.013421059
441.083203,0.019684792
441.1042654,0.023500443
441.1194624,0.015398979
441.1404954,0.036634445
441.1556029,0.017510414
441.1765841,0.025426865
441.1917873,0.013394356
441.2128786,0.007463455
442.0545011,0.007924557
442.1439817,0.007233143
443.0255522,0.021404266
443.0620971,0.036596298
443.0833456,0.009552956
443.0987013,0.025430679
443.1199171,0.015281677
443.135188,0.021877289
443.1563347,0.012784004
443.1715494,0.021044731
443.2077628,0.011148453
444.0333574,0.007062912
444.0653361,0.007660389
444.0697518,0.009346962
445.041322,0.034467697
445.056508,0.008357525
445.0775676,0.044563294
445.113899,0.040847778
445.1350802,0.0067029
445.1504115,0.044559479
445.1870162,0.032104492
445.2235461,0.00944376
446.0810858,0.007223129
446.0855504,0.006774426
446.117294,0.007753372
446.1535953,0.011327744
446.1900303,0.010009766
447.0206941,0.009654999
447.0359505,0.009015083
447.057153,0.035106659
447.0723899,0.007414341
447.0935338,0.031484604
447.1298234,0.04347229
447.166044,0.054603577
447.2023088,0.035114288
447.2386711,0.00744009
448.0603427,0.007140636
448.0968243,0.007380962
448.1332484,0.00917244
448.1696603,0.011483669
448.2058952,0.007156849
449.0150703,0.00917244
449.0362244,0.018754005
449.0515156,0.014659882
449.0726478,0.036003113
449.0878912,0.009055138
449.1090512,0.038591385
449.1454686,0.059055328
449.1818719,0.047351837
449.2183127,0.016243935
450.0759226,0.006695747
450.1123589,0.008441448
450.1487515,0.013838768
450.1851413,0.012900353
451.0307975,0.015339851
451.0518694,0.020739555
451.0670558,0.016802788
451.0881756,0.031545639
451.1034087,0.010158539
451.1245615,0.050548554
451.1609598,0.060600281
451.197382,0.028644562
451.2337787,0.007013798
452.1280211,0.0101161
452.1643228,0.01321888
452.2006668,0.007274628
453.0097303,0.008963585
453.0461507,0.024822235
453.0568145,0.007008553
453.0673407,0.021697998
453.082659,0.019207001
453.1038864,0.031057358
453.1191936,0.010223389
453.1404149,0.044305801
453.1556783,0.007865906
453.176837,0.032161713
453.2132634,0.010382175
454.1432734,0.010969162
454.1797819,0.008209229
455.0256886,0.014690399
455.062207,0.022831917
455.0833946,0.014034271
455.0986744,0.015494347
455.1198157,0.02180481
455.135027,0.011837006
455.1560805,0.025360107
455.1712501,0.012721539
455.1922572,0.013903618
455.2074273,0.008824348
456.0695641,0.007545948
457.0414901,0.023907661
457.0778541,0.025482178
457.0989345,0.0096488
457.1141307,0.020360947
457.135178,0.015313149
457.1503733,0.023834229
457.171418,0.012867928
457.1865958,0.021759033
457.2229783,0.009885311
458.0491643,0.007771492
459.0204517,0.011212349
459.0357293,0.007294655
459.0568765,0.034950256
459.0932309,0.030132294
459.1296654,0.029575348
459.1660688,0.032840729
459.202445,0.021431923
459.2389396,0.007067204
460.1693549,0.008527279
461.0147582,0.00692606
461.0359033,0.024311066
461.0511668,0.012458801
461.0723472,0.042137146
461.0876702,0.007654667
461.1089223,0.034582138
461.1455137,0.039199829
461.1819924,0.037488937
461.2183826,0.015664101
462.0762288,0.006697178
462.1485891,0.010573864
462.1848338,0.012949944
463.0304989,0.01458931
463.0515775,0.030267716
463.0668227,0.01548481
463.0879899,0.039447784
463.1032772,0.007745743
463.1245357,0.043302536
463.1611197,0.050060272
463.1976439,0.032339096
463.2340673,0.008759975
464.1280705,0.008734226
464.1643084,0.013202667
464.2005287,0.011207581
465.0098579,0.00718689
465.0310376,0.008205891
465.0462916,0.019225121
465.0674532,0.027526856
465.0827159,0.015387535
465.1038587,0.034059525
465.1190959,0.007692814
465.1402698,0.053600311
465.1766962,0.049747467
465.2131361,0.020903587
465.3046371,0.013725281
466.107175,0.007385731
466.1435287,0.012605667
466.1799452,0.012440682
467.0253602,0.016736031
467.0464923,0.011109352
467.0618127,0.025960922
